"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"TG_50:3_[M+NH4]1+"	846.7545	164256.742524699	205193.718448615	163357.992591648	506067.821171653
"PI_33:0_[M+Na]1+"	847.5307	0	0	0	0
"PI_35:3_[M+H]1+"	847.5331	0	0	0	0
"PG_40:5_[M+Na]1+"	847.546	0	0	0	0
"PG_42:8_[M+H]1+"	847.5484	0	0	0	0
"PI-O_34:0_[M+Na]1+"	847.5671	0	0	0	0
"PI-O_36:3_[M+H]1+"	847.5695	0	0	0	0
"PG_41:1_[M+H]1+"	847.6423	0	0	0	0
"PG-O_42:1_[M+H]1+ / TG_50:5_[M+Na]1+"	847.6786	0	0	0	0
"PI_34:4_[M+NH4]1+"	848.5284	0	0	0	0
"PS_39:4_[M+Na]1+"	848.5412	0	0	0	0
"PS_41:7_[M+H]1+"	848.5436	0	0	0	0
"PS-O_40:4_[M+Na]1+"	848.5776	0	0	0	0
"PS-P_42:2_[M+H]1+"	848.58	0	0	0	0
"PC_41:6_[M+H]1+ / PE_44:6_[M+H]1+"	848.6164	0	0	0	0
"PS_40:0_[M+H]1+ / PG_40:2_[M+NH4]1+"	848.6375	0	0	0	0
"PC-O_42:6_[M+H]1+"	848.6528	0	0	0	0
"PS-O_41:0_[M+H]1+"	848.6739	0	0	0	0
"TG_51:9_[M+NH4]1+"	848.6763	0	0	0	0
"TG_50:2_[M+NH4]1+"	848.7702	385121.537396058	361878.096609715	348170.276668687	1012306.070615
"PI_34:6_[M+Na]1+"	849.4525	9664.40811563216	25002.5971328934	18763.6838841376	186938.520934987
"PI_35:2_[M+H]1+"	849.5488	0	0	0	0
"PG_40:4_[M+Na]1+"	849.5616	0	0	0	0
"PG_42:7_[M+H]1+"	849.564	0	0	0	0
"PI-O_36:2_[M+H]1+"	849.5851	0	0	0	0
"PG_41:0_[M+H]1+"	849.6579	0	0	1753.34195963542	0
"PG-O_42:0_[M+H]1+ / TG_50:4_[M+Na]1+"	849.6943	0	0	0	0
"PS_40:10_[M+Na]1+"	850.463	0	0	0	27475.8965419218
"PI_34:3_[M+NH4]1+"	850.544	2010.8759765625	0	11515.5151869574	12946.2445526497
"PS_39:3_[M+Na]1+"	850.5569	1998.37532552083	0	11515.5151869574	12946.2445526497
"PS_41:6_[M+H]1+"	850.5593	1501.20296223958	0	11515.5151869574	12946.2445526497
"PI-P_35:2_[M+NH4]1+"	850.5804	0	0	0	0
"PS-O_40:3_[M+Na]1+"	850.5932	0	0	0	0
"PS-O_42:6_[M+H]1+"	850.5956	0	0	0	0
"PC_41:5_[M+H]1+ / PE_44:5_[M+H]1+"	850.632	0	0	0	0
"PG_40:1_[M+NH4]1+"	850.6532	0	0	4956.82975399604	0
"PC-P_42:4_[M+H]1+"	850.6684	1926.2685546875	0	4956.82975399604	0
"PG-P_41:0_[M+NH4]1+"	850.6895	953.88916015625	0	290.37870698374	0
"TG_51:8_[M+NH4]1+"	850.6919	0	0	47.2531589295145	0
"TG_50:1_[M+NH4]1+"	850.7858	297574.368083624	196179.342903473	221628.725120178	785336.124493692
"PI_34:5_[M+Na]1+"	851.4681	0	0	0	1469.5458984375
"PI_36:8_[M+H]1+"	851.4705	0	0	0	1180.72819010417
"PI_35:1_[M+H]1+"	851.5644	1746.42838541667	1105.89420572917	5987.42168493724	889.635986328125
"PG_40:3_[M+Na]1+"	851.5773	0	0	0	0
"PG_42:6_[M+H]1+"	851.5797	0	0	0	0
"PI-O_36:1_[M+H]1+"	851.6008	0	0	0	0
"TG_50:3_[M+Na]1+"	851.7099	0	0	0	0
"PS_40:9_[M+Na]1+"	852.4786	0	0	0	0
"PC_42:11_[M+H]1+"	852.5538	0	0	0	0
"PI_34:2_[M+NH4]1+"	852.5597	0	0	0	0
"PS_39:2_[M+Na]1+"	852.5725	0	0	0	0
"PS_41:5_[M+H]1+ / PG_41:7_[M+NH4]1+"	852.5749	0	0	0	0
"PI-O_35:2_[M+NH4]1+"	852.596	0	0	0	0
"PS-O_40:2_[M+Na]1+"	852.6089	0	0	0	0
"PS-P_42:1_[M+H]1+ / PG-P_42:6_[M+NH4]1+"	852.6113	0	0	0	0
"PC_41:4_[M+H]1+ / PE_44:4_[M+H]1+"	852.6477	1112.03483072917	0	0	0
"PG_40:0_[M+NH4]1+"	852.6688	1277.13077799479	0	0	0
"PC-O_42:4_[M+H]1+"	852.6841	1803.07096354167	0	0	0
"PG-O_41:0_[M+NH4]1+"	852.7052	0	0	0	0
"TG_51:7_[M+NH4]1+"	852.7076	0	0	0	0
"TG_50:0_[M+NH4]1+"	852.8015	28657.4060608825	23956.4690913382	24356.9520300769	76056.4009280988
"PI_34:4_[M+Na]1+"	853.4838	0	0	0	0
"PI_36:7_[M+H]1+"	853.4862	0	0	0	0
"PI_35:0_[M+H]1+"	853.5801	0	0	0	0
"PG_40:2_[M+Na]1+"	853.5929	0	0	0	0
"PG_42:5_[M+H]1+"	853.5953	0	0	0	0
"PI-O_36:0_[M+H]1+"	853.6164	0	0	0	0
"TG_51:9_[M+Na]1+"	853.6317	0	0	0	0
"TG_50:2_[M+Na]1+"	853.7256	1968.4228515625	0	0	0
"PS_40:8_[M+Na]1+"	854.4943	0	0	0	0
"PS_42:11_[M+H]1+"	854.4967	0	0	0	0
"PC_42:10_[M+H]1+"	854.5694	18875.7679252139	9604.81155863051	1857.4404296875	22732.3342312056
"PI_34:1_[M+NH4]1+"	854.5753	18875.7679252139	9604.81155863051	2856.0078125	22732.3342312056
"PS_39:1_[M+Na]1+"	854.5882	18875.7679252139	9604.81155863051	2856.0078125	22732.3342312056
"PS_41:4_[M+H]1+ / PG_41:6_[M+NH4]1+"	854.5906	18875.7679252139	9604.81155863051	2856.0078125	22732.3342312056
"PI-O_35:1_[M+NH4]1+"	854.6117	1563.29508463542	3238.04908891267	3331.41277143753	25061.1059169488
"PS-O_40:1_[M+Na]1+"	854.6245	1563.29508463542	3238.04908891267	3331.41277143753	25061.1059169488
"PS-O_42:4_[M+H]1+ / PG-O_42:6_[M+NH4]1+"	854.6269	1563.29508463542	3238.04908891267	3331.41277143753	25061.1059169488
"PC_41:3_[M+H]1+ / PE_44:3_[M+H]1+"	854.6633	24912.3696315455	5427.86541649569	0	0
"PC-O_42:3_[M+H]1+"	854.6997	24912.3696315455	5423.71090628855	0	0
"TG_51:6_[M+NH4]1+"	854.7232	0	0	0	0
"PI_34:3_[M+Na]1+"	855.4994	0	0	0	0
"PI_36:6_[M+H]1+"	855.5018	0	0	0	0
"PI-P_35:2_[M+Na]1+"	855.5358	0	1856.63981119792	0	0
"PG_40:1_[M+Na]1+"	855.6086	1735.10807291667	0	4694.63046697549	4870.34795730263
"PG_42:4_[M+H]1+"	855.611	1735.10807291667	0	1450.97867838542	4870.34795730263
"PG-P_41:0_[M+Na]1+"	855.6449	0	0	0	0
"TG_51:8_[M+Na]1+"	855.6473	33.6303450306371	0	0	0
"TG_50:1_[M+Na]1+"	855.7412	0	0	0	2651.05192057292
"PS_40:7_[M+Na]1+"	856.5099	0	0	0	0
"PS_42:10_[M+H]1+"	856.5123	0	0	0	0
"PC_42:9_[M+H]1+"	856.5851	0	0	0	0
"PI_34:0_[M+NH4]1+"	856.591	0	0	0	0
"PS_39:0_[M+Na]1+"	856.6038	0	0	0	0
"PS_41:3_[M+H]1+ / PG_41:5_[M+NH4]1+"	856.6062	0	0	0	0
"PI-O_35:0_[M+NH4]1+"	856.6273	0	0	0	0
"PS-O_40:0_[M+Na]1+"	856.6402	0	0	0	0
"PS-P_42:0_[M+H]1+ / PG-P_42:4_[M+NH4]1+"	856.6426	0	0	0	0
"PC_41:2_[M+H]1+ / PE_44:2_[M+H]1+"	856.679	0	0	0	0
"PC-O_42:2_[M+H]1+"	856.7154	0	0	0	0
"TG_51:5_[M+NH4]1+"	856.7389	0	0	0	0
"PI_34:2_[M+Na]1+"	857.5151	0	0	0	0
"PI_36:5_[M+H]1+"	857.5175	0	0	0	0
"PG_41:7_[M+Na]1+"	857.5303	0	0	0	0
"PI-O_35:2_[M+Na]1+"	857.5514	0	0	0	0
"PG-P_42:6_[M+Na]1+"	857.5667	0	0	1263.15323893229	0
"PG_40:0_[M+Na]1+"	857.6242	0	0	0	0
"PG_42:3_[M+H]1+"	857.6266	0	0	0	0
"PG-O_41:0_[M+Na]1+"	857.6606	0	0	0	0
"TG_51:7_[M+Na]1+"	857.663	0	0	0	0
"TG_50:0_[M+Na]1+"	857.7569	0	0	0	0
"PI_35:6_[M+NH4]1+"	858.5127	0	0	0	0
"PS_40:6_[M+Na]1+"	858.5256	0	0	0	0
"PS_42:9_[M+H]1+ / PG_42:11_[M+NH4]1+"	858.528	0	0	0	0
"PI-P_36:5_[M+NH4]1+"	858.5491	0	0	0	0
"PC_42:8_[M+H]1+"	858.6007	0	0	1075.00349934896	0
"PS_41:2_[M+H]1+ / PG_41:4_[M+NH4]1+"	858.6219	0	0	917.061360677083	0
"PS-O_42:2_[M+H]1+ / PG-O_42:4_[M+NH4]1+"	858.6582	0	0	0	0
"PC_41:1_[M+H]1+ / PE_44:1_[M+H]1+"	858.6946	0	0	0	0
"PC-O_42:1_[M+H]1+"	858.731	0	1069.13146291477	0	20621.5569207091
"TG_51:4_[M+NH4]1+"	858.7545	0	7233.78919927955	1655.43098958333	20621.5569207091
"PI_34:1_[M+Na]1+"	859.5307	0	0	0	0
"PI_36:4_[M+H]1+"	859.5331	0	0	0	0
"PG_41:6_[M+Na]1+"	859.546	0	0	0	0
"PI-O_35:1_[M+Na]1+"	859.5671	0	0	0	0
"PG-O_42:6_[M+Na]1+"	859.5823	0	0	0	0
"PG_42:2_[M+H]1+"	859.6423	0	0	0	0
"TG_51:6_[M+Na]1+"	859.6786	0	0	0	0
"PI_35:5_[M+NH4]1+"	860.5284	0	0	0	0
"PS_40:5_[M+Na]1+"	860.5412	0	0	0	0
"PS_42:8_[M+H]1+ / PG_42:10_[M+NH4]1+"	860.5436	0	0	0	0
"PI-O_36:5_[M+NH4]1+"	860.5647	0	0	0	0
"PC_42:7_[M+H]1+"	860.6164	0	0	0	0
"PS_41:1_[M+H]1+ / PG_41:3_[M+NH4]1+"	860.6375	0	0	0	0
"PS-O_42:1_[M+H]1+ / PG-P_42:2_[M+NH4]1+"	860.6739	0	0	0	0
"TG_52:10_[M+NH4]1+"	860.6763	0	0	0	0
"PC_41:0_[M+H]1+ / PE_44:0_[M+H]1+"	860.7103	0	0	0	0
"PC-O_42:0_[M+H]1+"	860.7467	17544.0259944775	1212.11108404524	1000.14368542207	42327.2638199557
"TG_51:3_[M+NH4]1+"	860.7702	17544.0259944775	25262.1544239464	13972.1270649552	42327.2638199557
"PI_34:0_[M+Na]1+"	861.5464	0	0	1729.65071614583	4600.34736874786
"PI_36:3_[M+H]1+"	861.5488	0	0	2059.68245442708	4600.34736874786
"PG_41:5_[M+Na]1+"	861.5616	0	0	2059.68245442708	4600.34736874786
"PI-O_35:0_[M+Na]1+"	861.5827	0	0	0	0
"PI-P_37:2_[M+H]1+"	861.5851	0	0	0	0
"PG-P_42:4_[M+Na]1+"	861.598	0	0	0	0
"PG_42:1_[M+H]1+"	861.6579	0	0	0	0
"TG_51:5_[M+Na]1+"	861.6943	0	0	0	0
"PI_35:4_[M+NH4]1+"	862.544	0	0	0	0
"PS_40:4_[M+Na]1+"	862.5569	0	0	0	0
"PS_42:7_[M+H]1+ / PG_42:9_[M+NH4]1+"	862.5593	0	0	0	0
"PI-O_36:4_[M+NH4]1+"	862.5804	0	0	0	0
"PC_42:6_[M+H]1+"	862.632	2991.27589304427	0	1720.19563802083	0
"PS_41:0_[M+H]1+ / PG_41:2_[M+NH4]1+"	862.6532	2991.27589304427	0	0	0
"PS-O_42:0_[M+H]1+ / PG-O_42:2_[M+NH4]1+"	862.6895	0	0	0	0
"TG_52:9_[M+NH4]1+"	862.6919	0	0	0	0
"TG_51:2_[M+NH4]1+"	862.7858	28222.3016316768	37459.1365229146	15599.0289001667	56714.7066767778
"PI_35:6_[M+Na]1+"	863.4681	0	0	0	0
"PG_42:11_[M+Na]1+"	863.4834	0	1154.06087239583	0	0
"PI-P_36:5_[M+Na]1+"	863.5045	0	1480.94254557292	0	0
"PI_36:2_[M+H]1+"	863.5644	0	0	0	0
"PG_41:4_[M+Na]1+"	863.5773	0	0	0	0
"PI-O_37:2_[M+H]1+"	863.6008	0	0	0	0
"PG-O_42:4_[M+Na]1+"	863.6136	0	0	0	0
"PG_42:0_[M+H]1+"	863.6736	0	0	0	0
"TG_51:4_[M+Na]1+"	863.7099	0	0	0	0
"PI_35:3_[M+NH4]1+"	864.5597	61036.3308488442	21986.770972962	0	0
"PS_40:3_[M+Na]1+"	864.5725	60690.6831991835	180.289961089263	0	0
"PS_42:6_[M+H]1+ / PG_42:8_[M+NH4]1+"	864.5749	60690.6831991835	180.289961089263	0	0
"PI-O_36:3_[M+NH4]1+"	864.596	0	0	168.45064724083	0
"PC_42:5_[M+H]1+"	864.6477	20842.5659534692	11770.7614503287	42943.197492615	20929.8207408526
"PG_41:1_[M+NH4]1+"	864.6688	68.3381681480617	0	0	0
"PG-O_42:1_[M+NH4]1+"	864.7052	0	0	0	0
"TG_52:8_[M+NH4]1+"	864.7076	0	0	0	0
"TG_51:1_[M+NH4]1+"	864.8015	13779.8499025557	8216.82570257355	3031.94521588127	16647.3132826718
"PI_35:5_[M+Na]1+"	865.4838	0	0	0	0
"PG_42:10_[M+Na]1+"	865.499	0	0	0	0
"PI-O_36:5_[M+Na]1+"	865.5201	532.508508433512	0	0	0
"PI_36:1_[M+H]1+"	865.5801	79.353593197786	0	0	0
"PG_41:3_[M+Na]1+"	865.5929	0	0	0	0
"PG_43:6_[M+H]1+"	865.5953	0	0	0	0
"PI-O_37:1_[M+H]1+"	865.6164	12315.5517757712	1099.94270567531	20937.8347130071	8731.69159699372
"PG-P_42:2_[M+Na]1+"	865.6293	17433.3595337424	5550.29338485431	20937.8347130071	8731.69159699372
"TG_52:10_[M+Na]1+"	865.6317	17433.3595337424	5550.29338485431	20937.8347130071	8731.69159699372
"TG_51:3_[M+Na]1+"	865.7256	0	0	0	0
"PI_35:2_[M+NH4]1+"	866.5753	14409.7356250984	5394.23515281598	0	37539.3555918285
"PS_40:2_[M+Na]1+"	866.5882	0	0	0	0.96488253606492
"PS_42:5_[M+H]1+ / PG_42:7_[M+NH4]1+"	866.5906	0	0	0	0
"PI-O_36:2_[M+NH4]1+"	866.6117	0	0	0	0
"PC_42:4_[M+H]1+"	866.6633	1434.04573567708	0	0	0
"PG_41:0_[M+NH4]1+"	866.6845	850.024251302083	0	0	0
"PG-O_42:0_[M+NH4]1+"	866.7208	0	12097.7378373441	0	0
"TG_52:7_[M+NH4]1+"	866.7232	0	12097.7378373441	0	0
"2H-IS_PI_[M+H]1+"	866.731	1163.68375651042	12097.7378373441	0	0
"TG_51:0_[M+NH4]1+"	866.8171	0	0	0	0
"2H-IS_TG45_[M+NH4]1+"	867.2499	0	0	4330.30334022959	0
"PI_35:4_[M+Na]1+"	867.4994	0	0	0	0
"PI_37:7_[M+H]1+"	867.5018	0	0	0	0
"PG_42:9_[M+Na]1+"	867.5147	0	0	0	0
"PG_44:12_[M+H]1+"	867.5171	0	0	0	0
"PI-O_36:4_[M+Na]1+"	867.5358	0	9.63651184360122	0	1150.59927801054
"PI-P_38:6_[M+H]1+"	867.5382	471.970655933317	438.079154991168	0	23166.9726010579
"PI_36:0_[M+H]1+"	867.5957	0	0	0	0
"PG_41:2_[M+Na]1+"	867.6086	0	0	0	0
"PI-O_37:0_[M+H]1+"	867.6321	0	0	0	0
"PG-O_42:2_[M+Na]1+"	867.6449	1214.90298971182	0	0	0
"TG_52:9_[M+Na]1+"	867.6473	1840.63491821701	0	0	0
"2H-IS_PI_[M+H]1+"	867.7369	0	7942.94407831302	0	0
"TG_51:2_[M+Na]1+"	867.7412	0	7942.94407831302	0	0
"2H-IS_TG45_[M+NH4]1+"	868.2556	16026.6326472021	15043.5246725849	20531.3025610777	20552.1417725333
"PI_36:8_[M+NH4]1+"	868.4971	0	0	0	0
"PI_35:1_[M+NH4]1+"	868.591	0	0	0	0
"PS_40:1_[M+Na]1+"	868.6038	0	0	0	0
"PS_42:4_[M+H]1+ / PG_42:6_[M+NH4]1+"	868.6062	0	0	0	0
"PI-O_36:1_[M+NH4]1+"	868.6273	0	0	0	0
"PS-P_41:0_[M+Na]1+"	868.6402	0	0	0	0
"PC_42:3_[M+H]1+"	868.679	3412.42597117954	0	0	0
"TG_52:6_[M+NH4]1+"	868.7389	12004.8219198118	55581.6355422076	12069.2815819547	64081.8516296699
"2H-IS_PI_[M+H]1+"	868.7426	12004.8219198118	55581.6355422076	12069.2815819547	64081.8516296699
"2H-IS_TG45_[M+NH4]1+"	869.2616	42862.6042199635	48096.4914411426	70239.4989938771	56269.0050198775
"PI_35:3_[M+Na]1+"	869.5151	0	0	0	0
"PI_37:6_[M+H]1+"	869.5175	0	0	0	0
"PG_42:8_[M+Na]1+"	869.5303	0	0	0	0
"PI-O_36:3_[M+Na]1+"	869.5514	0	0	0	0
"PI-O_38:6_[M+H]1+"	869.5538	0	0	0	0
"PG_41:1_[M+Na]1+"	869.6242	0	0	0	0
"PG_43:4_[M+H]1+"	869.6266	0	0	0	0
"PG-O_42:1_[M+Na]1+"	869.6606	0	0	0	0
"TG_52:8_[M+Na]1+"	869.663	0	0	0	0
"2H-IS_PI_[M+H]1+"	869.7466	0	27215.2849767977	4080.5046828332	34936.2525926743
"TG_51:1_[M+Na]1+"	869.7569	0	27215.2849767977	4080.5046828332	34936.2525926743
"2H-IS_TG45_[M+NH4]1+"	870.2672	71352.3287630653	74734.3508264594	105559.675746102	85118.3740836785
"PI_36:7_[M+NH4]1+"	870.5127	0	0	0	0
"PS_41:7_[M+Na]1+"	870.5256	0	0	0	0
"PS-P_42:2_[M+Na]1+"	870.5619	0	0	0	0
"PI_35:0_[M+NH4]1+"	870.6066	0	0	0	0
"PS_40:0_[M+Na]1+"	870.6195	0	0	0	0
"PS_42:3_[M+H]1+ / PG_42:5_[M+NH4]1+"	870.6219	0	0	0	0
"PI-O_36:0_[M+NH4]1+"	870.643	0	0	0	0
"PS-O_41:0_[M+Na]1+"	870.6558	0	0	0	0
"PC_42:2_[M+H]1+"	870.6946	0	0	0	0
"TG_52:5_[M+NH4]1+"	870.7545	82106.7258868391	157844.172352156	82286.5526172712	422343.625129726
"2H-IS_TG45_[M+NH4]1+"	871.2707	28989.794373823	29459.5979003518	41592.0473152411	38061.617419185
"PI_35:2_[M+Na]1+"	871.5307	0	0	0	0
"PI_37:5_[M+H]1+"	871.5331	0	0	0	0
"PG_42:7_[M+Na]1+"	871.546	0	0	0	0
"PG_44:10_[M+H]1+"	871.5484	0	0	0	0
"PI-O_36:2_[M+Na]1+"	871.5671	0	0	0	0
"PI-O_38:5_[M+H]1+"	871.5695	0	0	0	0
"PG_41:0_[M+Na]1+"	871.6399	0	0	0	0
"PG-O_42:0_[M+Na]1+"	871.6762	0	0	0	0
"TG_52:7_[M+Na]1+"	871.6786	0	0	0	0
"TG_51:0_[M+Na]1+"	871.7725	44336.5501234887	84677.5021859921	47575.9455671552	212583.043184302
"2H-IS_TG45_[M+NH4]1+"	872.2745	0	1977.81722005208	8503.60753493266	4316.46787177409
"PI_36:6_[M+NH4]1+"	872.5284	0	0	0	0
"PS_41:6_[M+Na]1+"	872.5412	0	0	0	0
"PS-O_42:6_[M+Na]1+"	872.5776	0	0	0	0
"PS_42:2_[M+H]1+ / PG_42:4_[M+NH4]1+"	872.6375	0	0	0	0
"PC_42:1_[M+H]1+"	872.7103	0	0	0	0
"TG_52:4_[M+NH4]1+"	872.7702	401485.973718249	852426.605769338	599810.99857122	1965445.93402076
"2H-IS_TG45_[M+NH4]1+"	873.2777	0	0	0	0
"PI_36:8_[M+Na]1+"	873.4525	0	0	0	0
"PI_35:1_[M+Na]1+"	873.5464	0	0	0	0
"PI_37:4_[M+H]1+"	873.5488	0	0	0	0
"PG_42:6_[M+Na]1+"	873.5616	0	0	0	0
"PI-O_36:1_[M+Na]1+"	873.5827	0	0	0	0
"PI-O_38:4_[M+H]1+"	873.5851	0	0	0	0
"PG_43:2_[M+H]1+"	873.6579	0	0	0	0
"TG_52:6_[M+Na]1+"	873.6943	2168.77864583333	0	1502.98990885417	0
"PI_36:5_[M+NH4]1+"	874.544	0	0	0	0
"PS_41:5_[M+Na]1+"	874.5569	0	0	0	0
"PS-P_42:1_[M+Na]1+"	874.5932	0	0	0	0
"PS_42:1_[M+H]1+ / PG_42:3_[M+NH4]1+"	874.6532	0	0	0	0
"TG_53:10_[M+NH4]1+"	874.6919	2813.2255859375	1244.41365559896	0	0
"PC_42:0_[M+H]1+"	874.7259	0	0	0	0
"TG_52:3_[M+NH4]1+"	874.7858	1393803.84799953	1964828.64591518	1342678.11287758	4539899.00448878
"PI_36:7_[M+Na]1+"	875.4681	0	0	0	0
"PI_35:0_[M+Na]1+"	875.562	0	0	0	0
"PI_37:3_[M+H]1+"	875.5644	0	0	0	0
"PG_42:5_[M+Na]1+"	875.5773	0	0	0	0
"PG_44:8_[M+H]1+"	875.5797	0	0	0	0
"PI-O_36:0_[M+Na]1+"	875.5984	0	0	0	0
"PI-O_38:3_[M+H]1+"	875.6008	0	0	0	0
"PG_43:1_[M+H]1+"	875.6736	0	0	0	0
"TG_52:5_[M+Na]1+"	875.7099	0	0	0	0
"PS_42:11_[M+Na]1+"	876.4786	0	0	0	0
"PI_36:4_[M+NH4]1+"	876.5597	0	0	0	0
"PS_41:4_[M+Na]1+"	876.5725	0	0	0	0
"PS-O_42:4_[M+Na]1+"	876.6089	0	0	0	0
"PC_43:6_[M+H]1+"	876.6477	0	0	0	0
"PS_42:0_[M+H]1+ / PG_42:2_[M+NH4]1+"	876.6688	0	0	3158.32465393033	1495.96772733769
"TG_53:9_[M+NH4]1+"	876.7076	0	0	96.1173462017249	140.574672100054
"TG_52:2_[M+NH4]1+"	876.8015	1406263.59751504	1324643.89098933	791834.208681114	4853002.01829382
"PI_36:6_[M+Na]1+"	877.4838	0	0	0	0
"PI_38:9_[M+H]1+"	877.4862	0	0	0	0
"PI_37:2_[M+H]1+"	877.5801	1115.48657226562	0	0	0
"PG_42:4_[M+Na]1+"	877.5929	0	0	0	0
"PG_44:7_[M+H]1+"	877.5953	0	0	0	0
"PI-O_38:2_[M+H]1+"	877.6164	0	0	0	0
"PG_43:0_[M+H]1+"	877.6892	0	2061.09098307292	1562.33040364583	0
"TG_52:4_[M+Na]1+"	877.7256	0	0	0	2887.44108072917
"PS_42:10_[M+Na]1+"	878.4943	0	0	0	0
"PC_44:12_[M+H]1+"	878.5694	0	0	0	0
"PI_36:3_[M+NH4]1+"	878.5753	0	0	0	0
"PS_41:3_[M+Na]1+"	878.5882	0	0	0	0
"PS_43:6_[M+H]1+"	878.5906	0	0	0	0
"PI-P_37:2_[M+NH4]1+"	878.6117	0	0	0	0
"PS-P_42:0_[M+Na]1+"	878.6245	0	0	0	0
"PG_42:1_[M+NH4]1+"	878.6845	0	0	4575.68604237465	3751.77775165858
"PC-O_44:5_[M+H]1+"	878.6997	0	0	4575.68604237465	3751.77775165858
"TG_53:8_[M+NH4]1+"	878.7232	0	0	4575.68604237465	1036.91689377859
"TG_52:1_[M+NH4]1+"	878.8171	123017.891505615	122746.174437923	80214.4275520856	508130.403874117
"PI_36:5_[M+Na]1+"	879.4994	0	0	0	0
"PI_38:8_[M+H]1+"	879.5018	0	0	0	0
"PI_37:1_[M+H]1+"	879.5957	0	0	0	0
"PG_42:3_[M+Na]1+"	879.6086	0	0	0	0
"PG_44:6_[M+H]1+"	879.611	0	0	0	0
"PI-O_38:1_[M+H]1+"	879.6321	46.7024414445105	30.9274996911249	0	0
"TG_53:10_[M+Na]1+"	879.6473	87998.4593978773	40140.1487177781	1412.6419765354	0
"TG_52:3_[M+Na]1+"	879.7412	0	0	0	7243.13471632078
"PS_42:9_[M+Na]1+"	880.5099	0	0	0	0
"PI_36:2_[M+NH4]1+"	880.591	1906.69466145833	1209.92008463542	10258.4816031988	2787.77180989583
"PS_41:2_[M+Na]1+"	880.6038	1727.16715494792	1209.92008463542	10258.4816031988	2135.60530598958
"PI-O_37:2_[M+NH4]1+"	880.6273	0	0	0	0
"PS-O_42:2_[M+Na]1+"	880.6402	590.256620760442	170.35708087164	0	0
"PC_43:4_[M+H]1+"	880.679	46710.3555554631	21072.1834669533	1359.51326497396	0
"PG_42:0_[M+NH4]1+"	880.7001	46710.3555554631	21072.1834669533	783.409993489583	0
"PC-O_44:4_[M+H]1+"	880.7154	2232.24143043661	0	0	0
"TG_53:7_[M+NH4]1+"	880.7389	0	0	0	0
"TG_52:0_[M+NH4]1+"	880.8328	3032.9736328125	1728.61767578125	1803.66910807292	12385.0899587624
"PI_36:4_[M+Na]1+"	881.5151	0	0	0	0
"PI_38:7_[M+H]1+"	881.5175	0	0	0	0
"PI_37:0_[M+H]1+"	881.6114	0	0	0	717.446126302083
"PG_42:2_[M+Na]1+"	881.6242	0	0	0	0
"PG_44:5_[M+H]1+"	881.6266	0	0	0	0
"PI-O_38:0_[M+H]1+"	881.6477	0	0	0	0
"TG_53:9_[M+Na]1+"	881.663	10733.3134526089	1110.39819335938	0	0
"TG_52:2_[M+Na]1+"	881.7569	0	0	0	7289.05767715244
"PS_42:8_[M+Na]1+"	882.5256	0	0	0	0
"PC_44:10_[M+H]1+"	882.6007	0	0	22.8451205978339	0
"PI_36:1_[M+NH4]1+"	882.6066	0	0	0	0
"PS_41:1_[M+Na]1+"	882.6195	0	0	0	23748.5956237912
"PS_43:4_[M+H]1+ / PG_43:6_[M+NH4]1+"	882.6219	0	0	42.4312248305167	23748.5956237912
"PI-O_37:1_[M+NH4]1+"	882.643	0	1398.59228515625	3120.56668136794	23748.5956237912
"PS-O_42:1_[M+Na]1+"	882.6558	0	1389.16780598958	3120.56668136794	23748.5956237912
"PC-O_44:3_[M+H]1+"	882.731	0	1811.61149088542	0	0
"2H-IS_PI_[M+NH4]1+"	882.7514	0	3860.39192278443	0	0
"TG_53:6_[M+NH4]1+"	882.7545	1249.58959960938	3860.39192278443	0	0
"PI_36:3_[M+Na]1+"	883.5307	0	0	0	0
"PI_38:6_[M+H]1+"	883.5331	0	0	0	0
"PI-P_37:2_[M+Na]1+"	883.5671	1826.44596354167	2377.57421875	6847.52524947008	18229.4008238415
"PG_42:1_[M+Na]1+"	883.6399	0	0	1282.55159505208	1859.59912109375
"PG_44:4_[M+H]1+"	883.6423	0	0	1516.88346354167	2312.04361979167
"TG_53:8_[M+Na]1+"	883.6786	0	0	0	0
"2H-IS_PI_[M+NH4]1+"	883.7574	0	0	0	0
"TG_52:1_[M+Na]1+"	883.7725	0	0	0	0
"PI_37:7_[M+NH4]1+"	884.5284	0	0	0	0
"PS_42:7_[M+Na]1+"	884.5412	0	0	0	0
"PS_44:10_[M+H]1+ / PG_44:12_[M+NH4]1+"	884.5436	0	0	0	0
"PI-P_38:6_[M+NH4]1+"	884.5647	0	0	0	4158.8435934346
"PI_36:0_[M+NH4]1+"	884.6223	0	0	0	0
"PS_41:0_[M+Na]1+"	884.6351	0	0	0	0
"PI-O_37:0_[M+NH4]1+"	884.6586	0	0	0	0
"PS-O_42:0_[M+Na]1+"	884.6715	0	0	0	0
"TG_54:12_[M+NH4]1+"	884.6763	0	0	0	0
"PC_43:2_[M+H]1+"	884.7103	0	0	0	0
"2H-IS_PI_[M+NH4]1+"	884.763	0	3830.54962374141	1938.49104817708	8123.39475011492
"TG_53:5_[M+NH4]1+"	884.7702	0	3830.54962374141	1938.49104817708	8123.39475011492
"PI_36:2_[M+Na]1+"	885.5464	0	0	0	0
