"sample"	"targets.name"	"targets.mz"	"nearest_mz"	"mz_deviation"	"signal"
"02_sample"	"TG_58:5_[M+Na]1+"	959.8038	959.8038	0	0
"02_sample"	"PI_42:4_[M+NH4]1+"	960.6536	960.6536	0	0
"02_sample"	"TG_59:9_[M+NH4]1+"	960.8015	960.8006	0.000900000000001455	0
"02_sample"	"TG_58:2_[M+NH4]1+"	960.8954	960.8954	0	0
"02_sample"	"PI_42:6_[M+Na]1+"	961.5777	961.5777	0	0
"02_sample"	"PI_43:2_[M+H]1+"	961.674	961.674	0	0
"02_sample"	"TG_59:11_[M+Na]1+"	961.7256	961.7353	-0.00970000000006621	0
"02_sample"	"TG_58:4_[M+Na]1+"	961.8195	961.8195	0	0
"02_sample"	"PI_42:3_[M+NH4]1+"	962.6692	962.6692	0	0
"02_sample"	"TG_60:15_[M+NH4]1+"	962.7232	962.731	-0.00779999999997472	2268.99137443315
"02_sample"	"TG_59:8_[M+NH4]1+"	962.8171	962.8256	-0.00850000000002638	1651.62467447917
"02_sample"	"TG_58:1_[M+NH4]1+"	962.911	962.9263	-0.0153000000000247	3070.56559763936
"02_sample"	"PI_42:5_[M+Na]1+"	963.5933	963.5933	0	0
"02_sample"	"PI_44:8_[M+H]1+"	963.5957	963.5957	0	0
"02_sample"	"PI_43:1_[M+H]1+"	963.6896	963.6981	-0.00849999999991269	0
"02_sample"	"TG_59:10_[M+Na]1+"	963.7412	963.728	0.0132000000000971	4305.02437368905
"02_sample"	"TG_58:3_[M+Na]1+"	963.8351	963.8351	0	0
"02_sample"	"PI_42:2_[M+NH4]1+"	964.6849	964.6849	0	0
"02_sample"	"TG_60:14_[M+NH4]1+"	964.7389	964.7389	0	0
"02_sample"	"PE_52:4_[M+H]1+"	964.7729	964.7729	0	0
"02_sample"	"TG_59:7_[M+NH4]1+"	964.8328	964.8328	0	0
"02_sample"	"TG_58:0_[M+NH4]1+"	964.9267	964.9267	0	0
"02_sample"	"PI_42:4_[M+Na]1+"	965.609	965.6165	-0.00749999999993634	659.080281575521
"02_sample"	"PI_44:7_[M+H]1+"	965.6114	965.6165	-0.00509999999997035	659.080281575521
"02_sample"	"PI_43:0_[M+H]1+"	965.7053	965.7053	0	0
"02_sample"	"TG_59:9_[M+Na]1+"	965.7569	965.7668	-0.00990000000001601	1800.66194661458
"02_sample"	"TG_58:2_[M+Na]1+"	965.8508	965.8508	0	0
"02_sample"	"PI_42:1_[M+NH4]1+"	966.7005	966.7088	-0.00829999999996289	0
"02_sample"	"TG_60:13_[M+NH4]1+"	966.7545	966.7788	-0.0243000000000393	8238.27942473945
"02_sample"	"TG_59:6_[M+NH4]1+"	966.8484	966.8445	0.00389999999993051	0
"02_sample"	"PI_42:3_[M+Na]1+"	967.6246	967.6246	0	0
"02_sample"	"PI_44:6_[M+H]1+"	967.627	967.627	0	0
"02_sample"	"TG_60:15_[M+Na]1+"	967.6786	967.6786	0	0
"02_sample"	"TG_59:8_[M+Na]1+"	967.7725	967.7572	0.0153000000000247	4040.6141693102
"02_sample"	"TG_58:1_[M+Na]1+"	967.8664	967.8664	0	0
"02_sample"	"PI_42:0_[M+NH4]1+"	968.7162	968.7162	0	0
"02_sample"	"TG_60:12_[M+NH4]1+"	968.7702	968.7728	-0.00259999999991578	17368.2757981745
"02_sample"	"TG_59:5_[M+NH4]1+"	968.8641	968.8641	0	0
"02_sample"	"PI_42:2_[M+Na]1+"	969.6403	969.6403	0	0
"02_sample"	"PI_44:5_[M+H]1+"	969.6427	969.6427	0	0
"02_sample"	"TG_60:14_[M+Na]1+"	969.6943	969.6943	0	0
"02_sample"	"TG_59:7_[M+Na]1+"	969.7882	969.7743	0.0138999999999214	15242.2835855981
"02_sample"	"TG_58:0_[M+Na]1+"	969.8821	969.8821	0	0
"02_sample"	"PI_43:6_[M+NH4]1+"	970.6379	970.6379	0	0
"02_sample"	"TG_60:11_[M+NH4]1+"	970.7858	970.7875	-0.00170000000002801	11915.1819017721
"02_sample"	"TG_59:4_[M+NH4]1+"	970.8797	970.8797	0	0
"02_sample"	"PI_42:1_[M+Na]1+"	971.6559	971.6559	0	0
"02_sample"	"PI_44:4_[M+H]1+"	971.6583	971.6583	0	0
"02_sample"	"TG_60:13_[M+Na]1+"	971.7099	971.7155	-0.00560000000007221	0
"02_sample"	"TG_59:6_[M+Na]1+"	971.8038	971.7923	0.0115000000000691	3678.35204478278
"02_sample"	"PI_44:12_[M+NH4]1+"	972.5597	972.5597	0	0
"02_sample"	"TG_60:10_[M+NH4]1+"	972.8015	972.8036	-0.0020999999999276	2255.54085286458
"02_sample"	"TG_59:3_[M+NH4]1+"	972.8954	972.8954	0	0
"02_sample"	"PI_42:0_[M+Na]1+"	973.6716	973.6716	0	0
"02_sample"	"PI_44:3_[M+H]1+"	973.674	973.674	0	0
"02_sample"	"TG_60:12_[M+Na]1+"	973.7256	973.7256	0	0
"02_sample"	"TG_59:5_[M+Na]1+"	973.8195	973.8115	0.00799999999992451	1761.3017578125
"02_sample"	"PI_43:4_[M+NH4]1+"	974.6692	974.6692	0	0
"02_sample"	"TG_60:9_[M+NH4]1+"	974.8171	974.8105	0.00659999999993488	22.020102991793
"02_sample"	"TG_59:2_[M+NH4]1+"	974.911	974.911	0	0
"02_sample"	"PI_43:6_[M+Na]1+"	975.5933	975.5933	0	0
"02_sample"	"PI_44:2_[M+H]1+"	975.6896	975.6984	-0.00879999999995107	0
"02_sample"	"TG_60:11_[M+Na]1+"	975.7412	975.7341	0.00710000000003674	1540.63590494792
"02_sample"	"TG_59:4_[M+Na]1+"	975.8351	975.8351	0	0
"02_sample"	"PI_44:10_[M+NH4]1+"	976.591	976.591	0	0
"02_sample"	"TG_60:8_[M+NH4]1+"	976.8328	976.8328	0	0
"02_sample"	"TG_59:1_[M+NH4]1+"	976.9267	976.9267	0	0
"02_sample"	"PI_44:12_[M+Na]1+"	977.5151	977.5151	0	0
"02_sample"	"PI_44:1_[M+H]1+"	977.7053	977.7053	0	0
"02_sample"	"TG_60:10_[M+Na]1+"	977.7569	977.7569	0	0
"02_sample"	"TG_59:3_[M+Na]1+"	977.8508	977.8508	0	0
"02_sample"	"PI_43:2_[M+NH4]1+"	978.7005	978.7005	0	0
"02_sample"	"TG_61:14_[M+NH4]1+"	978.7545	978.7604	-0.00589999999999691	19122.3319060973
"02_sample"	"TG_60:7_[M+NH4]1+"	978.8484	978.8484	0	0
"02_sample"	"TG_59:0_[M+NH4]1+"	978.9423	978.9423	0	0
"02_sample"	"PI_43:4_[M+Na]1+"	979.6246	979.6246	0	0
"02_sample"	"PI_44:0_[M+H]1+"	979.7209	979.7262	-0.00529999999992015	0
"02_sample"	"TG_60:9_[M+Na]1+"	979.7725	979.7674	0.00510000000008404	5533.25113251048
"02_sample"	"TG_59:2_[M+Na]1+"	979.8664	979.8664	0	0
"02_sample"	"PI_44:8_[M+NH4]1+"	980.6223	980.6223	0	0
"02_sample"	"PI_43:1_[M+NH4]1+"	980.7162	980.7162	0	0
"02_sample"	"TG_61:13_[M+NH4]1+"	980.7702	980.7763	-0.0060999999999467	3434.73318954386
"02_sample"	"TG_60:6_[M+NH4]1+"	980.8641	980.8641	0	0
"02_sample"	"PI_44:10_[M+Na]1+"	981.5464	981.5464	0	0
"02_sample"	"TG_60:8_[M+Na]1+"	981.7882	981.781	0.00720000000001164	3673.62374914082
"02_sample"	"TG_59:1_[M+Na]1+"	981.8821	981.8821	0	0
"02_sample"	"PI_44:7_[M+NH4]1+"	982.6379	982.6379	0	0
"02_sample"	"PI_43:0_[M+NH4]1+"	982.7318	982.7318	0	0
"02_sample"	"TG_61:12_[M+NH4]1+"	982.7858	982.7822	0.00360000000000582	1706.68522135417
"02_sample"	"TG_60:5_[M+NH4]1+"	982.8797	982.8797	0	0
"02_sample"	"PI_43:2_[M+Na]1+"	983.6559	983.6559	0	0
"02_sample"	"TG_61:14_[M+Na]1+"	983.7099	983.7099	0	0
"02_sample"	"TG_60:7_[M+Na]1+"	983.8038	983.8038	0	0
"02_sample"	"TG_59:0_[M+Na]1+"	983.8977	983.8977	0	0
"02_sample"	"PI_44:6_[M+NH4]1+"	984.6536	984.6595	-0.00589999999999691	1100.10709754577
"02_sample"	"TG_61:11_[M+NH4]1+"	984.8015	984.8015	0	0
"02_sample"	"TG_60:4_[M+NH4]1+"	984.8954	984.8954	0	0
"02_sample"	"PI_44:8_[M+Na]1+"	985.5777	985.5777	0	0
"02_sample"	"PI_43:1_[M+Na]1+"	985.6716	985.6806	-0.00900000000001455	4716.15517359028
"02_sample"	"TG_61:13_[M+Na]1+"	985.7256	985.7162	0.00940000000002783	0
"02_sample"	"TG_60:6_[M+Na]1+"	985.8195	985.8195	0	0
"02_sample"	"PI_44:5_[M+NH4]1+"	986.6692	986.6692	0	0
"02_sample"	"TG_61:10_[M+NH4]1+"	986.8171	986.8171	0	0
"02_sample"	"PC_50:0_[M+H]1+"	986.8511	986.8511	0	0
"02_sample"	"TG_60:3_[M+NH4]1+"	986.911	986.9313	-0.0203000000000202	46547.9126260504
"02_sample"	"PI_44:7_[M+Na]1+"	987.5933	987.5933	0	0
"02_sample"	"PI_43:0_[M+Na]1+"	987.6872	987.6872	0	0
"02_sample"	"TG_61:12_[M+Na]1+"	987.7412	987.7412	0	0
"02_sample"	"TG_60:5_[M+Na]1+"	987.8351	987.8351	0	0
"02_sample"	"PI_44:4_[M+NH4]1+"	988.6849	988.6849	0	0
"02_sample"	"TG_62:16_[M+NH4]1+"	988.7389	988.7425	-0.00360000000000582	12949.9488060922
"02_sample"	"TG_61:9_[M+NH4]1+"	988.8328	988.8328	0	0
"02_sample"	"TG_60:2_[M+NH4]1+"	988.9267	988.9463	-0.0195999999999685	11732.4913131363
"02_sample"	"PI_44:6_[M+Na]1+"	989.609	989.609	0	0
"02_sample"	"TG_61:11_[M+Na]1+"	989.7569	989.7444	0.0124999999999318	8875.70144343461
"02_sample"	"TG_60:4_[M+Na]1+"	989.8508	989.8508	0	0
"02_sample"	"PI_44:3_[M+NH4]1+"	990.7005	990.7005	0	0
"02_sample"	"TG_62:15_[M+NH4]1+"	990.7545	990.7545	0	0
"02_sample"	"TG_61:8_[M+NH4]1+"	990.8484	990.8484	0	0
"02_sample"	"TG_60:1_[M+NH4]1+"	990.9423	990.9423	0	0
"02_sample"	"PI_44:5_[M+Na]1+"	991.6246	991.6246	0	0
"02_sample"	"TG_61:10_[M+Na]1+"	991.7725	991.7725	0	0
"02_sample"	"TG_60:3_[M+Na]1+"	991.8664	991.8664	0	0
"02_sample"	"PI_44:2_[M+NH4]1+"	992.7162	992.7162	0	0
"02_sample"	"TG_62:14_[M+NH4]1+"	992.7702	992.778	-0.00779999999997472	99616.7905519955
"02_sample"	"TG_61:7_[M+NH4]1+"	992.8641	992.8641	0	0
"02_sample"	"TG_60:0_[M+NH4]1+"	992.958	992.958	0	0
"02_sample"	"PI_44:4_[M+Na]1+"	993.6403	993.6403	0	0
"02_sample"	"TG_62:16_[M+Na]1+"	993.6943	993.6943	0	0
"02_sample"	"TG_61:9_[M+Na]1+"	993.7882	993.7803	0.00789999999994961	63599.5871829786
"02_sample"	"TG_60:2_[M+Na]1+"	993.8821	993.8821	0	0
"02_sample"	"PI_44:1_[M+NH4]1+"	994.7318	994.7318	0	0
"02_sample"	"TG_62:13_[M+NH4]1+"	994.7858	994.7846	0.00120000000003984	23153.1043554662
"02_sample"	"TG_61:6_[M+NH4]1+"	994.8797	994.8797	0	0
"02_sample"	"PI_44:3_[M+Na]1+"	995.6559	995.6559	0	0
"02_sample"	"TG_62:15_[M+Na]1+"	995.7099	995.7099	0	0
"02_sample"	"TG_61:8_[M+Na]1+"	995.8038	995.7897	0.0140999999999849	26322.7100122896
"02_sample"	"TG_60:1_[M+Na]1+"	995.8977	995.8977	0	0
"02_sample"	"PI_44:0_[M+NH4]1+"	996.7475	996.7475	0	0
"02_sample"	"TG_62:12_[M+NH4]1+"	996.8015	996.8015	0	0
"02_sample"	"TG_61:5_[M+NH4]1+"	996.8954	996.8954	0	0
"02_sample"	"PI_44:2_[M+Na]1+"	997.6716	997.6716	0	0
"02_sample"	"TG_62:14_[M+Na]1+"	997.7256	997.7256	0	0
"02_sample"	"TG_61:7_[M+Na]1+"	997.8195	997.8195	0	0
"02_sample"	"TG_60:0_[M+Na]1+"	997.9134	997.9134	0	0
"02_sample"	"TG_62:11_[M+NH4]1+"	998.8171	998.8171	0	0
"02_sample"	"TG_61:4_[M+NH4]1+"	998.911	998.911	0	0
"02_sample"	"PI_44:1_[M+Na]1+"	999.6872	999.6872	0	0
"02_sample"	"TG_62:13_[M+Na]1+"	999.7412	999.7412	0	0
"02_sample"	"TG_61:6_[M+Na]1+"	999.8351	999.8351	0	0
"02_sample"	"TG_62:10_[M+NH4]1+"	1000.8328	1000.8328	0	0
"02_sample"	"TG_61:3_[M+NH4]1+"	1000.9267	1000.9267	0	0
"02_sample"	"PI_44:0_[M+Na]1+"	1001.7029	1001.7029	0	0
"02_sample"	"TG_62:12_[M+Na]1+"	1001.7569	1001.7569	0	0
"02_sample"	"TG_61:5_[M+Na]1+"	1001.8508	1001.8508	0	0
"02_sample"	"TG_62:9_[M+NH4]1+"	1002.8484	1002.8484	0	0
"02_sample"	"TG_61:2_[M+NH4]1+"	1002.9423	1002.9423	0	0
"02_sample"	"TG_62:11_[M+Na]1+"	1003.7725	1003.7725	0	0
"02_sample"	"TG_61:4_[M+Na]1+"	1003.8664	1003.8664	0	0
"02_sample"	"TG_62:8_[M+NH4]1+"	1004.8641	1004.8641	0	0
"02_sample"	"TG_61:1_[M+NH4]1+"	1004.958	1004.958	0	0
"02_sample"	"TG_62:10_[M+Na]1+"	1005.7882	1005.7882	0	0
"02_sample"	"TG_61:3_[M+Na]1+"	1005.8821	1005.8821	0	0
"02_sample"	"PC_52:4_[M+H]1+"	1006.8198	1006.8198	0	0
"02_sample"	"TG_62:7_[M+NH4]1+"	1006.8797	1006.8797	0	0
"02_sample"	"TG_61:0_[M+NH4]1+"	1006.9736	1006.9736	0	0
"02_sample"	"TG_62:9_[M+Na]1+"	1007.8038	1007.8038	0	0
"02_sample"	"TG_61:2_[M+Na]1+"	1007.8977	1007.8977	0	0
"02_sample"	"TG_63:13_[M+NH4]1+"	1008.8015	1008.8015	0	0
"02_sample"	"TG_62:6_[M+NH4]1+"	1008.8954	1008.8954	0	0
"02_sample"	"TG_62:8_[M+Na]1+"	1009.8195	1009.8195	0	0
"02_sample"	"TG_61:1_[M+Na]1+"	1009.9134	1009.9134	0	0
"02_sample"	"TG_63:12_[M+NH4]1+"	1010.8171	1010.8171	0	0
"02_sample"	"TG_62:5_[M+NH4]1+"	1010.911	1010.911	0	0
"02_sample"	"2H-IS_TG54_[M+NH4]1+"	1011.5033	1011.5033	0	0
"02_sample"	"TG_62:7_[M+Na]1+"	1011.8351	1011.8351	0	0
"02_sample"	"TG_61:0_[M+Na]1+"	1011.929	1011.929	0	0
"02_sample"	"2H-IS_TG54_[M+NH4]1+"	1012.5093	1012.5093	0	0
"02_sample"	"TG_63:11_[M+NH4]1+"	1012.8328	1012.8328	0	0
"02_sample"	"TG_62:4_[M+NH4]1+"	1012.9267	1012.9267	0	0
"02_sample"	"2H-IS_TG54_[M+NH4]1+"	1013.5151	1013.5151	0	0
"02_sample"	"TG_63:13_[M+Na]1+"	1013.7569	1013.7569	0	0
"02_sample"	"TG_62:6_[M+Na]1+"	1013.8508	1013.8508	0	0
"02_sample"	"2H-IS_TG54_[M+NH4]1+"	1014.5209	1014.5209	0	0
"02_sample"	"TG_64:17_[M+NH4]1+"	1014.7545	1014.7545	0	0
"02_sample"	"TG_63:10_[M+NH4]1+"	1014.8484	1014.8484	0	0
"02_sample"	"PC_52:0_[M+H]1+"	1014.8824	1014.8824	0	0
"02_sample"	"TG_62:3_[M+NH4]1+"	1014.9423	1014.9423	0	0
"02_sample"	"2H-IS_TG54_[M+NH4]1+"	1015.5249	1015.5249	0	0
"02_sample"	"TG_63:12_[M+Na]1+"	1015.7725	1015.7725	0	0
"02_sample"	"TG_62:5_[M+Na]1+"	1015.8664	1015.8664	0	0
"02_sample"	"2H-IS_TG54_[M+NH4]1+"	1016.5285	1016.5285	0	0
"02_sample"	"TG_64:16_[M+NH4]1+"	1016.7702	1016.7702	0	0
"02_sample"	"TG_63:9_[M+NH4]1+"	1016.8641	1016.8641	0	0
"02_sample"	"TG_62:2_[M+NH4]1+"	1016.958	1016.958	0	0
"02_sample"	"TG_63:11_[M+Na]1+"	1017.7882	1017.7882	0	0
"02_sample"	"TG_62:4_[M+Na]1+"	1017.8821	1017.8821	0	0
"02_sample"	"TG_64:15_[M+NH4]1+"	1018.7858	1018.7858	0	0
"02_sample"	"TG_63:8_[M+NH4]1+"	1018.8797	1018.8797	0	0
"02_sample"	"TG_62:1_[M+NH4]1+"	1018.9736	1018.9736	0	0
"02_sample"	"TG_64:17_[M+Na]1+"	1019.7099	1019.7099	0	0
"02_sample"	"TG_63:10_[M+Na]1+"	1019.8038	1019.8038	0	0
"02_sample"	"TG_62:3_[M+Na]1+"	1019.8977	1019.8977	0	0
"02_sample"	"TG_64:14_[M+NH4]1+"	1020.8015	1020.8015	0	0
"02_sample"	"TG_63:7_[M+NH4]1+"	1020.8954	1020.8954	0	0
"02_sample"	"TG_62:0_[M+NH4]1+"	1020.9893	1020.9893	0	0
"02_sample"	"TG_64:16_[M+Na]1+"	1021.7256	1021.7256	0	0
"02_sample"	"TG_63:9_[M+Na]1+"	1021.8195	1021.8195	0	0
"02_sample"	"TG_62:2_[M+Na]1+"	1021.9134	1021.9134	0	0
"02_sample"	"TG_64:13_[M+NH4]1+"	1022.8171	1022.8171	0	0
"02_sample"	"TG_63:6_[M+NH4]1+"	1022.911	1022.911	0	0
"02_sample"	"TG_64:15_[M+Na]1+"	1023.7412	1023.7412	0	0
"02_sample"	"TG_63:8_[M+Na]1+"	1023.8351	1023.8351	0	0
"02_sample"	"TG_62:1_[M+Na]1+"	1023.929	1023.929	0	0
"02_sample"	"TG_64:12_[M+NH4]1+"	1024.8328	1024.8328	0	0
"02_sample"	"TG_63:5_[M+NH4]1+"	1024.9267	1024.9267	0	0
"02_sample"	"TG_64:14_[M+Na]1+"	1025.7569	1025.7569	0	0
"02_sample"	"TG_63:7_[M+Na]1+"	1025.8508	1025.8508	0	0
"02_sample"	"TG_62:0_[M+Na]1+"	1025.9447	1025.9447	0	0
"02_sample"	"TG_64:11_[M+NH4]1+"	1026.8484	1026.8484	0	0
"02_sample"	"TG_63:4_[M+NH4]1+"	1026.9423	1026.9423	0	0
"02_sample"	"TG_64:13_[M+Na]1+"	1027.7725	1027.7725	0	0
"02_sample"	"TG_63:6_[M+Na]1+"	1027.8664	1027.8664	0	0
"02_sample"	"TG_64:10_[M+NH4]1+"	1028.8641	1028.8641	0	0
"02_sample"	"TG_63:3_[M+NH4]1+"	1028.958	1028.958	0	0
"02_sample"	"TG_64:12_[M+Na]1+"	1029.7882	1029.7882	0	0
"02_sample"	"TG_63:5_[M+Na]1+"	1029.8821	1029.8821	0	0
"02_sample"	"TG_64:9_[M+NH4]1+"	1030.8797	1030.8797	0	0
"02_sample"	"TG_63:2_[M+NH4]1+"	1030.9736	1030.9736	0	0
"02_sample"	"TG_64:11_[M+Na]1+"	1031.8038	1031.8038	0	0
"02_sample"	"TG_63:4_[M+Na]1+"	1031.8977	1031.8977	0	0
"02_sample"	"TG_64:8_[M+NH4]1+"	1032.8954	1032.8954	0	0
"02_sample"	"TG_63:1_[M+NH4]1+"	1032.9893	1032.9893	0	0
"02_sample"	"TG_64:10_[M+Na]1+"	1033.8195	1033.8195	0	0
"02_sample"	"TG_63:3_[M+Na]1+"	1033.9134	1033.9134	0	0
"02_sample"	"TG_64:7_[M+NH4]1+"	1034.911	1034.911	0	0
"02_sample"	"TG_63:0_[M+NH4]1+"	1035.0049	1035.0049	0	0
"02_sample"	"TG_64:9_[M+Na]1+"	1035.8351	1035.8351	0	0
"02_sample"	"TG_63:2_[M+Na]1+"	1035.929	1035.929	0	0
"02_sample"	"TG_64:6_[M+NH4]1+"	1036.9267	1036.9267	0	0
"02_sample"	"TG_64:8_[M+Na]1+"	1037.8508	1037.8508	0	0
"02_sample"	"TG_63:1_[M+Na]1+"	1037.9447	1037.9447	0	0
"02_sample"	"TG_65:12_[M+NH4]1+"	1038.8484	1038.8484	0	0
"02_sample"	"TG_64:5_[M+NH4]1+"	1038.9423	1038.9423	0	0
"02_sample"	"TG_64:7_[M+Na]1+"	1039.8664	1039.8664	0	0
"02_sample"	"TG_63:0_[M+Na]1+"	1039.9603	1039.9603	0	0
"02_sample"	"TG_66_18_[M+NH4]1+"	1040.7702	1040.7702	0	0
"02_sample"	"TG_65:11_[M+NH4]1+"	1040.8641	1040.8641	0	0
"02_sample"	"TG_64:4_[M+NH4]1+"	1040.958	1040.958	0	0
"02_sample"	"TG_64:6_[M+Na]1+"	1041.8821	1041.8821	0	0
"02_sample"	"TG_66:17_[M+NH4]1+"	1042.7858	1042.7858	0	0
"02_sample"	"TG_65:10_[M+NH4]1+"	1042.8797	1042.8797	0	0
"02_sample"	"TG_64:3_[M+NH4]1+"	1042.9736	1042.9736	0	0
"02_sample"	"TG_65:12_[M+Na]1+"	1043.8038	1043.8038	0	0
"02_sample"	"TG_64:5_[M+Na]1+"	1043.8977	1043.8977	0	0
"02_sample"	"TG_66:16_[M+NH4]1+"	1044.8015	1044.8015	0	0
"02_sample"	"TG_65:9_[M+NH4]1+"	1044.8954	1044.8954	0	0
"02_sample"	"TG_64:2_[M+NH4]1+"	1044.9893	1044.9893	0	0
"02_sample"	"TG_66_18_[M+Na]1+"	1045.7256	1045.7256	0	0
"02_sample"	"TG_65:11_[M+Na]1+"	1045.8195	1045.8195	0	0
"02_sample"	"TG_64:4_[M+Na]1+"	1045.9134	1045.9134	0	0
"02_sample"	"TG_66:15_[M+NH4]1+"	1046.8171	1046.8171	0	0
"02_sample"	"TG_65:8_[M+NH4]1+"	1046.911	1046.911	0	0
"02_sample"	"TG_64:1_[M+NH4]1+"	1047.0049	1047.0049	0	0
"02_sample"	"TG_66:17_[M+Na]1+"	1047.7412	1047.7412	0	0
"02_sample"	"TG_65:10_[M+Na]1+"	1047.8351	1047.8351	0	0
"02_sample"	"TG_64:3_[M+Na]1+"	1047.929	1047.929	0	0
"02_sample"	"TG_66:14_[M+NH4]1+"	1048.8328	1048.8328	0	0
"02_sample"	"TG_65:7_[M+NH4]1+"	1048.9267	1048.9267	0	0
"02_sample"	"TG_64:0_[M+NH4]1+"	1049.0206	1049.0206	0	0
"02_sample"	"TG_66:16_[M+Na]1+"	1049.7569	1049.7569	0	0
"02_sample"	"TG_65:9_[M+Na]1+"	1049.8508	1049.8508	0	0
"02_sample"	"TG_64:2_[M+Na]1+"	1049.9447	1049.9447	0	0
"02_sample"	"TG_66:13_[M+NH4]1+"	1050.8484	1050.8484	0	0
"02_sample"	"TG_65:6_[M+NH4]1+"	1050.9423	1050.9423	0	0
"02_sample"	"TG_66:15_[M+Na]1+"	1051.7725	1051.7725	0	0
"02_sample"	"TG_65:8_[M+Na]1+"	1051.8664	1051.8664	0	0
"02_sample"	"TG_64:1_[M+Na]1+"	1051.9603	1051.9603	0	0
"02_sample"	"TG_66:12_[M+NH4]1+"	1052.8641	1052.8641	0	0
"02_sample"	"TG_65:5_[M+NH4]1+"	1052.958	1052.958	0	0
"02_sample"	"TG_66:14_[M+Na]1+"	1053.7882	1053.7882	0	0
"02_sample"	"TG_65:7_[M+Na]1+"	1053.8821	1053.8821	0	0
"02_sample"	"TG_64:0_[M+Na]1+"	1053.976	1053.976	0	0
"02_sample"	"TG_66:11_[M+NH4]1+"	1054.8797	1054.8797	0	0
"02_sample"	"TG_65:4_[M+NH4]1+"	1054.9736	1054.9736	0	0
"02_sample"	"TG_66:13_[M+Na]1+"	1055.8038	1055.8038	0	0
"02_sample"	"TG_65:6_[M+Na]1+"	1055.8977	1055.8977	0	0
"02_sample"	"TG_66:10_[M+NH4]1+"	1056.8954	1056.8954	0	0
"02_sample"	"TG_65:3_[M+NH4]1+"	1056.9893	1056.9893	0	0
"02_sample"	"TG_66:12_[M+Na]1+"	1057.8195	1057.8195	0	0
"02_sample"	"TG_65:5_[M+Na]1+"	1057.9134	1057.9134	0	0
"02_sample"	"TG_66:9_[M+NH4]1+"	1058.911	1058.911	0	0
"02_sample"	"TG_65:2_[M+NH4]1+"	1059.0049	1059.0049	0	0
"02_sample"	"TG_66:11_[M+Na]1+"	1059.8351	1059.8351	0	0
"02_sample"	"TG_65:4_[M+Na]1+"	1059.929	1059.929	0	0
"02_sample"	"TG_66:8_[M+NH4]1+"	1060.9267	1060.9267	0	0
"02_sample"	"TG_65:1_[M+NH4]1+"	1061.0206	1061.0206	0	0
"02_sample"	"TG_66:10_[M+Na]1+"	1061.8508	1061.8508	0	0
"02_sample"	"TG_65:3_[M+Na]1+"	1061.9447	1061.9447	0	0
"02_sample"	"TG_66:7_[M+NH4]1+"	1062.9423	1062.9423	0	0
"02_sample"	"TG_65:0_[M+NH4]1+"	1063.0362	1063.0362	0	0
"02_sample"	"TG_66:9_[M+Na]1+"	1063.8664	1063.8664	0	0
"02_sample"	"TG_65:2_[M+Na]1+"	1063.9603	1063.9603	0	0
"02_sample"	"TG_66:6_[M+NH4]1+"	1064.958	1064.958	0	0
"02_sample"	"TG_66:8_[M+Na]1+"	1065.8821	1065.8821	0	0
"02_sample"	"TG_65:1_[M+Na]1+"	1065.976	1065.976	0	0
"02_sample"	"TG_66:5_[M+NH4]1+"	1066.9736	1066.9736	0	0
"02_sample"	"TG_66:7_[M+Na]1+"	1067.8977	1067.8977	0	0
"02_sample"	"TG_65:0_[M+Na]1+"	1067.9916	1067.9916	0	0
"02_sample"	"TG_66:4_[M+NH4]1+"	1068.9893	1068.9893	0	0
"02_sample"	"TG_66:6_[M+Na]1+"	1069.9134	1069.9134	0	0
"02_sample"	"TG_66:3_[M+NH4]1+"	1071.0049	1071.0049	0	0
"02_sample"	"TG_66:5_[M+Na]1+"	1071.929	1071.929	0	0
"02_sample"	"TG_66:2_[M+NH4]1+"	1073.0206	1073.0206	0	0
"02_sample"	"TG_66:4_[M+Na]1+"	1073.9447	1073.9447	0	0
"02_sample"	"TG_66:1_[M+NH4]1+"	1075.0362	1075.0362	0	0
"02_sample"	"TG_66:3_[M+Na]1+"	1075.9603	1075.9603	0	0
"02_sample"	"TG_66:0_[M+NH4]1+"	1077.0519	1077.0519	0	0
"02_sample"	"TG_66:2_[M+Na]1+"	1077.976	1077.976	0	0
"02_sample"	"TG_66:1_[M+Na]1+"	1079.9916	1079.9916	0	0
"02_sample"	"TG_66:0_[M+Na]1+"	1082.0073	1082.0073	0	0
"03_sample"	"TG_6:0_[M+NH4]1+"	236.1129	236.1129	0	0
"03_sample"	"TG_6:0_[M+Na]1+"	241.0683	241.0683	0	0
"03_sample"	"LPC_2:0_[M+H]1+"	300.1207	300.1207	0	0
"03_sample"	"LPC-2O_3:0_[M+H]1+"	300.1571	300.1571	0	0
"03_sample"	"LPC_3:1_[M+H]1+"	312.1207	312.1207	0	0
"03_sample"	"PC-O_3:0_[M+H]1+"	314.1363	314.1363	0	0
"03_sample"	"LPC-2O_4:0_[M+H]1+"	314.1727	314.1727	0	0
"03_sample"	"Cer_20:1_[M+H-H2O]1+"	324.2897	324.2897	0	0
"03_sample"	"PC-O_4:0_[M+H]1+"	328.152	328.152	0	0
"03_sample"	"LPC_O-5:0_[M+H]1+"	328.1884	328.1884	0	0
"03_sample"	"PC_4:0_[M+H]1+"	342.1312	342.1312	0	0
"03_sample"	"LPC_5:0_[M+H]1+"	342.1676	342.1676	0	0
