"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"
"PS-O_36:1_[M+H]1+ / PG-O_36:3_[M+NH4]1+"	776.58	404.329965842282	4982.70066896417	541.438215678552	652.01630862116	846.668263594268	485.343555527056	2390.36235293266	9680.37699391648	5979.60472806445	2390.36235293266	189.605235001423	141.539594116749	2390.36235293266	2390.36235293266
"PC_36:5_[M+H]1+ / PE_39:5_[M+H]1+ / PA_41:6_[M+NH4]1+"	780.5538	42333.4779387563	226244.107020332	79231.1575499901	148938.549109373	121918.403074916	97605.5902979495	71062.6528153813	239447.95985754	141494.031579427	198040.631121948	59273.2947655405	36283.3707967185	4959.14264124413	291.087687174479
"PG_35:1_[M+NH4]1+"	780.5749	42333.4779387563	226244.107020332	79231.1575499901	148938.549109373	121918.403074916	97605.5902979495	71062.6528153813	239447.95985754	141494.031579427	198040.631121948	59273.2947655405	36283.3707967185	38.4169567121422	237.160196940104
"PE-O_40:5_[M+H]1+"	780.5902	27669.2174432187	138722.497481762	1609.95532643114	1458.49320732733	712.71049124942	37239.906256873	599.044919120728	2412.74729601018	97534.5444179144	135707.10892451	38296.2638662885	1939.06227749107	37239.906256873	217.229431152344
"PG-O_36:1_[M+NH4]1+"	780.6113	335.763093163119	483.196755930799	444.228029200322	1458.49320732733	66.6139322916667	763.333273739104	35.5645959261701	2412.74729601018	196.575261039226	763.333273739104	261.088289011154	1939.06227749107	763.333273739104	763.333273739104
"TG_45:1_[M+NH4]1+"	780.7076	1593.65791381524	4168.13302423856	7581.50815872399	439.803587696461	688.383613454593	2156.04352721886	2501.94563371382	2366.63249248793	7581.50815872399	35377.983708515	30790.3712568812	205.040568033854	3108.59441990838	7581.50815872399
"2H-IS_PG_[M+H]1+"	780.7253	1593.65791381524	4168.13302423856	8266.43208149766	136.840869383114	464.117968814461	2156.04352721886	2501.94563371382	2366.63249248793	8266.43208149766	35377.983708515	30790.3712568812	8266.43208149766	3108.59441990838	8266.43208149766
"PG-O_36:3_[M+Na]1+"	781.5354	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756	27495.5492615078	15146.9701214895	53015.8241203025	53015.8241203025
"PG-O_38:6_[M+H]1+"	781.5378	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756	27495.5492615078	15146.9701214895	380.596699617347	48966.9604725575
"PA_40:1_[M+Na]1+"	781.5718	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756	27495.5492615078	15146.9701214895	346.988560267857	48964.375231069
"PI_29:2_[M+NH4]1+"	782.4814	266.334248860677	201.674763997396	173.672078450521	3640.07563205334	5552.07421395152	786.701949059549	4810.56295162491	586.100522921939	1386.91531273191	5795.15860096323	156.818695068359	750.549014453013	52945.762921594	676.638089590859
"PS_34:2_[M+Na]1+"	782.4943	266.334248860677	228.449788411458	141.143615722656	3640.07563205334	111.58603922526	786.701949059549	4810.56295162491	586.100522921939	1386.91531273191	5795.15860096323	131.092376708984	639.017872335156	52945.762921594	676.638089590859
"PS_36:5_[M+H]1+ / PG_36:7_[M+NH4]1+"	782.4967	234.3173828125	228.449788411458	113.232767740885	3640.07563205334	123.495239257812	786.701949059549	4810.56295162491	453.620836126425	1386.91531273191	5795.15860096323	76.7482655843099	432.317752797825	52945.762921594	676.638089590859
"PC_36:4_[M+H]1+ / PE_39:4_[M+H]1+ / PA_41:5_[M+NH4]1+"	782.5694	594515.098048875	663090.187698383	1146852.6103073	1446191.90545903	1841897.25537883	1181288.56667048	636574.943118996	1606439.07115196	1454835.71923824	1744261.85340123	502617.84382001	341159.041386704	1012462.82972127	2292.69069653362
"PG_35:0_[M+NH4]1+"	782.5906	594515.098048875	663090.187698383	1146852.6103073	1446191.90545903	1841897.25537883	1181288.56667048	636574.943118996	1606439.07115196	1454835.71923824	1744261.85340123	502617.84382001	341159.041386704	1012359.61033415	950.838663847326
"PC-O_37:4_[M+H]1+ / PE-O_40:4_[M+H]1+"	782.6058	471090.226612067	493178.668033059	875350.79257196	981183.464181963	1371482.7040501	784807.071083816	410317.135678564	1246763.50385409	1013162.43237353	1243449.29968725	356280.43972413	245642.860764672	2.38616882890215	322.73919815044
"PG-O_36:0_[M+NH4]1+"	782.6269	20689.1386783899	15982.5962319261	7293.9353353268	7293.9353353268	460.556798029499	245.022888183594	296.755737304688	7293.9353353268	570.412565643924	7293.9353353268	10889.2687139194	18475.4090579693	4822.20017343299	507.992508468637
"PG-O_36:2_[M+Na]1+"	783.551	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789	190339.770697018	130634.444293052	430102.568991638	430102.568991638
"PG-O_38:5_[M+H]1+"	783.5534	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789	190339.770697018	130634.444293052	430102.568991638	430102.568991638
"PA_40:0_[M+Na]1+"	783.5874	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789	190339.770697018	130634.444293052	397032.701392422	194.290201822917
"SM_40:3_[M+H]1+"	783.6375	7320.56565538615	6335.48451703044	4738.85760880407	4018.85841907433	6609.02008261987	1593.08126356128	643.409980303765	2221.22997711676	3976.13443010207	720.404583739123	3294.87504088653	6754.37947026758	4018.85841907433	4018.85841907433
"TG_45:2_[M+Na]1+"	783.6473	7320.56565538615	6335.48451703044	4738.85760880407	3993.93533568394	6609.02008261987	1593.08126356128	369.25606300946	2221.22997711676	3976.13443010207	720.404583739123	3294.87504088653	6754.37947026758	3993.93533568394	3993.93533568394
"PE_40:10_[M+H]1+ / PA_42:11_[M+NH4]1+"	784.4912	137.693837483724	687.49673304138	232.283996582031	1555.46262791719	1328.52883152161	2266.09287331964	932.454528491653	2667.39308436176	218.191670735677	2945.6879283232	1328.52883152161	1328.52883152161	1831.07334684218	1139.98651963922
"PI_29:1_[M+NH4]1+"	784.4971	188.368835449219	687.49673304138	232.283996582031	1555.46262791719	1335.35761958535	2266.09287331964	932.454528491653	2667.39308436176	242.633341471354	2945.6879283232	1335.35761958535	1335.35761958535	1831.07334684218	1139.98651963922
"PS_34:1_[M+Na]1+"	784.5099	198.516560872396	687.49673304138	232.283996582031	1555.46262791719	1338.36396539205	2266.09287331964	932.454528491653	2667.39308436176	265.555419921875	2945.6879283232	1338.36396539205	1338.36396539205	1831.07334684218	1139.98651963922
"PS_36:4_[M+H]1+ / PG_36:6_[M+NH4]1+"	784.5123	198.516560872396	687.49673304138	173.118693033854	1555.46262791719	1332.98530143312	2266.09287331964	932.454528491653	2667.39308436176	265.555419921875	2945.6879283232	1332.98530143312	1332.98530143312	1831.07334684218	1139.98651963922
"PS-O_35:1_[M+Na]1+"	784.5463	225.092973418279	55.9017897435089	259.131998319922	235.510104579292	258224.075946126	300.168341051467	103.137616486634	299.205490391112	288331.89818943	197742.194598576	15.050719612354	218.812703450521	62167.5150392654	62167.5150392654
"PC_36:3_[M+H]1+ / PE_39:3_[M+H]1+ / PA_41:4_[M+NH4]1+"	784.5851	432397.399458022	295556.293557196	887375.16981179	811611.572209033	898007.093232064	995629.652185437	440556.474556028	824435.690038034	1198240.97612724	796475.717307437	348194.700508631	241863.820914471	1591.77300932477	290.554463704427
"PC-P_37:2_[M+H]1+ / PE-O_40:3_[M+H]1+"	784.6215	328626.553291161	340.678426174337	612585.494367181	595796.90483892	587164.083656862	715714.866745322	316066.703290899	618861.692888675	894779.803282338	553658.937352566	1428.93127596613	187549.449082477	451047.841541545	451047.841541545
"PG-O_36:1_[M+Na]1+"	785.5667	175181.667296093	125140.975209831	375084.525603049	317542.618770204	374538.455368486	391180.813410168	181840.451908838	327491.920757824	467223.150270016	331217.120157607	140138.806485483	103160.467633181	254604.661118015	119.621663411458
"PG-O_38:4_[M+H]1+"	785.5691	175181.667296093	125140.975209831	375084.525603049	317542.618770204	374538.455368486	391180.813410168	181840.451908838	327491.920757824	467223.150270016	331217.120157607	140138.806485483	103160.467633181	275811.747739232	275811.747739232
"SM_40:2_[M+H]1+"	785.6531	49143.2879965753	68753.8438790273	91485.7265061377	65529.217497066	113271.718938176	76814.1589697657	52667.5518427831	100766.657301532	109580.420306282	76276.4468648373	50772.7255319186	35506.3454903473	74214.0084270374	74214.0084270374
"TG_45:1_[M+Na]1+"	785.663	49143.2879965753	68753.8438790273	91485.7265061377	65529.217497066	113271.718938176	76814.1589697657	52667.5518427831	100766.657301532	109580.420306282	76276.4468648373	50772.7255319186	35506.3454903473	74214.0084270374	74214.0084270374
"PS-O_35:0_[M+Na]1+"	786.5619	244245.951007063	181.370024251437	442451.698646692	497382.718296517	3.89720699941244	739407.290824378	137.81632906325	811188.48577744	580128.124137715	449106.541093534	32.134838997895	104545.923592502	297618.083899321	223.138916015625
"PS-P_37:2_[M+H]1+"	786.5643	431599.830604918	260.740724554409	592942.267986051	809122.906679342	90.6911313110455	1175022.22213168	589.375236785182	1145889.29336176	903745.230348336	739206.220557605	206.76522305326	198727.327745685	461355.846972854	223.138916015625
"PC_36:2_[M+H]1+ / PE_39:2_[M+H]1+ / PA_41:3_[M+NH4]1+"	786.6007	1196528.42745888	1024327.4849745	1738924.58840947	1590947.5700943	1173285.45991725	2203530.53985578	1059830.37670108	2376206.7500882	1823079.92834849	1630905.64644999	868474.602075771	603061.617174332	1330060.98432515	1689.80467896184
"PC-O_37:2_[M+H]1+ / PE-O_40:2_[M+H]1+"	786.6371	21235.4635620884	27357.1965684741	39382.7732002878	27791.067391245	48608.4738439768	32188.2895296026	23717.6376512448	41466.6083979304	46837.4239542597	35571.7422396511	21355.8297882579	12158.5188983529	31472.585418781	31472.585418781
"TG_46:5_[M+NH4]1+"	786.6606	21235.4635620884	27357.1965684741	39382.7732002878	27791.067391245	48608.4738439768	32188.2895296026	23717.6376512448	41466.6083979304	46837.4239542597	35571.7422396511	21355.8297882579	12158.5188983529	31472.585418781	31472.585418781
"PG-O_36:0_[M+Na]1+"	787.5823	422351.018635709	372560.694045059	740459.548322757	612778.90053976	490860.217986198	922020.224108099	393929.951940996	1008076.32102381	743231.062374166	642495.402798199	303372.257651917	218530.611518446	14162.1162475752	173.522216796875
"PG-O_38:3_[M+H]1+"	787.5847	422351.018635709	372560.694045059	740459.548322757	612778.90053976	490860.217986198	922020.224108099	393929.951940996	1008076.32102381	743231.062374166	642495.402798199	303372.257651917	218530.611518446	14162.1162475752	134.71718343099
"SM_40:1_[M+H]1+"	787.6688	48604.1127947299	78334.8962767973	92913.0281287202	81627.2742826545	102076.351389975	58113.5262651225	60612.3891261736	104469.249343728	111967.152300626	83100.1757454831	56091.4950350929	44833.634679659	70994.6180896393	186.749796549479
"TG_45:0_[M+Na]1+"	787.6786	48604.1127947299	78334.8962767973	92913.0281287202	81627.2742826545	102076.351389975	58113.5262651225	60612.3891261736	104469.249343728	111967.152300626	83100.1757454831	56091.4950350929	44833.634679659	70994.5431822876	185.776000976562
"PE_40:8_[M+H]1+ / PA_42:9_[M+NH4]1+"	788.5225	186.766418457031	361.636890498163	361.636890498163	361.636890498163	234.61862364031	447.297421569122	529.828285058103	471.957573925452	441.985874188922	130.629608154297	320.63475088391	116.898356119792	735.751992984694	361.636890498163
"PS-O_37:2_[M+H]1+"	788.58	46175.7966321301	41795.2175360407	86248.7313618936	69928.1742498242	42278.9401265395	91436.8963996657	52986.3812994217	82620.8115115171	76267.0796745728	57346.6035554114	30042.7677272289	18449.0736179423	57964.7061410157	57964.7061410157
"PC_36:1_[M+H]1+ / PE_39:1_[M+H]1+ / PA_41:2_[M+NH4]1+"	788.6164	42370.2974520982	41795.2175360407	86248.7313618936	71234.1963936481	114414.586866417	86538.9931703546	52986.3812994217	133639.443642467	89448.2214190124	138025.140708049	55286.3935580642	41361.4086862554	79445.7510078102	79445.7510078102
"PC-O_37:1_[M+H]1+ / PE-O_40:1_[M+H]1+"	788.6528	23077.429058335	36444.9360094069	44375.2870670213	41596.4815250555	46483.3492752692	27693.771504296	32104.3019904992	50165.906062235	53425.9429616053	45047.228935434	28549.716213121	19854.1734742811	37401.5436730466	37401.5436730466
"TG_46:4_[M+NH4]1+"	788.6763	23077.429058335	36444.9360094069	44375.2870670213	41596.4815250555	46483.3492752692	27693.771504296	32104.3019904992	50165.906062235	53425.9429616053	45047.228935434	28549.716213121	19854.1734742811	37401.5436730466	37401.5436730466
"2H-IS_PC_[M+H]1+"	788.7597	1884.66402496134	2026.2794419797	4939.80839551495	4583.47517437762	10619.244045195	7694.0141065345	2640.58420341488	10216.6554651138	13616.1530704467	5514.80383624561	2006.05372348798	574.42443512075	1565.14715610086	7260.70489410962
"PG-O_38:2_[M+H]1+ / TG_46:6_[M+Na]1+"	789.6004	24539.2675654769	25078.480048013	49542.2081722569	47871.827147296	61273.7345890732	58074.4358272904	25100.2180248913	81595.0334324971	54296.6242538463	80301.5762965018	29721.0815084019	25768.7845942523	46930.2726216498	46930.2726216498
"SM_40:0_[M+H]1+"	789.6844	1095.61950170677	5088.35250389645	7579.14628178557	4796.46806943246	7673.92519200681	2156.71588587563	3539.39058809659	6601.01527791639	9664.70983853956	9242.0448788521	2603.10667847545	1351.481381829	5115.9980065344	5115.9980065344
"2H-IS_PC_[M+H]1+"	789.7655	23549.9044629755	26018.6514828443	43362.013910281	40203.5419684411	58535.3616575892	48007.8173014328	37477.0786346919	55953.2304283556	80762.7350498867	58710.4238351284	31215.0307637713	19393.0646297797	23909.4045516621	46833.8297393037
"PS_36:1_[M+H]1+ / PG_36:3_[M+NH4]1+"	790.5593	3685.06446398338	5239.80661012513	6706.99052894915	2014.76513737837	3100.47599318973	735.542012696806	1907.92083392701	12909.491404472	3152.80439396899	739.484526830201	343.363198296384	3685.06446398338	3685.06446398338	3685.06446398338
"PC-P_38:6_[M+H]1+"	790.5745	3722.63480399697	5239.80661012513	6706.99052894915	2014.76513737837	3100.47599318973	917.726303056042	1907.92083392701	12909.491404472	3152.80439396899	991.394422793875	284.972412109375	3722.63480399697	3722.63480399697	3722.63480399697
"PS-O_37:1_[M+H]1+ / PG-P_37:2_[M+NH4]1+"	790.5956	60.9422624417307	5239.80661012513	6706.99052894915	2014.76513737837	3100.47599318973	201.331627765074	47.2003511121098	12909.491404472	3152.80439396899	19.5681452451905	134.752370198568	3053.46625680419	3053.46625680419	3053.46625680419
"PC_36:0_[M+H]1+ / PE_39:0_[M+H]1+ / PA_41:1_[M+NH4]1+"	790.632	3343.42381625447	1923.74782237128	12147.7818543452	7973.03851303903	13647.1894591126	13366.6982070427	1171.54834559145	16636.1342120089	10224.6547376996	14615.7697595932	2983.80307390993	2369.5002011941	8366.94083351354	8366.94083351354
"PC-O_37:0_[M+H]1+ / PE-O_40:0_[M+H]1+"	790.6684	140.765264275196	260.261314272096	213.698486328125	32839.881526472	189.725328061051	9407.12125470046	12413.343178572	4040.31635327156	208.114949544271	73952.6414322288	9887.13217427132	13050.2728419997	13050.2728419997	13050.2728419997
"TG_46:3_[M+NH4]1+"	790.6919	2129.31552753535	2133.24427966495	237.230997721354	32839.881526472	1279.28643874937	9407.12125470046	12413.343178572	4040.31635327156	494.372182688126	73952.6414322288	9887.13217427132	13528.5350314432	13528.5350314432	13528.5350314432
"2H-IS_PC_[M+H]1+"	790.771	45237.1058083172	48893.8949218781	77300.0936965913	70623.955657931	110212.738552428	94820.1306443199	72119.7170242094	105219.305073035	159377.360131709	109283.882165888	54679.6404711883	37940.0427911016	48163.6216798653	85591.9899775317
"PG_37:1_[M+H]1+"	791.5797	5658.42492195309	6267.1885503725	1213.64885864599	554.602051784977	152.57856241862	3393.87742795357	3393.87742795357	4041.11637815648	439.778340046925	3393.87742795357	5225.97713144448	7864.81630155393	3393.87742795357	2520.64318315866
"2H-IS_PC_[M+H]1+"	791.7761	32425.0471893477	35889.2899997782	54157.8359689724	48924.7313794401	77791.4510386013	68095.8989806253	51752.2954121182	75663.7671662342	112729.198776184	78880.949401022	44987.4353655265	29572.5957311788	30010.6086056385	62739.9596389155
"PC_37:6_[M+H]1+ / PE_40:6_[M+H]1+ / PA_42:7_[M+NH4]1+"	792.5538	5955.86748952198	4786.40198079117	1182.68743956657	957.517383078371	6025.18242622515	34.9549983987809	768.438613848648	7644.6348741588	3172.15089085594	3945.21672956145	5112.31524406869	4428.81968958166	3402.90760894061	223.611156570783
"PS_36:0_[M+H]1+ / PG_36:2_[M+NH4]1+"	792.5749	16771.6653963336	22340.5748490398	25303.8049290498	28985.9176450819	26502.469450246	16701.5777882787	23711.6822469618	46789.9249695506	38622.5185899429	23109.8468463049	40190.614859126	12038.8895043765	24752.6985268779	715.593775120118
"PC-O_38:6_[M+H]1+"	792.5902	16779.6174441529	22340.5748490398	25303.8049290498	28985.9176450819	26502.469450246	16701.5777882787	24394.3504987536	46789.9249695506	38622.5185899429	23109.8468463049	43966.6642577121	12510.5962257009	22356.050451429	3676.91570599017
"PS-O_37:0_[M+H]1+ / PG-O_37:2_[M+NH4]1+"	792.6113	16779.6174441529	22340.5748490398	25303.8049290498	28985.9176450819	26502.469450246	16701.5777882787	24394.3504987536	46789.9249695506	38622.5185899429	23109.8468463049	43966.6642577121	12510.5962257009	22356.050451429	3676.91570599017
"TG_46:2_[M+NH4]1+"	792.7076	16095.9530095289	15798.6530111114	1800.53367084326	93790.1143046581	15515.9247447712	38880.7405181672	37198.9947685298	20021.7001984803	20320.7660024504	253482.436651065	49939.9895262743	4130.18317597693	1841.55602621045	43755.1958160052
"2H-IS_PC_[M+H]1+"	792.7799	7819.88709194541	12290.5317554481	15472.225990084	16875.9778710995	26358.6590620769	23980.6477329557	12954.7306328827	24009.6566530437	35620.9289134388	26625.485809007	12997.2220200766	6782.93387945323	2199.48332480448	20810.6175926338
