"name"	"mz"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"PS-O_37:1_[M+H]1+ / PG-P_37:2_[M+NH4]1+"	790.5956	134.752370198568	506.686581164442	3728.66029517535	1797.29950478606	60.9422624417307	5239.80661012513	6706.99052894915	2014.76513737837	3100.47599318973	201.331627765074	47.2003511121098	12909.491404472	3152.80439396899	19.5681452451905
"PC_36:0_[M+H]1+ / PE_39:0_[M+H]1+ / PA_41:1_[M+NH4]1+"	790.632	2983.80307390993	2369.5002011941	15141.2758464835	3900.34810240381	3343.42381625447	1923.74782237128	12147.7818543452	7973.03851303903	13647.1894591126	13366.6982070427	1171.54834559145	16636.1342120089	10224.6547376996	14615.7697595932
"PC-O_37:0_[M+H]1+ / PE-O_40:0_[M+H]1+"	790.6684	9887.13217427132	1207.57432503422	1155.64417996576	592.795713357605	140.765264275196	260.261314272096	213.698486328125	32839.881526472	189.725328061051	9407.12125470046	12413.343178572	4040.31635327156	208.114949544271	73952.6414322288
"TG_46:3_[M+NH4]1+"	790.6919	9887.13217427132	1283.10055078161	1155.64417996576	592.795713357605	2129.31552753535	2133.24427966495	237.230997721354	32839.881526472	1279.28643874937	9407.12125470046	12413.343178572	4040.31635327156	494.372182688126	73952.6414322288
"2H-IS_PC_[M+H]1+"	790.771	54679.6404711883	37940.0427911016	48163.6216798653	85591.9899775317	45237.1058083172	48893.8949218781	77300.0936965913	70623.955657931	110212.738552428	94820.1306443199	72119.7170242094	105219.305073035	159377.360131709	109283.882165888
"2H-IS_PC_[M+H]1+"	791.7761	44987.4353655265	29572.5957311788	30010.6086056385	62739.9596389155	32425.0471893477	35889.2899997782	54157.8359689724	48924.7313794401	77791.4510386013	68095.8989806253	51752.2954121182	75663.7671662342	112729.198776184	78880.949401022
"PC_37:6_[M+H]1+ / PE_40:6_[M+H]1+ / PA_42:7_[M+NH4]1+"	792.5538	5112.31524406869	4428.81968958166	5888.42830836234	223.611156570783	5955.86748952198	4786.40198079117	1182.68743956657	957.517383078371	6025.18242622515	34.9549983987809	768.438613848648	7644.6348741588	3172.15089085594	3945.21672956145
"PS_36:0_[M+H]1+ / PG_36:2_[M+NH4]1+"	792.5749	40190.614859126	12038.8895043765	15290.3211517734	715.593775120118	16771.6653963336	22340.5748490398	25303.8049290498	28985.9176450819	26502.469450246	16701.5777882787	23711.6822469618	46789.9249695506	38622.5185899429	23109.8468463049
"PC-O_38:6_[M+H]1+"	792.5902	43966.6642577121	12510.5962257009	22356.050451429	3676.91570599017	16779.6174441529	22340.5748490398	25303.8049290498	28985.9176450819	26502.469450246	16701.5777882787	24394.3504987536	46789.9249695506	38622.5185899429	23109.8468463049
"PS-O_37:0_[M+H]1+ / PG-O_37:2_[M+NH4]1+"	792.6113	43966.6642577121	12510.5962257009	22356.050451429	3676.91570599017	16779.6174441529	22340.5748490398	25303.8049290498	28985.9176450819	26502.469450246	16701.5777882787	24394.3504987536	46789.9249695506	38622.5185899429	23109.8468463049
"TG_46:2_[M+NH4]1+"	792.7076	49939.9895262743	4130.18317597693	1841.55602621045	7081.77959418778	16095.9530095289	15798.6530111114	1800.53367084326	93790.1143046581	15515.9247447712	38880.7405181672	37198.9947685298	20021.7001984803	20320.7660024504	253482.436651065
"2H-IS_PC_[M+H]1+"	792.7799	12997.2220200766	6782.93387945323	2199.48332480448	20810.6175926338	7819.88709194541	12290.5317554481	15472.225990084	16875.9778710995	26358.6590620769	23980.6477329557	12954.7306328827	24009.6566530437	35620.9289134388	26625.485809007
"PA_41:2_[M+Na]1+"	793.5718	215.580680521941	2347.62953853645	54845.335229988	130.196756998698	1001.06335216979	1314.16483452804	12509.3297509057	11429.4200774137	12728.7605718513	6119.72631926884	496.064469704193	21224.9850298697	16805.8914411551	309.127124565235
"PG_37:0_[M+H]1+"	793.5953	17704.8713363208	2347.62953853645	8978.10611274161	650.797829287509	6731.99238904491	9729.16485120112	12509.3297509057	11429.4200774137	13053.3003471063	6119.72631926884	9865.20677771549	21224.9850298697	19364.4651052416	7380.92469143388
"PG-O_38:0_[M+H]1+ / TG_46:4_[M+Na]1+"	793.6317	17704.8713363208	194.188681093683	8978.10611274161	5505.67167365143	6731.99238904491	4157.17509284413	9840.50383373133	292.067493028588	13053.3003471063	60.784720646684	9717.18640279365	18604.2683247312	19364.4651052416	700.293744560567
"2H-IS_PG_[M+NH4]1+"	793.7276	23320.0086475479	467.660554170725	498.314572704082	4332.81236094573	5316.94386395253	7775.86366976111	246.251546223958	46892.5973337775	7092.58495704095	19955.5040704319	17398.0224503073	10462.6252639677	8374.46068929339	126806.190549343
"2H-IS_PC_[M+H]1+"	793.7842	938.78415253257	384.337972759569	206.398577008929	668.378999836353	301.877319335938	200.967753092448	1112.52528883039	185.906392415365	2476.37982344569	1109.43824395803	470.895124011966	1481.47244831759	2992.68061855706	1319.61011158731
"PG_36:1_[M+NH4]1+"	794.5906	38067.6260980544	60932.2561478306	2683.4803578626	13521.3904016843	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997	65068.7766103988	57128.8669521901	34045.3363479103	75896.8912703044	58339.8377466423	48112.8320672018
"PC-O_38:5_[M+H]1+"	794.6058	38067.6260980544	60932.2561478306	2683.4803578626	13521.3904016843	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997	65068.7766103988	57128.8669521901	34045.3363479103	75896.8912703044	58339.8377466423	48112.8320672018
"PG-O_37:1_[M+NH4]1+"	794.6269	38067.6260980544	60932.2561478306	2683.4803578626	13521.3904016843	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997	65068.7766103988	57128.8669521901	34045.3363479103	75896.8912703044	58339.8377466423	48112.8320672018
"TG_46:1_[M+NH4]1+"	794.7232	80997.8988629147	10689.4930901379	13661.1828921766	81.2130025227865	28510.1455276793	24817.3666882708	7010.16480645698	187404.565609083	24087.4935597416	58730.1887590169	44734.4193442642	36855.7456030904	34764.1364596407	565366.770722414
"2H-IS_PG_[M+NH4]1+"	794.7337	80997.8988629147	10689.4930901379	13661.1828921766	203.870727539062	28510.1455276793	24817.3666882708	7010.16480645698	187404.565609083	24087.4935597416	58730.1887590169	44734.4193442642	36855.7456030904	34764.1364596407	565366.770722414
"2H-IS_PS16_[M+H]1+"	794.8758	251.680908203125	271.885498046875	377.633539939413	2417.25956310019	3665.27244071507	192.241421590502	1197.74689742348	595.559445766752	3219.85019345541	575.979266123224	207.02402750651	388.534639012381	3249.94101452676	1615.08227212663
"PA_41:1_[M+Na]1+"	795.5874	423.016060247074	488.778323731594	512.982102997449	304.117828369141	12038.2272356924	12056.1960995906	32505.7140971475	36015.1649507755	31811.6510398254	28398.4669708513	13734.4314593663	33430.0017128842	29277.5600571796	22696.9026678183
"2H-IS_PG_[M+NH4]1+"	795.7398	41958.4162387527	2650.56664243816	4633.37379496048	13784.1467867265	12857.7899584524	13300.1809304302	11061.2113246525	92214.5846969862	15707.2507230914	30310.6513866553	24442.2256011063	19243.2550556288	21404.1642903534	264344.878780668
"2H-IS_PS16_[M+H]1+"	795.8815	3316.23765502018	930.600067625839	1101.46264743362	12134.467352498	1026.2181962729	2112.08692520863	5818.35220481522	5039.33341093455	11051.8353136731	7219.29347456262	4166.87765709941	6630.14280671568	17057.3479719796	10403.3298543365
"PC_37:4_[M+H]1+ / PE_40:4_[M+H]1+ / PA_42:5_[M+NH4]1+"	796.5851	1244.40589520014	201.415255515977	54845.335229988	234.653096516927	3663.58794259293	6302.70447543213	8402.4149962628	11806.3273744594	19656.1297480183	5654.85506635095	4059.11007646512	21729.8042343241	21246.0703682164	16773.2740885486
"PG_36:0_[M+NH4]1+"	796.6062	6627.23573486354	11952.7094971753	19369.5343622992	9007.31731520019	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301	21014.5000361237	22013.9504816311	13141.090577295	24620.8269399329	30975.5535580049	19113.1786666695
"PC-O_38:4_[M+H]1+"	796.6215	6627.23573486354	11952.7094971753	582.216836734694	328.093770345052	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301	21014.5000361237	22013.9504816311	13141.090577295	24620.8269399329	30975.5535580049	19113.1786666695
"PG-O_37:0_[M+NH4]1+"	796.6426	6627.23573486354	11952.7094971753	443.747369260204	280.141886393229	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301	21014.5000361237	22013.9504816311	13141.090577295	24620.8269399329	30975.5535580049	19113.1786666695
"TG_46:0_[M+NH4]1+"	796.7389	29501.1312817241	3694.37126997933	2411.19226392376	27913.8965903977	9096.24380800092	5857.71780200903	12288.2737472998	10168.6129363896	17883.9985374015	10842.7116215981	16542.3786577353	10093.5832202726	24667.2265874976	329025.837184296
"2H-IS_PG_[M+NH4]1+"	796.7453	29501.1312817241	3694.37126997933	2411.19226392376	27913.8965903977	9096.24380800092	5857.71780200903	12288.2737472998	10168.6129363896	17883.9985374015	10842.7116215981	16542.3786577353	10093.5832202726	24667.2265874976	329025.837184296
"2H-IS_PS16_[M+H]1+"	796.887	5300.25932911875	3423.43257352498	853.991084852814	17632.2721046815	837.168235425357	5330.64182104607	8051.94829636076	7353.82960329947	14654.7282183908	11744.4046996252	12194.1554652497	11587.8515708151	20590.8121986645	19227.8325266352
"PA_41:0_[M+Na]1+"	797.6031	482.438742043986	402.083851591442	21239.1079786284	1510.28327443275	334.160990746354	359.830417227943	2330.20491701095	14892.8532517181	9422.98927476681	9006.88665759607	4949.71756202006	7291.22371323259	6080.41975001877	3425.70053705148
"2H-IS_PG_[M+NH4]1+"	797.7509	18222.3158828965	1956.7599169434	1721.51183201041	19816.1154789249	4317.18246413934	4925.90590575708	10906.0916771489	9544.75592193383	16255.5522690938	10123.4249115963	8182.24553943578	10269.840367875	20063.4095646504	164422.597712998
"2H-IS_PS16_[M+H]1+"	797.8929	4034.84928651441	649.30348876766	1231.89725757571	10415.9681447049	1847.27143255512	3105.24057732737	5423.72460911611	3876.60382828203	10628.8011785238	6725.77007191841	5171.54656618786	3222.31953531914	16214.017372714	6555.31426069596
"PC_37:3_[M+H]1+ / PE_40:3_[M+H]1+ / PA_42:4_[M+NH4]1+"	798.6007	709.456933444506	188.167768784568	1623.99141122939	2086.00431360443	887.92326780374	246.917977349294	2593.64273363727	1031.63645173489	4616.55992366788	993.334131214651	776.558449189622	3589.90517885793	9568.95169288634	1321.70749047653
"PC-O_38:3_[M+H]1+"	798.6371	361.144816080729	815.899065972962	4293.89462615403	1133.50682550491	813.473563960131	1043.13266918494	1228.24605002656	237.096069335938	224.322421205746	486.376617650609	680.250898770392	430.819310907701	840.097542294124	561.082714498546
"2H-IS_PG_[M+NH4]1+"	798.7555	1218.21247578959	994.810780409719	646.651905293367	2462.34594449657	153.115112304688	157.936238606771	1323.16320609299	184.723368326823	2358.17010543449	815.227822363649	623.550994128688	1118.16457996343	3476.81588027744	41227.762693748
"2H-IS_PS16_[M+H]1+"	798.899	6251.07246830351	231.496785481771	3797.52489717456	1131.95174418385	216.427551269531	195.451680501302	1415.55824347727	171.914672851562	1966.15196540114	450.221461995497	631.82511867143	521.666449313438	1021.46660360246	691.175791434235
"SM_41:1_[M+H]1+"	799.6688	22455.6539602765	15159.7492662826	7115.27269746683	6702.81263010563	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252	45564.8275893613	27500.8875731664	27631.6598841388	50247.8897102448	54821.4288699602	29253.1233234217
"TG_46:1_[M+Na]1+"	799.6786	22455.6539602765	15159.7492662826	7115.27269746683	6702.81263010563	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252	45564.8275893613	27500.8875731664	27631.6598841388	50247.8897102448	54821.4288699602	29253.1233234217
"2H-IS_PG_[M+Na]1+"	799.69	22455.6539602765	15159.7492662826	7115.27269746683	6702.81263010563	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252	45564.8275893613	27500.8875731664	27631.6598841388	50247.8897102448	54821.4288699602	29253.1233234217
"PC_38:9_[M+H]1+"	800.5225	2030.52572768325	4327.43896778962	9532.73280797514	21140.7638368675	16916.1514723486	17239.3841181037	3453.71878804165	660.417247424182	208.14707438151	7772.42121979294	3576.96359656901	6383.51031902754	1333.19884177116	7589.79378745125
"PI_30:0_[M+NH4]1+"	800.5284	2030.52572768325	4327.43896778962	9532.73280797514	21140.7638368675	16916.1514723486	17239.3841181037	3453.71878804165	679.923966726467	2587.27793685156	7772.42121979294	3576.96359656901	6383.51031902754	185.579752604167	7589.79378745125
"PS_35:0_[M+Na]1+"	800.5412	2030.52572768325	4327.43896778962	9532.73280797514	21140.7638368675	16916.1514723486	17239.3841181037	3453.71878804165	679.923966726467	2587.27793685156	7772.42121979294	3576.96359656901	6383.51031902754	254.500325520833	7589.79378745125
"PS_37:3_[M+H]1+ / PG_37:5_[M+NH4]1+"	800.5436	2030.52572768325	4327.43896778962	9532.73280797514	21140.7638368675	16916.1514723486	17239.3841181037	3453.71878804165	679.923966726467	2587.27793685156	7772.42121979294	3576.96359656901	6383.51031902754	254.500325520833	7589.79378745125
"PC_37:2_[M+H]1+ / PE_40:2_[M+H]1+ / PA_42:3_[M+NH4]1+"	800.6164	234.661505795229	1676.39874566701	4069.2688542746	615.015693327691	1947.6535137434	586.757677010613	1608.43191695858	692.651735836592	302.528220270634	1628.28615771715	626.80020449819	1289.81245594016	1346.17009954931	636.958581627801
"PC-O_38:2_[M+H]1+"	800.6528	8434.07235624813	145.435422049153	54845.335229988	202.514198479226	9897.82956212364	9740.87661756423	17862.7757128733	11415.8197132056	22090.0587175973	12516.4852132453	9118.36187939163	22940.3207052696	23856.0583504308	11009.9988183567
"TG_47:5_[M+NH4]1+"	800.6763	8434.07235624813	2693.82963473389	54845.335229988	228.890543618362	9897.82956212364	9740.87661756423	17862.7757128733	11415.8197132056	22090.0587175973	12516.4852132453	9118.36187939163	22940.3207052696	23856.0583504308	11009.9988183567
"2H-IS_PG_[M+Na]1+"	800.6952	8434.07235624813	2693.82963473389	54845.335229988	213.087531193841	9897.82956212364	9740.87661756423	17862.7757128733	11415.8197132056	22090.0587175973	12516.4852132453	9118.36187939163	22940.3207052696	23856.0583504308	290.010820850928
"PA_42:5_[M+Na]1+"	801.5405	415.614737879061	1557.85430969349	768.573956456008	5684.45812915613	4573.8980540767	5920.72010668582	303.527913682644	1020.31128976088	205.009989420573	1254.07873763543	411.173982725365	1363.26224539324	3299.83043527538	945.880351048542
"PG_36:0_[M+Na]1+"	801.5616	50.9364313827709	337.132996408456	20770.5687641356	149.035507113346	156.442846693864	407.079509470582	7.51978781660248	22.5725610089733	270.526977539062	450.566331354196	373.02734375	16.373483047785	3299.83043527538	988.242904449928
"PG_38:3_[M+H]1+"	801.564	297.394095226093	318.377318402088	20770.5687641356	2.36098349261575	21.1827930368901	296.338814763806	7.51978781660248	257.71875540337	270.526977539062	13.1830629367826	362.363003793364	0.0249492291759168	3299.83043527538	25.7521407884103
"SM_41:0_[M+H]1+"	801.6844	24001.9768847494	16762.4546491605	54845.335229988	233.961100260417	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071	38822.9031972159	19956.6267301113	32349.7342969108	45466.5695348311	51048.8416038124	35632.5066220617
"TG_46:0_[M+Na]1+"	801.6943	24001.9768847494	16762.4546491605	54845.335229988	233.961100260417	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071	38822.9031972159	19956.6267301113	32349.7342969108	45466.5695348311	51048.8416038124	35632.5066220617
"2H-IS_PG_[M+Na]1+"	801.7012	24001.9768847494	16762.4546491605	54845.335229988	139.515777587891	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071	38822.9031972159	19956.6267301113	32349.7342969108	45466.5695348311	51048.8416038124	35632.5066220617
"PC_38:8_[M+H]1+"	802.5381	771.702714650406	1326.50890470212	3528.87332910064	11949.3766380546	5742.0350183362	7052.31159773737	1971.49301848806	4461.71419062646	2771.4383594195	2850.4638186033	4114.93678148231	5579.23879304023	5239.31016300138	7881.10045006148
"PS_37:2_[M+H]1+ / PG_37:4_[M+NH4]1+"	802.5593	615.232939856106	1326.50890470212	3528.87332910064	11949.3766380546	5742.0350183362	7052.31159773737	1971.49301848806	4461.71419062646	2771.4383594195	2850.4638186033	4114.93678148231	5579.23879304023	5239.31016300138	7881.10045006148
"PS-O_38:2_[M+H]1+ / PG-O_38:4_[M+NH4]1+"	802.5956	5287.18772775751	2212.73780268694	2396.36786735191	4105.1090320665	1004.0920049397	3449.61889564218	2864.24961712225	18908.4592228284	12907.1773370012	17781.8988257793	20571.8959147144	10333.8811862823	19201.0911897622	32281.3190589305
"PC-O_38:1_[M+H]1+ / PE-P_41:0_[M+H]1+"	802.6684	9260.27501014582	538.023472636881	2970.79912493006	7363.70589466008	8583.2010357269	10957.4673775271	19955.1089442468	11818.4046024413	18600.2687740222	8164.4152085529	13946.3847910023	22629.6195086733	22044.8193514065	10353.0819544026
"TG_47:4_[M+NH4]1+"	802.6919	9260.27501014582	4372.16169082312	54845.335229988	221.033777872721	8583.2010357269	10957.4673775271	19955.1089442468	11818.4046024413	18600.2687740222	8164.4152085529	13946.3847910023	22629.6195086733	22044.8193514065	10353.0819544026
"2H-IS_PG_[M+Na]1+"	802.707	9260.27501014582	4372.16169082312	54845.335229988	221.033777872721	8583.2010357269	10957.4673775271	19955.1089442468	11818.4046024413	18600.2687740222	8164.4152085529	13946.3847910023	22629.6195086733	22044.8193514065	10353.0819544026
"PA_42:4_[M+Na]1+"	803.5561	1839.25181274956	168.010345458984	2742.93836266716	4571.07291711677	1911.11205772834	2684.54879394274	138.137379964193	337.304454648345	448.002938788199	984.91809619994	769.165888169646	368.16572832384	1913.12407952524	1302.89716919601
"PG_38:2_[M+H]1+"	803.5797	144.266388269576	3136.18970514695	685.060188137755	10.8263160153924	2344.18605043372	6.20838249422213	37.9804334994838	8631.86398759354	4863.5299775427	7075.53821670286	9673.10027976616	584.285051935514	7638.99305990881	12963.6554750286
"PG-P_39:1_[M+H]1+ / TG_47:6_[M+Na]1+"	803.616	445.022198513901	3877.19113099726	28481.3573093924	901.609951127016	2280.77304590318	2404.09630742711	322.072411583032	8631.86398759354	4863.5299775427	7075.53821670286	9673.10027976616	3924.45490005512	7638.99305990881	12963.6554750286
