"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"PE_38:5_[M-H]1-"	764.5236	0	252.928211805556	633.131397974294	3805.81187230889	1759.01742503695	319.567109593191	189.284744627927	1253.51821831678	736.825733822531	1736.76192298459	0	0	0	0
"PC-O_33:2_[M+Cl]1-"	764.5366	0	227.008550347222	831.922237035173	3805.81187230889	1759.01742503695	260.090043132663	320.770641103687	2043.16188456373	875.5315352937	1736.76192298459	0	0	0	0
"PC_30:0_[M+OAC]1-"	764.5447	0	0	831.922237035173	3805.81187230889	1736.24379409167	89.9903363045825	364.383273088703	2043.16188456373	875.5315352937	1283.29312625154	0	0	0	0
"PC-O-31:0_[M+OAC]1-"	764.5811	0	265.918988715278	448.535272242636	133.725179350847	616.646311194912	116.596624628532	78.4187344842046	1200.83120056537	604.657529457983	0	486.870820725084	0	0	0
"PC-2O_32:0_[M+OAC]1-"	764.6175	0	0	753.865578157331	78.2657274298892	348.433620243515	324.084702738815	223.496117834376	557.242545111763	112.791806617283	54.4513811383929	83.1446806499088	0	0	0
"PA_42:11_[M-H]1-"	765.4501	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_29:1_[M-H]1-"	765.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_36:6_[M-H]1-"	765.4712	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-O_30:1_[M-H]1-"	765.4923	0	0	0	94.8330572689123	16.2426902922457	0	28.757495794505	0	14.8597426641555	0	0	0	0	0
"PA_41:4_[M-H]1-"	765.544	0	0	95.1595146711483	579.853366824253	326.214228777444	0	0	178.139800241056	169.431299205498	234.178438709083	0	0	0	0
"PS_35:5_[M-H]1-"	766.4665	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-O_36:5_[M-H]1-"	766.5028	311.166637073864	1768.21910250686	4333.54675940174	2717.23113784356	2964.54299903354	683.303894693075	477.929055507837	3508.14829388113	1922.72221837692	3976.90964138933	40.6604280024914	449.679865056818	0	0
"PC_32:1_[M+Cl]1-"	766.5159	588.001737778204	1768.21910250686	11679.8509234431	12121.7784430609	9378.34047997056	4384.87797997663	4251.05247611169	8922.86780321401	5980.31709255776	9529.23948789361	2916.87387095542	605.248945986572	0	0
"PE_38:4_[M-H]1-"	766.5392	1484.816211453	2044.3638467489	11679.8509234431	13905.3745422552	9378.34047997056	4815.28389342275	4251.05247611169	9806.58498805763	6868.99338860326	9529.23948789361	2916.87387095542	1505.14640395224	0	0
"PC-O_33:1_[M+Cl]1-"	766.5523	1484.816211453	2044.3638467489	11679.8509234431	13905.3745422552	9378.34047997056	4815.28389342275	4251.05247611169	9806.58498805763	6868.99338860326	9529.23948789361	2916.87387095542	1505.14640395224	0	0
"PC-2O_34:1_[M+Cl]1-"	766.5887	0	0	0	0	20.9727769855942	0	0	0	0	0	279.707120028409	0	0	0
"PA_42:10_[M-H]1-"	767.4657	0	0	0	0	0	74.4198346819196	90.3789403161337	0	0	28035.2332316673	0	1361.94775871901	0	0
"PI_29:0_[M-H]1-"	767.4716	0	0	0	0	0	59.6673235212054	61.7782976017442	0	0	28035.2332316673	0	1361.94775871901	0	0
"PG_36:5_[M-H]1-"	767.4869	0	0	0	0	0	0	3.45745443054177	0	0	28035.2332316673	0	0	0	0
"PI-O_30:0_[M-H]1-"	767.508	0	0	2658.30649034742	276.745521837883	2047.69909393595	320.048405732208	342.320444691626	2141.00585363158	1365.33265322503	28035.2332316673	0	0	0	0
"PA_41:3_[M-H]1-"	767.5596	4297.66171119673	2188.80069305118	4599.90281260827	6160.3059044998	3965.39686692919	2731.2681137739	285.146649620474	3961.61383537753	2506.68878154988	4052.55677472345	4252.29875476734	5882.36102525761	781.314593770006	674.461998749092
"PS_35:4_[M-H]1-"	768.4821	0	0	0	0	0	0	0	0	0	12793.8377177769	0	0	0	0
"PS-O_36:4_[M-H]1-"	768.5185	595.402876420455	158.908693181376	2792.97554915353	765.963469227103	1527.93087856419	2478.90029169319	205.752715329402	2134.41260893442	2025.84275188023	12793.8377177769	559.969595683425	586.190607244318	0	0
"PC_32:0_[M+Cl]1-"	768.5316	617.175914417614	899.003552532279	2792.97554915353	2447.14140192645	1527.93087856419	2478.90029169319	1319.41892446161	2134.41260893442	2025.84275188023	1810.63280705164	794.473990101798	1260.684300318	0	0
"PE_38:3_[M-H]1-"	768.5549	0	481.206344272122	2792.97554915353	2447.14140192645	1527.93087856419	2478.90029169319	1319.41892446161	3725.02580744129	2025.84275188023	1810.63280705164	408.429421164773	1260.684300318	0	0
"PC-O_33:0_[M+Cl]1-"	768.5679	0	0	2792.97554915353	2447.14140192645	1527.93087856419	2319.58071191506	356.589614659622	3725.02580744129	2025.84275188023	1810.63280705164	369.663730559515	0	0	0
"PC-2O_34:0_[M+Cl]1-"	768.6043	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_42:9_[M-H]1-"	769.4814	0	0	0	0	0	0	56.9809059320494	0	0	919.752604022962	0	0	0	0
"PG_36:4_[M-H]1-"	769.5025	0	0	0	0	0	0	74.8155716297238	70.5054619367733	0	919.752604022962	0	0	0	0
"PA_41:2_[M-H]1-"	769.5753	0	0	146.322194086066	142.262803471528	663.137001266431	110.099722067447	171.487792624313	1734.13989026729	125.76573635653	120.729221332197	295.356178977273	0	0	0
"PC_31:4_[M+OAC]1- / PS_35:3_[M-H]1-"	770.4978	0	0	0	0	0	0	0	0	0	22.1046927315848	0	0	0	0
"PS-O_36:3_[M-H]1-"	770.5341	97.4776833274148	2104.3958582144	4626.79349458525	2610.44125213271	1552.50959581079	4335.29795112608	2349.16019337033	4448.79294285159	2156.80736885449	2467.36165026374	1229.77347317163	0	0	0
"PE_38:2_[M-H]1-"	770.5705	0	2104.3958582144	4626.79349458525	2610.44125213271	1552.50959581079	4335.29795112608	2349.16019337033	4448.79294285159	2156.80736885449	2467.36165026374	1229.77347317163	457.151899857955	0	0
"PE-P_39:1_[M-H]1-"	770.6069	0	0	131.013762718023	134.3127281292	205.473281801158	0	0	171.475748489141	243.96584204859	52.7468393094611	0	0	0	0
"PA_42:8_[M-H]1-"	771.497	0	0	0	0	0	0	0	0	28.8613630022321	0	260.61356977983	543.706809303977	0	0
"PG_36:3_[M-H]1-"	771.5182	0	0	0	0	0	0	0	0	33.9177565801711	0	0	0	0	0
"PG-P_37:2_[M-H]1-"	771.5545	0	350.052243154454	2156.73456819392	1786.87166243481	825.391813058324	1563.90639100027	779.272659091064	2776.33968577073	1349.42186434074	1152.42274420212	775.583484614701	0	0	0
"PA_41:1_[M-H]1-"	771.5909	0	0	360.56553274504	154.921972515368	222.344154970481	53.478733697365	155.998150320671	301.431609341284	1331.0186277984	190.791022167297	302.350452769886	0	0	0
"PC_33:5_[M+Cl]1-"	772.469	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_39:8_[M-H]1-"	772.4923	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-P_34:4_[M+Cl]1-"	772.5053	0	0	8.99479851043305	0	0	0	0	0	0	0	0	0	0	0
"PC_31:3_[M+OAC]1- / PS_35:2_[M-H]1-"	772.5134	0	299.402658930882	291.547022081929	7.16961062147327	15.3265471535674	86.5807389661895	0.245492071517877	2873.8526441303	315.497047173378	8.95886666434152	0	0	0	0
"PE-P_40:7_[M-H]1-"	772.5287	0	492.641878169348	965.006121154286	477.274860033261	51.0064168647717	316.73297405128	254.625442448566	2873.8526441303	924.780411862425	31.8008045014881	0	0	0	0
"PC-O_32:3_[M+OAC]1- / PS-O_36:2_[M-H]1-"	772.5498	0	231.185957878114	965.006121154286	477.274860033261	135.4786686419	816.615912885902	246.832331984585	2873.8526441303	924.780411862425	40.7321922665551	0	0	0	0
"PE_38:1_[M-H]1-"	772.5862	0	0	191.968873959349	42.0439652254943	188.79429857744	816.615912885902	320.716906656384	1022.18414932748	455.762496914686	0	205.746315696023	0	0	0
"PE-O_39:1_[M-H]1-"	772.6226	0	252.996028645833	129.618637341934	257.342830541712	156.358739049026	84.9461321149554	0	0	128.559054701803	33.2356073288691	0	0	0	0
"2H-IS__PC_U"	772.7357	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_30:4_[M-H]1-"	773.4247	14550.9545148218	5930.81626401622	98.9510661959405	0	0	0	51.0618545869428	0	0	0	4502.67429604599	27361.3157554679	0	39085.9635467279
"PA_42:7_[M-H]1-"	773.5127	0	0	30.0957906127882	1.44913940203917	0	1.3044635494187	0	2.69168745576519	4.14747160053058	0	207.795654296875	0	0	0
"PG_36:2_[M-H]1-"	773.5338	0	0	245.338239161958	115.020768890411	24.0107559204102	214.345872159033	0	492.009138441624	105.94393456032	0	315.27783203125	0	0	0
"PG-O_37:2_[M-H]1-"	773.5702	0	205.006575520833	118.100966243857	91.6810898891715	335.969444120349	485.144679548466	86.0307787518169	863.309841653054	259.106824996946	79.8258200269817	319.52294921875	0	0	0
"PA_41:0_[M-H]1-"	773.6066	0	0	0.542873259761611	0	74.9491243045424	75.4106973173497	78.428830168968	5.50307542980031	14.8125100863075	4.49060108067448	0	0	0	0
"2H-IS__PC_U"	773.7414	0	0	33.0785706985829	84.620361328125	58.7495526189738	0	0	81.7149118822674	45.6161334710373	27.4856276739211	0	0	0	0
"PS_36:8_[M-H]1-"	774.4352	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_33:4_[M+Cl]1-"	774.4846	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_39:7_[M-H]1-"	774.5079	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_34:4_[M+Cl]1-"	774.521	0	94.1333222118886	46.4934896298795	2.62988679908645	10.5668652435361	0	3.8204257556174	317.956723617241	12.1641391200857	0	0	0	0	0
"PC_31:2_[M+OAC]1- / PS_35:1_[M-H]1-"	774.5291	0	3434.9777947934	3233.36348901373	1270.58066784024	413.390159497598	785.987875541641	379.132408860781	8782.45721762585	3490.82966183387	113.394761872306	0	0	0	0
"PE-P_40:6_[M-H]1-"	774.5443	0	3434.9777947934	3233.36348901373	2955.76974856944	782.470353407977	1539.13950281364	1232.30702839979	8782.45721762585	3490.82966183387	601.021840901569	0	0	0	0
"PC-O_32:2_[M+OAC]1- / PS-O_36:1_[M-H]1-"	774.5654	0	3434.9777947934	3233.36348901373	2955.76974856944	782.470353407977	416.787087763626	230.341424518032	8782.45721762585	3490.82966183387	349.725632359524	0	0	0	0
"PE_38:0_[M-H]1-"	774.6018	0	0	82.7780591388081	0	111.608738586582	74.1445021856399	0	0	12.2121120752234	0	0	0	0	0
"PE-O_39:0_[M-H]1-"	774.6382	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2H-IS__PG_[M-H]1-"	774.6911	0	0	0	0	0	0	0	86.4611532521802	0	0	0	0	224.114670138889	0
"2H-IS__PC_U"	774.747	0	0	47.2670188726381	39.8876538678339	144.82941506912	160.109266397661	0	149.820521136642	158.226123669148	0	0	0	0	0
"PI_30:3_[M-H]1-"	775.4403	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_42:6_[M-H]1-"	775.5283	0	267.519050770893	6.2202503035471	0.536210307236538	16.4943882562331	38.6587763408549	0	384.785882743299	140.156455729719	0	0	0	0	0
"PG_36:1_[M-H]1-"	775.5495	0	518.915496960159	319.277930998158	555.176901908497	196.270140492133	355.856718745145	168.979961850055	2807.29890981075	979.162116741978	96.3031370150922	0	0	0	0
"PG-O_37:1_[M-H]1-"	775.5858	0	0	3736.9111526683	1677.35129429229	2442.93214472126	2608.38257085714	2045.00218977945	6049.75795053591	4364.35620136516	989.295350378943	0	0	0	0
"SM_35:1_[M+OAC]1-"	775.5971	0	0	3736.9111526683	1677.35129429229	2442.93214472126	2608.38257085714	2045.00218977945	6049.75795053591	4364.35620136516	989.295350378943	0	0	0	0
"2H-IS__PG_[M-H]1-"	775.697	0	685.643845097476	2595.74064675324	2017.22178396094	2680.10327716149	3095.16442361796	2163.97844234186	3687.14469968862	5080.47555396195	2258.66752959897	1070.77978831077	485.463778409091	2367.72667104007	4223.46558508959
"2H-IS__PC_U"	775.7522	0	0	50.4744943494725	0	21.3533357695656	123.293249566825	0	82.6494992278343	168.014344853283	73.8219569687539	0	0	0	162.042136452415
"PS_36:7_[M-H]1-"	776.4508	0	0	0	0	16.5890823364258	0	0	0	58.0545363653274	0	0	0	0	0
"PC_33:3_[M+Cl]1-"	776.5003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_39:6_[M-H]1-"	776.5236	0	0	0	0	27.8565680809796	0	0	5.25128617662239	0	0	0	0	0	0
"PC-O_34:3_[M+Cl]1-"	776.5366	0	240.396559462228	69.1941005463723	3.99969903867202	269.59556742737	112.283456939587	72.7117964304032	564.733322207647	40.7525373186384	90.4771857485658	0	0	0	0
"PC_31:1_[M+OAC]1- / PS_35:0_[M-H]1-"	776.5447	0	292.438679094793	192.883856779485	245.469159178863	471.759381157521	202.676244146986	100.929695091879	1820.51032860765	55.3304045602558	228.878252469461	0	0	0	0
"PE-O_40:6_[M-H]1-"	776.56	0	292.438679094793	1204.10950099754	1721.17726884338	1264.65839137218	551.160274916443	310.097679567683	1820.51032860765	1162.08679003358	438.380436494924	0	0	0	0
"PC-O_32:1_[M+OAC]1- / PS-O_36:0_[M-H]1-"	776.5811	0	379.601236721077	1294.22068503158	1721.17726884338	1264.65839137218	1555.63162505321	310.290572283311	1608.60297951246	1162.08679003358	336.062202019223	0	0	0	0
"2H-IS__PG_[M-H]1-"	776.7029	19225.0633244191	21080.2270642775	20512.715893783	16629.5441110914	14673.1463414497	19966.8402987592	18635.1509883756	27872.5415850102	24862.6101506485	18026.0993218424	27883.278589283	15197.6792439409	26291.8625564299	37851.7786871782
"2H-IS__PC_U"	776.7566	0	0	0	0	0	0	0	0	27.9032825288318	29.9781377883185	0	0	0	0
"PI_30:2_[M-H]1-"	777.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_37:7_[M-H]1-"	777.4712	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-P_31:1_[M-H]1-"	777.4923	0	0	0	0	0	0	0	0	0	0	376.0419921875	0	0	0
"PG-P_38:6_[M-H]1-"	777.5076	0	0	0	0	0	0	0	0	0	0	376.0419921875	0	0	0
"PA_42:5_[M-H]1-"	777.544	0	151.534841579861	0	35.7409122667128	18.2939064953337	0	0	207.605951475866	100.636749234247	83.4662272135417	0	0	0	0
"PG_36:0_[M-H]1-"	777.5651	0	222.046310763889	139.336823219477	121.038625631586	148.728433862612	131.20800723567	0	432.10645713373	116.885264478894	56.7323695591518	0	0	0	0
"PG-O_37:0_[M-H]1-"	777.6015	278.703058416193	0	34.3805783293968	94.7738179051599	47.082316891885	0	177.677736287643	0	68.9361688523066	0	0	0	0	0
"SM_35:0_[M+OAC]1-"	777.6127	0	0	0	0	10.0671676635742	0	46.1644627770712	0	68.9361688523066	0	0	0	0	0
"2H-IS__PG_[M-H]1-"	777.7084	36680.408206634	32615.2972985007	35907.7407901031	30105.6808254795	27465.7857384864	37686.7161046221	33344.9016862314	48911.3660252247	48802.7213484781	34906.7298944577	54870.5037743596	48490.8810163413	44062.3427519941	72325.1737532849
"2H-IS__PC_U"	777.7607	0	0	0	0	0	0	0	0	27.1614932105655	35.3772902715774	0	0	0	0
"PS_36:6_[M-H]1-"	778.4665	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_33:2_[M+Cl]1-"	778.5159	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_39:5_[M-H]1-"	778.5392	0	0	25.9987207069634	0	41.6712886623231	0	0	68.9669641981064	0.980251650875702	0	0	0	0	0
"PC-O_34:2_[M+Cl]1-"	778.5523	0	0	113.066714326194	70.167805553062	533.89936111868	106.290104960178	243.611894906777	622.418053408037	233.253190149819	298.436449295885	0	0	0	0
"PC_31:0_[M+OAC]1-"	778.5604	0	0	156.024354907678	182.418774224431	533.89936111868	132.636859973057	292.510923705141	789.112275988381	478.668710443963	362.951578911284	0	0	0	0
"PE-O_40:5_[M-H]1-"	778.5756	0	0	360.732286662333	329.827733538099	533.89936111868	145.240830341273	292.510923705141	789.112275988381	478.668710443963	362.951578911284	0	0	0	0
"PC-O_32:0_[M+OAC]1-"	778.5967	0	0	334.305581428796	1055.17805273667	693.708165881865	714.294305347516	489.646696205964	1971.56098277451	1697.64412612547	587.907728948704	0	0	0	0
"2H-IS__PG_[M-H]1-"	778.7135	25398.9054797142	25262.5629031897	24402.1497323184	22248.1875438749	19917.5240341302	27026.5420274862	25508.5912255996	35409.5096148024	34124.9711064277	23661.2091093989	37034.0379244272	31413.061267765	30915.8697352545	52710.7719794752
"PI_30:1_[M-H]1-"	779.4716	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_37:6_[M-H]1-"	779.4869	492.371360085227	241.158767361111	0	0	0	0	0	0	0	0	206.478892933239	707.254660866477	0	234.689031427557
"PI-O_31:1_[M-H]1-"	779.508	323.201238458807	195.440212673611	0	0	0	0	0	0	0	0	133.768698952415	575.727494673295	0	204.611305930398
"PG-O_38:6_[M-H]1-"	779.5232	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_42:4_[M-H]1-"	779.5596	0	0	163.44166398001	73.1757301507994	162.440827869239	124.293237495005	93.3713265352471	246.186012511812	62.1460556330617	99.8516206287202	889.566906227809	405.357776988636	0	0
"2H-IS__PG_[M-H]1-"	779.7172	2968.00420941298	2876.90887224537	8629.64774333781	7690.04656427741	5988.19491725543	8712.10165316759	7842.11801532108	11235.0742280768	10687.9425346596	8087.30726494195	10679.0011856059	6716.05212199673	9151.79357480865	19527.1625577942
"PS_36:5_[M-H]1-"	780.4821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_33:1_[M+Cl]1-"	780.5316	0	0	0	0	45.2270416259766	40.5912533714658	0	0	106.97084995145	27.6552036830357	0	0	0	0
"PE_39:4_[M-H]1-"	780.5549	255.44062943892	0	48.8730184865552	0	21.5291917993481	66.6759788876488	0	0	153.15120348135	25.5306280226935	0	0	0	0
"PC-O_34:1_[M+Cl]1-"	780.5679	429.003595525568	0	34.0573304642079	73.1044354106105	67.8320260698219	0	0	0	56.3250133394437	38.6320975167411	0	0	0	0
"PE-O_40:4_[M-H]1-"	780.5913	202.600630326705	0	48.4854991824128	46.520388581032	75.5681379195667	0	0	0	21.769798081717	35.6002022879464	0	0	0	0
"2H-IS__PG_[M-H]1-"	780.7205	0	0	429.578770738731	538.688660234099	974.643286533718	486.82308261354	95.1162336482558	1149.48707601031	1294.35806831399	548.796871750738	233.337890625	0	1941.63036028864	203.731756036932
"PI_30:0_[M-H]1-"	781.4873	0	0	0	0	0	0	0	0	0	33428.5112098636	0	0	264.093576388889	0
"PG_37:5_[M-H]1-"	781.5025	0	0	0	0	0	0	0	0	0	33428.5112098636	0	0	213.475846354167	0
"PI-O_31:0_[M-H]1-"	781.5236	0	0	0	0	0	0	0	0	0	33428.5112098636	0	0	0	0
"PG-O_38:5_[M-H]1-"	781.5389	0	0	0	0	0	0	0	0	0	30724.9032660686	0	0	10.4899326044197	0
"PA_42:3_[M-H]1-"	781.5753	1874.50971108391	251.5443359375	24.8754621648163	66.5134163789971	0	0.0937675607608377	0	55.4884345476017	0	27.8254132952009	540.821260509323	999.43069556423	11364.2143529676	215.982532848011
"PE_40:10_[M-H]1-"	782.4766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_32:5_[M+OAC]1- / PS_36:4_[M-H]1-"	782.4978	0	0	0	0	0	0	0	0	0	14834.2002797198	0	0	0	0
"PC_33:0_[M+Cl]1-"	782.5472	0	0	0	0	0	0	0	99.0760242550872	0	0	0	0	2.21400108733808	0
"PE_39:3_[M-H]1-"	782.5705	0	0	0	0	0	0	0	51.8924475381541	0	0	0	0	1749.52456410604	0
"PC-O_34:0_[M+Cl]1-"	782.5836	0	0	0	0	0	0	0	0	0	0	0	0	695.113745989971	0
"PE-O_40:3_[M-H]1-"	782.6069	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_37:4_[M-H]1-"	783.5182	0	0	0	0	0	0	0	0	0	1443.8721990243	0	0	0	0
"PG-O_38:4_[M-H]1-"	783.5545	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_42:2_[M-H]1-"	783.5909	0	0	0	50.3565778079515	0	0	0	0	27.7123296828497	0	0	0	0	0
"PC_34:6_[M+Cl]1-"	784.469	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_40:9_[M-H]1-"	784.4923	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_32:4_[M+OAC]1- / PS_36:3_[M-H]1-"	784.5134	0	0	0	68.2009618005087	0	0	0	0	0	0	0	0	143.498187934028	0
"PS-P_37:2_[M-H]1-"	784.5498	0	0	0	0	0	0	0	80.6402445948401	0	0	0	0	315.585244775466	0
"PE_39:2_[M-H]1-"	784.5862	143.387184836648	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-O_40:2_[M-H]1-"	784.6226	0	0	0	0	68.4120928993153	0	50.4246627452762	0	61.1092952063972	0	0	0	0	0
"PG_37:3_[M-H]1-"	785.5338	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG-O_38:3_[M-H]1-"	785.5702	0	0	0	0	0	43.4180646623884	0	222.341760391429	66.4401938629553	0	0	0	0	0
"SM_36:3_[M+OAC]1-"	785.5814	0	0	0	0	23.7431488037109	98.9283040364583	0	250.249091737408	114.392302912451	0	0	0	0	0
"PA_42:1_[M-H]1-"	785.6066	0	0	72.3553608739099	0	0	0	0	0.389702472176371	1.51033735877693	0	0	0	0	0
"PC_34:5_[M+Cl]1-"	786.4846	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_40:8_[M-H]1-"	786.5079	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_32:3_[M+OAC]1- / PS_36:2_[M-H]1-"	786.5291	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-P_33:2_[M+OAC]1- / PS-O_37:2_[M-H]1-"	786.5654	0	0	88.6825093114099	0	25.9552642822266	0	0	0	0	0	0	0	0	0
"PE_39:1_[M-H]1-"	786.6018	0	0	0	43.2378185183503	0	0	0	0	0	0	0	0	0	0
"PE-O_40:1_[M-H]1-"	786.6382	0	0	0	79.0811455305233	0	0	0	0	28.328848702567	0	1857.77260146223	0	0	0
"PI_31:4_[M-H]1-"	787.4403	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_38:9_[M-H]1-"	787.4556	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_37:2_[M-H]1-"	787.5495	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG-O_38:2_[M-H]1-"	787.5858	820.234963235979	6213.45606467909	13640.966360195	7821.07597291748	7629.18622594566	12871.376277223	7447.01448930822	14641.1733209566	11954.542141251	5676.48459961618	598.133197625652	0	0	0
"SM_36:2_[M+OAC]1-"	787.5971	1017.15948432006	6213.45606467909	13640.966360195	7821.07597291748	7629.18622594566	12871.376277223	7447.01448930822	14641.1733209566	11954.542141251	5676.48459961618	760.004659701715	0	0	0
"PA_42:0_[M-H]1-"	787.6222	0	338.564999205134	13640.966360195	7821.07597291748	7629.18622594566	12871.376277223	7447.01448930822	14641.1733209566	11954.542141251	5676.48459961618	10.3165125237674	0	0	0
"PC_34:4_[M+Cl]1-"	788.5003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_40:7_[M-H]1-"	788.5236	0	0	114.566775535187	1.0421429245731	171.902477236192	3.74191476492732	2.26681945077069	79.5438155627535	16.5739699635922	0.562609731332254	0	0	0	0
"PC-O_35:4_[M+Cl]1-"	788.5366	0	0	3030.83535939625	2222.85969058661	1386.00139380156	1165.17714987807	996.540244175995	2609.200802805	1579.02227414593	806.589950280505	0	0	0	0
"PC_32:2_[M+OAC]1- / PS_36:1_[M-H]1-"	788.5447	0	0	3030.83535939625	2222.85969058661	1386.00139380156	1165.17714987807	996.540244175995	2609.200802805	1579.02227414593	806.589950280505	0	0	0	0
"PC-O_33:2_[M+OAC]1- / PS-O_37:1_[M-H]1-"	788.5811	0	12.7868202538415	5354.67938260381	21.3166051137974	3242.02320990576	585.218625596311	200.395917202226	469.221197986102	5381.67614964403	8.81525977341622	0	0	0	0
"PE_39:0_[M-H]1-"	788.6175	0	352.738417733642	5354.67938260381	1604.56205318066	3242.02320990576	5596.5934588459	1460.65194992323	6134.42232483028	5381.67614964403	1397.71078840145	130.753429066051	0	0	0
"PE-O_40:0_[M-H]1-"	788.6539	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_31:3_[M-H]1-"	789.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_38:8_[M-H]1-"	789.4712	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_43:6_[M-H]1-"	789.544	0	292.666731770833	358.626073603624	565.416558191164	364.457907009321	69.2902715773809	76.5872149800145	151.415305414623	199.978133606498	111.557130754663	0	0	0	0
"PG_37:1_[M-H]1-"	789.5651	0	297.819661458333	347.096602369591	565.416558191164	360.59357790917	55.2633754185268	102.347065770349	156.937131719365	221.021304963011	113.939232831001	0	0	0	0
"PG-O_38:1_[M-H]1-"	789.6015	12833.4674605811	20943.6684557533	24898.9554465546	17158.1839278841	14542.3352782125	19731.6715173336	14349.5457182063	29293.300998884	23902.208317458	12118.5313823641	14824.1115316107	7588.14041077167	0	0
"SM_36:1_[M+OAC]1-"	789.6127	12833.4674605811	20943.6684557533	24898.9554465546	17158.1839278841	14542.3352782125	19731.6715173336	14349.5457182063	29293.300998884	23902.208317458	12118.5313823641	14824.1115316107	7588.14041077167	0	0
"PS_37:7_[M-H]1-"	790.4665	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-P_38:6_[M-H]1-"	790.5028	0	241.941083255683	344.75703256075	224.178309869894	144.063409833041	274.069031457497	1.66865089153311	676.344830112117	1751.01982854798	207.637668306513	0	0	0	0
"PC_34:3_[M+Cl]1-"	790.5159	0	1299.97720304431	2466.94619025736	1884.08393647178	2679.92376172869	730.544906341359	351.74550885125	5222.58992724764	2828.28902424168	2171.91930993347	0	0	0	0
"PE_40:6_[M-H]1-"	790.5392	0	1299.97720304431	12788.6127976888	1976.47047207064	9367.54974085025	9018.87504793936	1025.03322022385	5440.31456976357	2828.28902424168	11096.6774797974	38.994576115929	0	0	0
"PC-P_35:2_[M+Cl]1-"	790.5523	412.349476207386	1807.97079532498	12788.6127976888	5945.97024385136	9711.41166164366	9018.87504793936	4633.46550699207	11945.4725194868	7870.44578734909	11096.6774797974	3088.08901883106	758.031960227273	0	0
"PC_32:1_[M+OAC]1- / PS_36:0_[M-H]1-"	790.5604	429.217995383523	1807.97079532498	12788.6127976888	5945.97024385136	9711.41166164366	9018.87504793936	4633.46550699207	11945.4725194868	7870.44578734909	11096.6774797974	3088.08901883106	758.031960227273	0	0
