"name"	"mz"	"030317_mouse_liver_cs16_pos_001"	"030317_mouse_liver_cs16_pos_002"
"PI-O_35:2_[M+Na]1+"	857.5514	26099.817871823	0
"PG-P_42:6_[M+Na]1+"	857.5667	56088.3366005753	0
"PG_40:0_[M+Na]1+"	857.6242	37477.693446598	0
"PG_42:3_[M+H]1+"	857.6266	37477.693446598	0
"PG-O_41:0_[M+Na]1+"	857.6606	1173.08644767777	0
"TG_51:7_[M+Na]1+"	857.663	1173.08644767777	0
"TG_50:0_[M+Na]1+"	857.7569	6455.38496343798	0
"PI_35:6_[M+NH4]1+"	858.5127	1327.44646135568	0
"PS_40:6_[M+Na]1+"	858.5256	4409.20615945412	0
"PS_42:9_[M+H]1+ / PG_42:11_[M+NH4]1+"	858.528	4409.20615945412	0
"PI-P_36:5_[M+NH4]1+"	858.5491	11650.0932681819	0
"PC_42:8_[M+H]1+"	858.6007	40258.6942660674	0
"PS_41:2_[M+H]1+ / PG_41:4_[M+NH4]1+"	858.6219	30192.8829218277	0
"PS-O_42:2_[M+H]1+ / PG-O_42:4_[M+NH4]1+"	858.6582	2587.6546187364	0
"PC_41:1_[M+H]1+ / PE_44:1_[M+H]1+"	858.6946	435.251885541747	0
"PC-O_42:1_[M+H]1+"	858.731	11325.193208146	0
"TG_51:4_[M+NH4]1+"	858.7545	17041.3523712077	0
"PI_34:1_[M+Na]1+"	859.5307	385.246247617588	0
"PI_36:4_[M+H]1+"	859.5331	385.246247617588	0
"PG_41:6_[M+Na]1+"	859.546	775.527701152725	0
"PI-O_35:1_[M+Na]1+"	859.5671	1589.45241807849	0
"PG-O_42:6_[M+Na]1+"	859.5823	2319.32884062745	0
"PG_42:2_[M+H]1+"	859.6423	318.783786181273	0
"TG_51:6_[M+Na]1+"	859.6786	0	0
"PI_35:5_[M+NH4]1+"	860.5284	526.244597632319	0
"PS_40:5_[M+Na]1+"	860.5412	579.422483850669	0
"PS_42:8_[M+H]1+ / PG_42:10_[M+NH4]1+"	860.5436	579.422483850669	0
"PI-O_36:5_[M+NH4]1+"	860.5647	481.148679870147	0
"PC_42:7_[M+H]1+"	860.6164	65.8900188938676	0
"PS_41:1_[M+H]1+ / PG_41:3_[M+NH4]1+"	860.6375	35.2484520088059	0
"PS-O_42:1_[M+H]1+ / PG-P_42:2_[M+NH4]1+"	860.6739	0	0
"TG_52:10_[M+NH4]1+"	860.6763	0	0
"PC_41:0_[M+H]1+ / PE_44:0_[M+H]1+"	860.7103	907.620729483823	0
"PC-O_42:0_[M+H]1+"	860.7467	42793.708057521	0
"TG_51:3_[M+NH4]1+"	860.7702	81877.3316950791	0
"PI_34:0_[M+Na]1+"	861.5464	0	0
"PI_36:3_[M+H]1+"	861.5488	0	0
"PG_41:5_[M+Na]1+"	861.5616	0	0
"PI-O_35:0_[M+Na]1+"	861.5827	0	0
"PI-P_37:2_[M+H]1+"	861.5851	0	0
"PG-P_42:4_[M+Na]1+"	861.598	0	0
"PG_42:1_[M+H]1+"	861.6579	0	0
"TG_51:5_[M+Na]1+"	861.6943	0	0
"PI_35:4_[M+NH4]1+"	862.544	1978.04292519329	0
"PS_40:4_[M+Na]1+"	862.5569	2267.80138491928	0
"PS_42:7_[M+H]1+ / PG_42:9_[M+NH4]1+"	862.5593	2267.80138491928	0
"PI-O_36:4_[M+NH4]1+"	862.5804	1716.69399186485	0
"PC_42:6_[M+H]1+"	862.632	0	0
"PS_41:0_[M+H]1+ / PG_41:2_[M+NH4]1+"	862.6532	0	0
"PS-O_42:0_[M+H]1+ / PG-O_42:2_[M+NH4]1+"	862.6895	2.32576255892971	0
"TG_52:9_[M+NH4]1+"	862.6919	2.32576255892971	0
"TG_51:2_[M+NH4]1+"	862.7858	83822.5618059325	0
"PI_35:6_[M+Na]1+"	863.4681	0	0
"PG_42:11_[M+Na]1+"	863.4834	0	0
"PI-P_36:5_[M+Na]1+"	863.5045	2.42501317656779	0
"PI_36:2_[M+H]1+"	863.5644	716.777002972492	0
"PG_41:4_[M+Na]1+"	863.5773	673.796605317852	0
"PI-O_37:2_[M+H]1+"	863.6008	471.810063607488	0
"PG-O_42:4_[M+Na]1+"	863.6136	283.90356624304	0
"PG_42:0_[M+H]1+"	863.6736	346.47623560726	0
"TG_51:4_[M+Na]1+"	863.7099	68.681847872547	0
"PI_35:3_[M+NH4]1+"	864.5597	3615.81834768461	0
"PS_40:3_[M+Na]1+"	864.5725	3615.81834768461	0
"PS_42:6_[M+H]1+ / PG_42:8_[M+NH4]1+"	864.5749	3918.70423083531	0
"PI-O_36:3_[M+NH4]1+"	864.596	3918.70423083531	0
"PC_42:5_[M+H]1+"	864.6477	36.2766618429046	0
"PG_41:1_[M+NH4]1+"	864.6688	0	0
"PG-O_42:1_[M+NH4]1+"	864.7052	0	0
"TG_52:8_[M+NH4]1+"	864.7076	0	0
"TG_51:1_[M+NH4]1+"	864.8015	5246.9165817342	0
"PI_35:5_[M+Na]1+"	865.4838	0	0
"PG_42:10_[M+Na]1+"	865.499	0	0
"PI-O_36:5_[M+Na]1+"	865.5201	0	0
"PI_36:1_[M+H]1+"	865.5801	236.259709489753	0
"PG_41:3_[M+Na]1+"	865.5929	285.738635379265	0
"PG_43:6_[M+H]1+"	865.5953	285.738635379265	0
"PI-O_37:1_[M+H]1+"	865.6164	6884.39880895107	0
"PG-P_42:2_[M+Na]1+"	865.6293	6884.39880895107	0
"TG_52:10_[M+Na]1+"	865.6317	25299.2834803384	0
"TG_51:3_[M+Na]1+"	865.7256	7141.25403227921	0
"PI_35:2_[M+NH4]1+"	866.5753	331.406514427964	0
"PS_40:2_[M+Na]1+"	866.5882	331.406514427964	0
"PS_42:5_[M+H]1+ / PG_42:7_[M+NH4]1+"	866.5906	365.071879163934	0
"PI-O_36:2_[M+NH4]1+"	866.6117	609.232236429709	0
"PC_42:4_[M+H]1+"	866.6633	21118.8614629197	0
"PG_41:0_[M+NH4]1+"	866.6845	21156.3113428582	0
"PG-O_42:0_[M+NH4]1+"	866.7208	10742.8675202902	0
"TG_52:7_[M+NH4]1+"	866.7232	10742.8675202902	0
"2H-IS_PI_[M+H]1+"	866.731	10742.8675202902	0
"TG_51:0_[M+NH4]1+"	866.8171	0	0
"2H-IS_TG45_[M+NH4]1+"	867.2499	0	0
"PI_35:4_[M+Na]1+"	867.4994	47.6936503708965	0
"PI_37:7_[M+H]1+"	867.5018	47.6936503708965	0
"PG_42:9_[M+Na]1+"	867.5147	47.6936503708965	0
"PG_44:12_[M+H]1+"	867.5171	70.5008631234217	0
"PI-O_36:4_[M+Na]1+"	867.5358	85.0339824021465	0
"PI-P_38:6_[M+H]1+"	867.5382	85.0339824021465	0
"PI_36:0_[M+H]1+"	867.5957	6.42441178126618	0
"PG_41:2_[M+Na]1+"	867.6086	439.394134278866	0
"PI-O_37:0_[M+H]1+"	867.6321	8487.24312372415	0
"PG-O_42:2_[M+Na]1+"	867.6449	53511.6976369359	0
"TG_52:9_[M+Na]1+"	867.6473	53511.6976369359	0
"2H-IS_PI_[M+H]1+"	867.7369	56349.9093350123	0
"TG_51:2_[M+Na]1+"	867.7412	56349.9093350123	0
"2H-IS_TG45_[M+NH4]1+"	868.2556	19842.3826715696	0
"PI_36:8_[M+NH4]1+"	868.4971	13256.116325621	0
"PI_35:1_[M+NH4]1+"	868.591	912.968305102462	0
"PS_40:1_[M+Na]1+"	868.6038	31.9255139601055	0
"PS_42:4_[M+H]1+ / PG_42:6_[M+NH4]1+"	868.6062	31.9255139601055	0
"PI-O_36:1_[M+NH4]1+"	868.6273	1058.80517035399	0
"PS-P_41:0_[M+Na]1+"	868.6402	11378.1187883008	0
"PC_42:3_[M+H]1+"	868.679	91533.3595540092	0
"TG_52:6_[M+NH4]1+"	868.7389	86091.1669447169	0
"2H-IS_PI_[M+H]1+"	868.7426	86091.1669447169	0
"2H-IS_TG45_[M+NH4]1+"	869.2616	80814.8447118022	0
"PI_35:3_[M+Na]1+"	869.5151	1745.15021573798	0
"PI_37:6_[M+H]1+"	869.5175	1745.15021573798	0
"PG_42:8_[M+Na]1+"	869.5303	2004.16887452276	0
"PI-O_36:3_[M+Na]1+"	869.5514	1588.60106042139	0
"PI-O_38:6_[M+H]1+"	869.5538	1588.60106042139	0
"PG_41:1_[M+Na]1+"	869.6242	445.138079638308	0
"PG_43:4_[M+H]1+"	869.6266	7989.37634596609	0
"PG-O_42:1_[M+Na]1+"	869.6606	174010.2614399	0
"TG_52:8_[M+Na]1+"	869.663	174010.2614399	0
"2H-IS_PI_[M+H]1+"	869.7466	124274.729051648	0
"TG_51:1_[M+Na]1+"	869.7569	39929.0061528204	0
"2H-IS_TG45_[M+NH4]1+"	870.2672	131450.369555136	0
"PI_36:7_[M+NH4]1+"	870.5127	43173.7350605133	0
"PS_41:7_[M+Na]1+"	870.5256	73448.621176277	0
"PS-P_42:2_[M+Na]1+"	870.5619	73535.8761878278	0
"PI_35:0_[M+NH4]1+"	870.6066	10888.9222276634	0
"PS_40:0_[M+Na]1+"	870.6195	1419.40994082793	0
"PS_42:3_[M+H]1+ / PG_42:5_[M+NH4]1+"	870.6219	1419.40994082793	0
"PI-O_36:0_[M+NH4]1+"	870.643	16539.810754739	0
"PS-O_41:0_[M+Na]1+"	870.6558	16539.810754739	0
"PC_42:2_[M+H]1+"	870.6946	211197.90084895	0
"TG_52:5_[M+NH4]1+"	870.7545	578611.715170246	0
"2H-IS_TG45_[M+NH4]1+"	871.2707	58848.084205479	0
"PI_35:2_[M+Na]1+"	871.5307	33342.9868884704	0
"PI_37:5_[M+H]1+"	871.5331	33342.9868884704	0
"PG_42:7_[M+Na]1+"	871.546	40001.9547891633	0
"PG_44:10_[M+H]1+"	871.5484	40001.9547891633	0
"PI-O_36:2_[M+Na]1+"	871.5671	35361.5024122855	0
"PI-O_38:5_[M+H]1+"	871.5695	35361.5024122855	0
"PG_41:0_[M+Na]1+"	871.6399	675.104397312735	0
"PG-O_42:0_[M+Na]1+"	871.6762	108433.795898389	0
"TG_52:7_[M+Na]1+"	871.6786	108433.795898389	0
"TG_51:0_[M+Na]1+"	871.7725	311754.687289781	0
"2H-IS_TG45_[M+NH4]1+"	872.2745	606.681190924623	0
"PI_36:6_[M+NH4]1+"	872.5284	126203.902080068	0
"PS_41:6_[M+Na]1+"	872.5412	186151.781199346	0
"PS-O_42:6_[M+Na]1+"	872.5776	205936.847079686	0
"PS_42:2_[M+H]1+ / PG_42:4_[M+NH4]1+"	872.6375	4123.4965317886	0
"PC_42:1_[M+H]1+"	872.7103	94177.9233820123	0
"TG_52:4_[M+NH4]1+"	872.7702	3089929.23809543	0
"2H-IS_TG45_[M+NH4]1+"	873.2777	0	0
"PI_36:8_[M+Na]1+"	873.4525	0.423433489774839	0
"PI_35:1_[M+Na]1+"	873.5464	90313.7755882209	0
"PI_37:4_[M+H]1+"	873.5488	90313.7755882209	0
"PG_42:6_[M+Na]1+"	873.5616	105424.392286165	0
"PI-O_36:1_[M+Na]1+"	873.5827	87108.2537981737	0
"PI-O_38:4_[M+H]1+"	873.5851	87108.2537981737	0
"PG_43:2_[M+H]1+"	873.6579	665.953679816873	0
"TG_52:6_[M+Na]1+"	873.6943	11996.5645020516	0
"PI_36:5_[M+NH4]1+"	874.544	265.611371684641	0
"PS_41:5_[M+Na]1+"	874.5569	298.240140874079	0
"PS-P_42:1_[M+Na]1+"	874.5932	2412.29073171708	0
"PS_42:1_[M+H]1+ / PG_42:3_[M+NH4]1+"	874.6532	19898.7814398527	0
"TG_53:10_[M+NH4]1+"	874.6919	8825.89320882178	0
"PC_42:0_[M+H]1+"	874.7259	523655.314800203	0
"TG_52:3_[M+NH4]1+"	874.7858	6593957.32720877	0
"PI_36:7_[M+Na]1+"	875.4681	132.207762215684	0
"PI_35:0_[M+Na]1+"	875.562	0	0
"PI_37:3_[M+H]1+"	875.5644	0	0
"PG_42:5_[M+Na]1+"	875.5773	19.1809189535295	0
"PG_44:8_[M+H]1+"	875.5797	19.1809189535295	0
"PI-O_36:0_[M+Na]1+"	875.5984	183.767009724671	0
"PI-O_38:3_[M+H]1+"	875.6008	183.767009724671	0
"PG_43:1_[M+H]1+"	875.6736	12019.5147697294	0
"TG_52:5_[M+Na]1+"	875.7099	91491.1067978329	0
"PS_42:11_[M+Na]1+"	876.4786	166.449965241149	0
"PI_36:4_[M+NH4]1+"	876.5597	1009.9800113226	0
"PS_41:4_[M+Na]1+"	876.5725	6374.33655363837	0
"PS-O_42:4_[M+Na]1+"	876.6089	1141.14419743285	0
"PC_43:6_[M+H]1+"	876.6477	10024.6162881011	0
"PS_42:0_[M+H]1+ / PG_42:2_[M+NH4]1+"	876.6688	3452.86214018772	0
"TG_53:9_[M+NH4]1+"	876.7076	7737.69358398996	0
"TG_52:2_[M+NH4]1+"	876.8015	4703753.82169656	0
"PI_36:6_[M+Na]1+"	877.4838	0	0
"PI_38:9_[M+H]1+"	877.4862	0	0
"PI_37:2_[M+H]1+"	877.5801	128.611891842712	0
"PG_42:4_[M+Na]1+"	877.5929	124.790146108859	0
"PG_44:7_[M+H]1+"	877.5953	12.7511804864703	0
"PI-O_38:2_[M+H]1+"	877.6164	38.0490686328341	0
"PG_43:0_[M+H]1+"	877.6892	131397.326142865	0
"TG_52:4_[M+Na]1+"	877.7256	369949.309430212	0
"PS_42:10_[M+Na]1+"	878.4943	774.124398188372	0
"PC_44:12_[M+H]1+"	878.5694	4459.33142079798	0
"PI_36:3_[M+NH4]1+"	878.5753	2706.96817293866	0
"PS_41:3_[M+Na]1+"	878.5882	2706.96817293866	0
"PS_43:6_[M+H]1+"	878.5906	560.966628263991	0
"PI-P_37:2_[M+NH4]1+"	878.6117	30.9658090468081	0
"PS-P_42:0_[M+Na]1+"	878.6245	0	0
"PG_42:1_[M+NH4]1+"	878.6845	39547.1400925335	0
"PC-O_44:5_[M+H]1+"	878.6997	122169.926731433	0
"TG_53:8_[M+NH4]1+"	878.7232	229235.784055095	0
"TG_52:1_[M+NH4]1+"	878.8171	768932.389989781	0
"PI_36:5_[M+Na]1+"	879.4994	107.81460966369	0
"PI_38:8_[M+H]1+"	879.5018	107.81460966369	0
"PI_37:1_[M+H]1+"	879.5957	129.488565496848	0
"PG_42:3_[M+Na]1+"	879.6086	55.9143709769297	0
"PG_44:6_[M+H]1+"	879.611	55.9143709769297	0
"PI-O_38:1_[M+H]1+"	879.6321	8.04522409369377	0
"TG_53:10_[M+Na]1+"	879.6473	247.288922964664	0
"TG_52:3_[M+Na]1+"	879.7412	826576.162499881	0
"PS_42:9_[M+Na]1+"	880.5099	2029.71928640567	0
"PI_36:2_[M+NH4]1+"	880.591	1368.40333526256	0
"PS_41:2_[M+Na]1+"	880.6038	351.52049119069	0
"PI-O_37:2_[M+NH4]1+"	880.6273	66.4183299172567	0
"PS-O_42:2_[M+Na]1+"	880.6402	5.04217533514225	0
"PC_43:4_[M+H]1+"	880.679	6786.80869183953	0
"PG_42:0_[M+NH4]1+"	880.7001	63421.0707215972	0
"PC-O_44:4_[M+H]1+"	880.7154	215858.567309633	0
"TG_53:7_[M+NH4]1+"	880.7389	484812.981637135	0
"TG_52:0_[M+NH4]1+"	880.8328	32348.7909967519	0
"PI_36:4_[M+Na]1+"	881.5151	53.9045730744949	0
"PI_38:7_[M+H]1+"	881.5175	53.9045730744949	0
"PI_37:0_[M+H]1+"	881.6114	0	0
"PG_42:2_[M+Na]1+"	881.6242	0	0
"PG_44:5_[M+H]1+"	881.6266	0	0
"PI-O_38:0_[M+H]1+"	881.6477	660.961948650455	0
"TG_53:9_[M+Na]1+"	881.663	1296.21114902689	0
"TG_52:2_[M+Na]1+"	881.7569	586482.169888334	0
"PS_42:8_[M+Na]1+"	882.5256	0	0
"PC_44:10_[M+H]1+"	882.6007	0	0
"PI_36:1_[M+NH4]1+"	882.6066	0	0
"PS_41:1_[M+Na]1+"	882.6195	0	0
"PS_43:4_[M+H]1+ / PG_43:6_[M+NH4]1+"	882.6219	0	0
"PI-O_37:1_[M+NH4]1+"	882.643	0	0
"PS-O_42:1_[M+Na]1+"	882.6558	139.816267201363	0
"PC-O_44:3_[M+H]1+"	882.731	175342.786287467	0
"2H-IS_PI_[M+NH4]1+"	882.7514	285617.107188617	0
"TG_53:6_[M+NH4]1+"	882.7545	319832.942606891	0
"PI_36:3_[M+Na]1+"	883.5307	406.968330064431	0
"PI_38:6_[M+H]1+"	883.5331	442.858419113103	0
"PI-P_37:2_[M+Na]1+"	883.5671	2091.41759044416	0
"PG_42:1_[M+Na]1+"	883.6399	162.617205865503	0
"PG_44:4_[M+H]1+"	883.6423	162.617205865503	0
"TG_53:8_[M+Na]1+"	883.6786	6571.40524822559	0
"2H-IS_PI_[M+NH4]1+"	883.7574	95758.3387632127	0
"TG_52:1_[M+Na]1+"	883.7725	106947.164093581	0
"PI_37:7_[M+NH4]1+"	884.5284	3551.95384322174	0
"PS_42:7_[M+Na]1+"	884.5412	1974.52774801983	0
"PS_44:10_[M+H]1+ / PG_44:12_[M+NH4]1+"	884.5436	1974.52774801983	0
"PI-P_38:6_[M+NH4]1+"	884.5647	510.79529381093	0
"PI_36:0_[M+NH4]1+"	884.6223	0	0
"PS_41:0_[M+Na]1+"	884.6351	0	0
"PI-O_37:0_[M+NH4]1+"	884.6586	32.5336266526069	0
"PS-O_42:0_[M+Na]1+"	884.6715	96.9761463814025	0
"TG_54:12_[M+NH4]1+"	884.6763	1388.32402529994	0
"PC_43:2_[M+H]1+"	884.7103	12440.9216425134	0
"2H-IS_PI_[M+NH4]1+"	884.763	42846.8915600218	0
"TG_53:5_[M+NH4]1+"	884.7702	42846.8915600218	0
"PI_36:2_[M+Na]1+"	885.5464	133.2123706121	0
"PI_38:5_[M+H]1+"	885.5488	133.2123706121	0
"PI-O_37:2_[M+Na]1+"	885.5827	161.927678599382	0
"PG_42:0_[M+Na]1+"	885.6555	31.2742424162432	0
"PG_44:3_[M+H]1+"	885.6579	31.2742424162432	0
"TG_53:7_[M+Na]1+"	885.6943	1559.40324758705	0
"2H-IS_PI_[M+NH4]1+"	885.7682	7757.00472153407	0
"TG_52:0_[M+Na]1+"	885.7882	8023.52306595029	0
"PI_37:6_[M+NH4]1+"	886.544	668.390876914365	0
"PS_42:6_[M+Na]1+"	886.5569	946.609710579881	0
"PI-O_38:6_[M+NH4]1+"	886.5804	873.192981947718	0
"PC_44:8_[M+H]1+"	886.632	188.138718220753	0
"PS_43:2_[M+H]1+ / PG_43:4_[M+NH4]1+"	886.6532	93.8674857664341	0
"TG_54:11_[M+NH4]1+"	886.6919	455.65736798445	0
"PC_43:1_[M+H]1+ / PE_46:1_[M+H]1+"	886.7259	2173.66878717321	0
"2H-IS_PI_[M+NH4]1+"	886.7728	19972.1857652066	0
"TG_53:4_[M+NH4]1+"	886.7858	35585.3235558152	0
"PI_36:1_[M+Na]1+"	887.562	178.259379611853	0
"PI_38:4_[M+H]1+"	887.5644	178.259379611853	0
"PG_43:6_[M+Na]1+"	887.5773	178.259379611853	0
"PI-O_37:1_[M+Na]1+"	887.5984	91.3527207119979	0
"PG_44:2_[M+H]1+"	887.6736	0	0
"2H-IS_PI_[M+Na]1+"	887.7065	1.23318341594991	0
"TG_53:6_[M+Na]1+"	887.7099	1.23318341594991	0
"2H-IS_PI_[M+NH4]1+"	887.7761	7432.61771080243	0
"PI_37:5_[M+NH4]1+"	888.5597	260.864661580202	0
"PS_42:5_[M+Na]1+"	888.5725	260.864661580202	0
"PS_44:8_[M+H]1+ / PG_44:10_[M+NH4]1+"	888.5749	257.045502646599	0
"PI-O_38:5_[M+NH4]1+"	888.596	191.590808918024	0
"PC_44:7_[M+H]1+"	888.6477	1.93683854568112	0
"PS_43:1_[M+H]1+"	888.6688	0	0
"TG_54:10_[M+NH4]1+"	888.7076	1156.86157810731	0
"2H-IS_PI_[M+Na]1+"	888.7127	5642.99376056574	0
"PC_43:0_[M+H]1+"	888.7416	13198.7958529357	0
"TG_53:3_[M+NH4]1+"	888.8015	48880.9781794034	0
"PI_37:7_[M+Na]1+"	889.4838	0	0
"PG_44:12_[M+Na]1+"	889.499	0	0
"PI-P_38:6_[M+Na]1+"	889.5201	0	0
"PI_36:0_[M+Na]1+"	889.5777	0	0
"PI_38:3_[M+H]1+"	889.5801	0	0
"PI-O_37:0_[M+Na]1+"	889.614	293.443213928965	0
"TG_54:12_[M+Na]1+"	889.6317	2442.40786118063	0
"PG_44:1_[M+H]1+"	889.6892	8498.61445875585	0
"2H-IS_PI_[M+Na]1+"	889.7186	1893.50958320769	0
"TG_53:5_[M+Na]1+"	889.7256	2236.35165970341	0
"PI_37:4_[M+NH4]1+"	890.5753	0	0
"PS_42:4_[M+Na]1+"	890.5882	0	0
"PS_44:7_[M+H]1+"	890.5906	0	0
"PI-O_38:4_[M+NH4]1+"	890.6117	4.49264336145492	0
"PC_44:6_[M+H]1+"	890.6633	1071.07188496148	0
"PS_43:0_[M+H]1+ / PG_43:2_[M+NH4]1+"	890.6845	1167.14740697515	0
"TG_54:9_[M+NH4]1+"	890.7232	5590.71437504859	0
"2H-IS_PI_[M+Na]1+"	890.7242	5590.71437504859	0
"TG_53:2_[M+NH4]1+"	890.8171	9016.20646154256	0
"PI_37:6_[M+Na]1+"	891.4994	0	0
"PI-O_38:6_[M+Na]1+"	891.5358	0	0
"PI_38:2_[M+H]1+"	891.5957	7.12687317432388	0
"PG_43:4_[M+Na]1+"	891.6086	442.335037267233	0
"PI-P_39:1_[M+H]1+"	891.6321	46897.8929111873	0
"TG_54:11_[M+Na]1+"	891.6473	46897.8929111873	0
"PG_44:0_[M+H]1+"	891.7049	155401.105550763	0
"2H-IS_PI_[M+Na]1+"	891.7282	40333.3350701056	0
"TG_53:4_[M+Na]1+"	891.7412	40333.3350701056	0
"PI_37:3_[M+NH4]1+"	892.591	115.469252973434	0
"PS_42:3_[M+Na]1+"	892.6038	148.358931679888	0
"PS_44:6_[M+H]1+ / PG_44:8_[M+NH4]1+"	892.6062	148.358931679888	0
"PI-O_38:3_[M+NH4]1+"	892.6273	3145.52832721011	0
"PC_44:5_[M+H]1+"	892.679	85883.8733100101	0
"PG_43:1_[M+NH4]1+"	892.7001	86414.0643767228	0
"2H-IS_PI_[M+Na]1+"	892.7315	29080.0044789592	0
"TG_54:8_[M+NH4]1+"	892.7389	29080.0044789592	0
"TG_53:1_[M+NH4]1+"	892.8328	2634.64534063648	0
"PI_37:5_[M+Na]1+"	893.5151	0	0
"PI_39:8_[M+H]1+"	893.5175	0	0
"PG_44:10_[M+Na]1+"	893.5303	0	0
"PI-O_38:5_[M+Na]1+"	893.5514	0	0
"PI_38:1_[M+H]1+"	893.6114	282.482126849204	0
"PI-O_39:1_[M+H]1+"	893.6477	98294.1997906468	0
"TG_54:10_[M+Na]1+"	893.663	359851.131074329	0
"TG_53:3_[M+Na]1+"	893.7569	153736.588929393	0
"PI_38:9_[M+NH4]1+"	894.5127	66.6491378630051	0
"PI_37:2_[M+NH4]1+"	894.6066	251.758234575684	0
"PS_42:2_[M+Na]1+"	894.6195	251.758234575684	0
"PS_44:5_[M+H]1+ / PG_44:7_[M+NH4]1+"	894.6219	6710.44414032459	0
"PI-O_38:2_[M+NH4]1+"	894.643	60520.8134743629	0
"PC_44:4_[M+H]1+"	894.6946	520534.354465021	0
"PG_43:0_[M+NH4]1+"	894.7158	462792.595236578	0
"TG_54:7_[M+NH4]1+"	894.7545	190784.834836685	0
"TG_53:0_[M+NH4]1+"	894.8484	301.828814877087	0
"PI_37:4_[M+Na]1+"	895.5307	0	0
"PI_39:7_[M+H]1+"	895.5331	0	0
"PI-O_38:4_[M+Na]1+"	895.5671	0	0
"PI-P_40:6_[M+H]1+"	895.5695	0	0
"PI_38:0_[M+H]1+"	895.627	12428.5841157851	0
"PG_43:2_[M+Na]1+"	895.6399	12428.5841157851	0
"PI-O_39:0_[M+H]1+"	895.6634	559121.079181179	0
"TG_54:9_[M+Na]1+"	895.6786	559121.079181179	0
"TG_53:2_[M+Na]1+"	895.7725	436528.78144583	0
"PI_38:8_[M+NH4]1+"	896.5284	269.972582848159	0
"PI_37:1_[M+NH4]1+"	896.6223	655.04374989525	0
"PS_42:1_[M+Na]1+"	896.6351	10548.3006244092	0
"PS_44:4_[M+H]1+ / PG_44:6_[M+NH4]1+"	896.6375	10548.3006244092	0
"PI-O_38:1_[M+NH4]1+"	896.6586	99633.0141150503	0
"PC_44:3_[M+H]1+"	896.7103	1062963.25474155	0
"TG_54:6_[M+NH4]1+"	896.7702	683895.687614929	0
"PI_37:3_[M+Na]1+"	897.5464	63.8611653645833	0
"PI_39:6_[M+H]1+"	897.5488	63.8611653645833	0
"PG_44:8_[M+Na]1+"	897.5616	48.4466208326597	0
"PI-O_38:3_[M+Na]1+"	897.5827	63.1813260100221	0
"PI-O_40:6_[M+H]1+"	897.5851	63.1813260100221	0
"PG_43:1_[M+Na]1+"	897.6555	13358.5956459921	0
"TG_54:8_[M+Na]1+"	897.6943	471716.413558137	0
"TG_53:1_[M+Na]1+"	897.7882	311905.235979156	0
"PI_38:7_[M+NH4]1+"	898.544	173.766840546976	0
"PI_37:0_[M+NH4]1+"	898.6379	461.475309177712	0
"PS_42:0_[M+Na]1+"	898.6508	461.475309177712	0
"PS_44:3_[M+H]1+ / PG_44:5_[M+NH4]1+"	898.6532	461.475309177712	0
"PI-O_38:0_[M+NH4]1+"	898.6743	112535.552453627	0
"PC_44:2_[M+H]1+"	898.7259	709060.191447075	0
"TG_54:5_[M+NH4]1+"	898.7858	1231001.27005744	0
"PI_38:9_[M+Na]1+"	899.4681	0	0
"PI_37:2_[M+Na]1+"	899.562	0	0
"PI_39:5_[M+H]1+"	899.5644	0	0
"PG_44:7_[M+Na]1+"	899.5773	0	0
"PI-O_38:2_[M+Na]1+"	899.5984	165.094558813	0
"PI-O_40:5_[M+H]1+"	899.6008	165.094558813	0
"PG_43:0_[M+Na]1+"	899.6712	28759.5339557688	0
"TG_54:7_[M+Na]1+"	899.7099	186769.065634412	0
"TG_53:0_[M+Na]1+"	899.8038	695843.204982604	0
"PI_38:6_[M+NH4]1+"	900.5597	0	0
"PS_43:6_[M+Na]1+"	900.5725	0	0
"PS_44:2_[M+H]1+ / PG_44:4_[M+NH4]1+"	900.6688	5093.9253923076	0
"TG_55:11_[M+NH4]1+"	900.7076	59897.7975038411	0
"PC_44:1_[M+H]1+"	900.7416	255190.348633256	0
"TG_54:4_[M+NH4]1+"	900.8015	1605402.2739686	0
"PI_38:8_[M+Na]1+"	901.4838	0	0
"PI_37:1_[M+Na]1+"	901.5777	0	0
"PI_39:4_[M+H]1+"	901.5801	0	0
"PG_44:6_[M+Na]1+"	901.5929	10.0775582666982	0
"PI-O_38:1_[M+Na]1+"	901.614	213.221952952035	0
"PI-O_40:4_[M+H]1+"	901.6164	213.221952952035	0
"TG_54:6_[M+Na]1+"	901.7256	80697.9182587702	0
"PI_38:5_[M+NH4]1+"	902.5753	2683.15095235484	0
"PS_44:1_[M+H]1+ / PG_44:3_[M+NH4]1+"	902.6845	8898.36361726563	0
"TG_55:10_[M+NH4]1+"	902.7232	79111.5135992157	0
"PC_44:0_[M+H]1+"	902.7572	219189.338778311	0
"TG_54:3_[M+NH4]1+"	902.8171	1139820.48286276	0
"PI_38:7_[M+Na]1+"	903.4994	129.555660620197	0
"PI_40:10_[M+H]1+"	903.5018	129.555660620197	0
"PI_37:0_[M+Na]1+"	903.5933	22.1632012944364	0
"PI_39:3_[M+H]1+"	903.5957	22.1632012944364	0
"PG_44:5_[M+Na]1+"	903.6086	13.0130176427157	0
"PI-O_38:0_[M+Na]1+"	903.6297	0	0
"PI-O_40:3_[M+H]1+"	903.6321	0	0
"TG_54:5_[M+Na]1+"	903.7412	186053.692754064	0
