"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PI_31:1_[M+NH4]1+"	812.5284	-0.00869999999997617	0	0	-0.00959999999997763
"PS_36:1_[M+Na]1+"	812.5412	0.004099999999994	0	0	-0.00369999999998072
"PS_38:4_[M+H]1+ / PG_38:6_[M+NH4]1+"	812.5436	0.00649999999995998	0	0	-0.00130000000001473
"PI-O_32:1_[M+NH4]1+"	812.5647	-0.000499999999988177	-0.00860000000000127	-0.00900000000001455	0.000599999999963075
"PS-O_37:1_[M+Na]1+"	812.5776	0.00909999999998945	-0.00830000000007658	-0.00840000000005148	0.0134999999999081
"PC_38:3_[M+H]1+ / PE_41:3_[M+H]1+ / PA_43:4_[M+NH4]1+"	812.6164	-0.00250000000005457	-0.00300000000004275	-0.00310000000001764	NA
"PE-P_42:2_[M+H]1+"	812.6528	0.00669999999990978	-0.0208000000000084	-0.0211000000000467	-0.0208000000000084
"TG_48:6_[M+NH4]1+"	812.6763	0.00310000000001764	0.00270000000000437	0.00239999999996598	0.00270000000000437
"PI_31:3_[M+Na]1+"	813.4525	0	0	0	0.00509999999997035
"PG_38:8_[M+Na]1+"	813.4677	0	0	0	0
"PA_43:6_[M+Na]1+"	813.5405	0	0	0	-0.00290000000006785
"PG_37:1_[M+Na]1+"	813.5616	0	0	0	0
"PG_39:4_[M+H]1+"	813.564	0	0	0	0
"PG-O_38:1_[M+Na]1+"	813.598	-0.0235999999999876	-0.0240000000000009	-0.0243000000000393	-0.0235000000000127
"PG-O_40:4_[M+H]1+ / TG_48:8_[M+Na]1+"	813.6004	-0.021199999999908	-0.0215999999999212	-0.0218999999999596	-0.0210999999999331
"SM_42:2_[M+H]1+"	813.6844	-0.00300000000004275	-0.00340000000005602	-0.000599999999963075	-0.000499999999988177
"TG_47:1_[M+Na]1+"	813.6943	0.00689999999997326	0.00649999999995998	0.00930000000005293	0.00940000000002783
"PS_37:7_[M+Na]1+"	814.463	0.00849999999991269	0	0	0
"PS-P_38:6_[M+Na]1+"	814.4993	-0.00990000000001601	-0.00630000000001019	0	0
"PE_42:9_[M+H]1+ / PA_44:10_[M+NH4]1+"	814.5381	0.00499999999999545	-0.00649999999995998	0	0
"PI_31:0_[M+NH4]1+"	814.544	0.0108999999999924	-0.000599999999963075	0	0
"PS_36:0_[M+Na]1+"	814.5569	0.0238000000000511	0.0123000000000957	0	0
"PS_38:3_[M+H]1+ / PG_38:5_[M+NH4]1+"	814.5593	0.0262000000000171	0.0147000000000617	0	0
"PI-O_32:0_[M+NH4]1+"	814.5804	-0.0226999999999862	-0.0227999999999611	-0.00860000000000127	0
"PS-O_37:0_[M+Na]1+"	814.5932	-0.00990000000001601	-0.00999999999999091	-0.0109999999999673	-0.00990000000001601
"PC_38:2_[M+H]1+ / PE_41:2_[M+H]1+"	814.632	0.0288999999999078	0.0251999999999271	-0.00440000000003238	0.0131999999999834
"PC-P_39:1_[M+H]1+ / PE-O_42:2_[M+H]1+"	814.6684	-0.02049999999997	-0.0205999999999449	-0.0209999999999582	-0.0203000000000202
"TG_48:5_[M+NH4]1+"	814.6919	0.00300000000004275	0.00290000000006785	0.00250000000005457	0.00319999999999254
"PA_44:12_[M+Na]1+"	815.4622	0	-0.00749999999993634	0	0
"PI_31:2_[M+Na]1+"	815.4681	0	-0.00939999999991414	0	0
"PI_33:5_[M+H]1+"	815.4705	0	-0.00699999999994816	0	0
"PG_38:7_[M+Na]1+"	815.4834	0	-0.00970000000006621	0	-0.00900000000001455
"PG_40:10_[M+H]1+"	815.4858	0	-0.00729999999998654	0	-0.00659999999993488
"PI-P_32:1_[M+Na]1+"	815.5045	-0.00710000000003674	0.00430000000005748	0	-0.00350000000003092
"PI-P_34:4_[M+H]1+"	815.5069	-0.00860000000000127	0.00670000000002346	0	-0.00110000000006494
"PG_37:0_[M+Na]1+"	815.5773	-0.00990000000001601	-0.00950000000000273	-0.00969999999995252	0
"PG_39:3_[M+H]1+"	815.5797	-0.00990000000001601	-0.00710000000003674	-0.00729999999998654	0
"PG-O_38:0_[M+Na]1+"	815.6136	0.00740000000007512	0.0079000000000633	0.00729999999998654	-0.00919999999996435
"PG-O_40:3_[M+H]1+ / TG_48:7_[M+Na]1+"	815.616	0.00980000000004111	0.0103000000000293	-0.0213999999999714	-0.00950000000000273
"SM_42:1_[M+H]1+"	815.7001	-0.00289999999995416	NA	NA	NA
"TG_47:0_[M+Na]1+"	815.7099	0.00689999999997326	NA	NA	NA
"PS_37:6_[M+Na]1+"	816.4786	0	0	0	0
"PS-O_38:6_[M+Na]1+"	816.515	-0.00980000000004111	-0.00959999999997763	0	0.00130000000001473
"PC_39:8_[M+H]1+ / PE_42:8_[M+H]1+"	816.5538	-0.00869999999997617	-0.00900000000001455	-0.00889999999992597	0
"PS_38:2_[M+H]1+ / PG_38:4_[M+NH4]1+"	816.5749	0.0123999999999569	0.0120999999999185	0.0122000000000071	0
"PS-P_39:1_[M+H]1+"	816.6113	0.00170000000002801	0	0.00830000000007658	0
"PC_38:1_[M+H]1+ / PE_41:1_[M+H]1+ / PA_43:2_[M+NH4]1+"	816.6477	0	0	0.00969999999995252	-0.00900000000001455
"PC-O_39:1_[M+H]1+ / PE-O_42:1_[M+H]1+"	816.6841	-0.0233000000000629	-0.0236000000001013	-0.0210000000000719	-0.0234000000000378
"TG_48:4_[M+NH4]1+"	816.7076	0.000199999999949796	-0.000100000000088585	0.00249999999994088	9.99999999748979e-05
"2H-IS_PS16_[M+Na]1+"	816.8573	0	0	0	0
"PI_31:1_[M+Na]1+"	817.4838	0	0	0	0
"PI_33:4_[M+H]1+"	817.4862	0	0	0	0
"PG_38:6_[M+Na]1+"	817.499	0	0	0	0
"PG_40:9_[M+H]1+"	817.5014	0	0	-0.00980000000004111	0
"PI-O_32:1_[M+Na]1+"	817.5201	-0.00990000000001601	-0.00990000000001601	-0.00970000000006621	-0.00990000000001601
"PI-O_34:4_[M+H]1+"	817.5225	-0.00879999999995107	-0.00839999999993779	-0.00819999999998799	-0.00749999999993634
"PA_43:4_[M+Na]1+"	817.5718	0.00690000000008695	0.00660000000004857	0.00600000000008549	0.00720000000001164
"PG_39:2_[M+H]1+"	817.5953	0.0288999999999078	0.00989999999990232	0.00169999999991433	0.00249999999994088
"PG-O_40:2_[M+H]1+ / TG_48:6_[M+Na]1+"	817.6317	0	-0.00860000000000127	-0.00889999999992597	0
"SM_42:0_[M+H]1+"	817.7157	0.00229999999999109	0.00540000000000873	0.00519999999994525	0.00529999999992015
"2H-IS_PS16_[M+Na]1+"	817.8637	0	0	-0.00710000000003674	0
"PI_32:5_[M+NH4]1+"	818.4814	0	0	0	0
"PS_37:5_[M+Na]1+"	818.4943	0	0	0	0
"PS_39:8_[M+H]1+"	818.4967	0	0	0	0
"PS-O_38:5_[M+Na]1+"	818.5306	-0.00819999999998799	-0.00819999999998799	0	0
"PC_39:7_[M+H]1+ / PE_42:7_[M+H]1+ / PA_44:8_[M+NH4]1+"	818.5694	0.000499999999988177	0	-0.0271999999999935	-0.00900000000001455
"PS_38:1_[M+H]1+ / PG_38:3_[M+NH4]1+"	818.5906	0.0217000000000098	-0.0179000000000542	-0.0148000000000366	-0.0176000000000158
"PC-P_40:6_[M+H]1+"	818.6058	-0.00299999999992906	-0.00270000000000437	0.000400000000013279	-0.00239999999996598
"PS-O_39:1_[M+H]1+"	818.6269	0.00929999999993925	0.0183999999999287	0.0214999999999463	0.0186999999999671
"PC_38:0_[M+H]1+ / PE_41:0_[M+H]1+ / PA_43:1_[M+NH4]1+"	818.6633	0	0	-0.00079999999991287	0
"PC-O_39:0_[M+H]1+ / PE-O_42:0_[M+H]1+"	818.6997	-0.0261000000000422	-0.0240000000000009	-0.0264999999999418	-0.0259999999999536
"TG_48:3_[M+NH4]1+"	818.7232	-0.00260000000002947	-0.00310000000001764	-0.00299999999992906	-0.00249999999994088
"PC-2O_40:0_[M+H]1+"	818.7361	0.0102999999999156	0.00979999999992742	0.00990000000001601	0.0104000000000042
"2H-IS_PS16_[M+Na]1+"	818.8696	0	0	0	0
"PA_44:10_[M+Na]1+"	819.4935	0	0	0	0
"PI_31:0_[M+Na]1+"	819.4994	0	0	0	0
"PI_33:3_[M+H]1+"	819.5018	0	0	0	0
"PG_38:5_[M+Na]1+"	819.5147	0	0	0	0
"PG_40:8_[M+H]1+"	819.5171	0	0	0	0
"PI-O_32:0_[M+Na]1+"	819.5358	-0.00769999999999982	0	0	0
"PI-O_34:3_[M+H]1+"	819.5382	-0.00930000000005293	0	0	0
"PG_39:1_[M+H]1+"	819.611	0.000900000000001455	0.000499999999988177	0.000199999999949796	0.000699999999937972
"PG-O_40:1_[M+H]1+ / TG_48:5_[M+Na]1+"	819.6473	0	-0.00729999999998654	0.00860000000000127	0
"2H-IS_PS16_[M+Na]1+"	819.8756	0	0	0	0
"PI_32:4_[M+NH4]1+"	820.4971	0	0	0	-0.00789999999994961
"PS_37:4_[M+Na]1+"	820.5099	0	0	0	-0.00959999999997763
"PS_39:7_[M+H]1+"	820.5123	0	0	0	-0.00850000000002638
"PS-O_38:4_[M+Na]1+"	820.5463	-0.00650000000007367	0	0	0.00979999999992742
"PS-P_40:6_[M+H]1+"	820.5487	-0.00799999999992451	0	0	0.00950000000000273
"PC_39:6_[M+H]1+ / PE_42:6_[M+H]1+ / PA_44:7_[M+NH4]1+"	820.5851	-0.0172000000000025	-0.00569999999993342	-0.0270000000000437	-0.00540000000000873
"PS_38:0_[M+H]1+ / PG_38:2_[M+NH4]1+"	820.6062	0.00389999999993051	-0.0163000000000011	-0.0164000000000897	-0.013300000000072
"PC-O_40:6_[M+H]1+"	820.6215	0.0191999999999553	-0.000999999999976353	-0.00110000000006494	0.00199999999995271
"PS-O_39:0_[M+H]1+ / PG-P_39:1_[M+NH4]1+"	820.6426	0.00909999999998945	0.0201000000000704	0.0199999999999818	0.0230999999999995
"PA_43:0_[M+NH4]1+"	820.679	0	-0.00639999999998508	-0.00909999999998945	0
"TG_48:2_[M+NH4]1+"	820.7389	-0.00140000000010332	-0.00180000000000291	-0.00210000000004129	NA
"2H-IS_PS16_[M+Na]1+"	820.8811	0	0	0	0
"PI_33:2_[M+H]1+"	821.5175	0	0	0	0
"PG_38:4_[M+Na]1+"	821.5303	0	0	0	0
"PG_40:7_[M+H]1+"	821.5327	0	0	0	0
"PI-O_34:2_[M+H]1+"	821.5538	0	-0.00760000000002492	0	0
"PA_43:2_[M+Na]1+"	821.6031	-0.00139999999998963	0.0140999999999849	0.00290000000006785	-0.00969999999995252
"PG_39:0_[M+H]1+"	821.6266	0.00990000000001601	0.00230000000010477	0.000700000000051659	0.00280000000009295
"PG-O_40:0_[M+H]1+ / TG_48:4_[M+Na]1+"	821.663	0	0.00649999999995998	0.00750000000005002	0.00739999999996144
"PI_32:3_[M+NH4]1+"	822.5127	0	-0.000400000000013279	-0.00139999999998963	-0.00450000000000728
"PS_37:3_[M+Na]1+"	822.5256	0	0.00860000000000127	0.00750000000005002	0.00840000000005148
"PS_39:6_[M+H]1+ / PG_39:8_[M+NH4]1+"	822.528	0	0.00700000000006185	0.00990000000001601	0.0108000000000175
"PI-P_33:2_[M+NH4]1+"	822.5491	0	-0.00740000000007512	-0.00740000000007512	0.00869999999997617
"PS-O_38:3_[M+Na]1+"	822.5619	0	-0.00639999999998508	0.00150000000007822	0.00909999999998945
"PS-O_40:6_[M+H]1+"	822.5643	0	-0.0080000000000382	0.0039000000000442	0
"PC_39:5_[M+H]1+ / PE_42:5_[M+H]1+ / PA_44:6_[M+NH4]1+"	822.6007	-0.00819999999998799	0.000699999999937972	-0.000900000000001455	-0.00840000000005148
"PG_38:1_[M+NH4]1+"	822.6219	-0.0253000000000156	-0.025600000000054	-0.0145999999999731	-0.0142000000000735
"PC-O_40:5_[M+H]1+"	822.6371	-0.0100999999999658	-0.0104000000000042	0.000200000000063483	0.000999999999976353
"PG-O_39:1_[M+NH4]1+"	822.6582	0.0109999999999673	0.0106999999999289	0.0217000000000098	0.0220999999999094
"TG_49:8_[M+NH4]1+"	822.6606	0.0134000000000469	0.0131000000000085	0.0241000000000895	0.0244999999999891
"TG_48:1_[M+NH4]1+"	822.7545	NA	-0.00360000000000582	-0.000699999999937972	-0.000900000000001455
"PI_32:5_[M+Na]1+"	823.4368	-0.00710000000003674	0.00169999999991433	0	0
"PA_44:8_[M+Na]1+"	823.5248	-0.00900000000001455	-0.00940000000002783	-0.00929999999993925	-0.0174999999999272
"PI_33:1_[M+H]1+"	823.5331	-0.00459999999998217	-0.0129000000000588	-0.00490000000002055	NA
"PG_38:3_[M+Na]1+"	823.546	0.00830000000007658	0	0.0080000000000382	NA
"PG_40:6_[M+H]1+"	823.5484	0.00670000000002346	0.00239999999996598	0.0104000000000042	NA
"PI-O_34:1_[M+H]1+"	823.5695	0.00799999999992451	0.00769999999999982	-0.00910000000010314	0.00819999999998799
"PA_43:1_[M+Na]1+"	823.6187	-0.0277999999999565	0.00929999999993925	0.00940000000002783	0.00959999999997763
"TG_48:3_[M+Na]1+"	823.6786	0.0262000000000171	0.0256999999999152	0.00990000000001601	0
"PS_38:9_[M+Na]1+"	824.4473	0	0	0	0
"PI_32:2_[M+NH4]1+"	824.5284	0	-0.00509999999997035	-0.00979999999992742	0.00229999999999109
"PS_37:2_[M+Na]1+"	824.5412	0	0.00769999999999982	-0.00490000000002055	-0.00769999999999982
"PS_39:5_[M+H]1+ / PG_39:7_[M+NH4]1+"	824.5436	0	0.0060999999999467	-0.00250000000005457	-0.00920000000007803
"PI-O_33:2_[M+NH4]1+"	824.5647	0	0.00739999999996144	0.00670000000002346	-0.0080000000000382
"PS-O_38:2_[M+Na]1+"	824.5776	0	0	0.00369999999998072	0.000999999999976353
"PS-O_40:5_[M+H]1+ / PG-P_40:6_[M+NH4]1+"	824.58	0	0	0.00610000000006039	0.00340000000005602
"PC_39:4_[M+H]1+ / PE_42:4_[M+H]1+ / PA_44:5_[M+NH4]1+"	824.6164	-0.0294999999999845	-0.00959999999997763	-0.00980000000004111	0
"PG_38:0_[M+NH4]1+"	824.6375	-0.0147999999999229	-0.0157999999998992	-0.018799999999942	-0.00759999999991123
"PC-O_40:4_[M+H]1+"	824.6528	0.000499999999988177	-0.000499999999988177	-0.00350000000003092	-0.000200000000063483
"PG-O_39:0_[M+NH4]1+"	824.6739	0.0216000000000349	0.0206000000000586	0.0176000000000158	0.00930000000005293
"TG_49:7_[M+NH4]1+"	824.6763	0.0240000000000009	0.0081000000000131	0.0081000000000131	0.00860000000000127
"TG_48:0_[M+NH4]1+"	824.7702	NA	-0.00229999999999109	NA	-0.00169999999991433
"PI_32:4_[M+Na]1+"	825.4525	0	0	0	0
"PA_44:7_[M+Na]1+"	825.5405	-0.00610000000006039	0	0	0
"PI_33:0_[M+H]1+"	825.5488	-0.00969999999995252	0	0	0
"PG_38:2_[M+Na]1+"	825.5616	-0.00890000000003965	0	0	0
"PG_40:5_[M+H]1+"	825.564	-0.00950000000000273	0	0	0
"PI-O_34:0_[M+H]1+"	825.5851	0.00760000000002492	0	0	0
"PG-P_39:1_[M+Na]1+"	825.598	0.00860000000000127	0	0	0
"PA_43:0_[M+Na]1+"	825.6344	-0.0235000000000127	-0.0233999999999241	-0.023900000000026	0
"TG_48:2_[M+Na]1+"	825.6943	0.00950000000000273	0.00890000000003965	0.0288000000000466	0
"PS_38:8_[M+Na]1+"	826.463	0	0	0	0
"PC_40:10_[M+H]1+"	826.5381	0	0	0	-0.00319999999999254
"PI_32:1_[M+NH4]1+"	826.544	0	0	0	0.00270000000000437
"PS_37:1_[M+Na]1+"	826.5569	0	0	0	-0.00799999999992451
"PS_39:4_[M+H]1+ / PG_39:6_[M+NH4]1+"	826.5593	0	0	0	-0.00950000000000273
"PI-O_33:1_[M+NH4]1+"	826.5804	0	0	0	-0.00839999999993779
"PS-O_38:1_[M+Na]1+"	826.5932	0	0	0	-0.00749999999993634
"PS-O_40:4_[M+H]1+ / PG-O_40:6_[M+NH4]1+"	826.5956	0	0	0	-0.00509999999997035
"PC_39:3_[M+H]1+ / PE_42:3_[M+H]1+ / PA_44:4_[M+NH4]1+"	826.632	-0.0281000000001086	-0.0265000000000555	-0.0286000000000968	0.00739999999996144
"PC-O_40:3_[M+H]1+"	826.6684	0.00740000000007512	0.00740000000007512	0.00740000000007512	0
"TG_49:6_[M+NH4]1+"	826.6919	0.0278000000000702	0.027300000000082	0.0253000000000156	0
"PI_32:3_[M+Na]1+"	827.4681	0.00950000000000273	0	0	0
"PI_34:6_[M+H]1+"	827.4705	0.00890000000003965	0	0	0
"PG_39:8_[M+Na]1+"	827.4834	0.00889999999992597	0	0	0
"PI-P_33:2_[M+Na]1+"	827.5045	0	0	0	0
"PA_44:6_[M+Na]1+"	827.5561	0	0	0	0
"PG_38:1_[M+Na]1+"	827.5773	0	0	0	-0.00879999999995107
"PG_40:4_[M+H]1+"	827.5797	0	0	0	-0.00639999999998508
"PG-O_39:1_[M+Na]1+"	827.6136	-0.00789999999994961	-0.000499999999988177	-0.00990000000001601	0.00750000000005002
"TG_49:8_[M+Na]1+"	827.616	-0.00950000000000273	0.00189999999997781	-0.00750000000005002	0.00990000000001601
"SM_43_2_[M+H]1+"	827.7001	-0.00189999999997781	-0.00159999999993943	-0.0020999999999276	-0.00119999999992615
"TG_48:1_[M+Na]1+"	827.7099	0.00789999999994961	0.00819999999998799	0.00769999999999982	0.00860000000000127
"PS_38:7_[M+Na]1+"	828.4786	0	0	0	0
"PS_40:10_[M+H]1+"	828.481	0	0	0	0
"PC_40:9_[M+H]1+"	828.5538	0	0.000200000000063483	0.000400000000013279	0.00110000000006494
"PI_32:0_[M+NH4]1+"	828.5597	0	0.00610000000006039	0.00630000000001019	0.00700000000006185
"PS_37:0_[M+Na]1+"	828.5725	0	0.00819999999998799	0.00710000000003674	-0.0041999999999689
"PS_39:3_[M+H]1+ / PG_39:5_[M+NH4]1+"	828.5749	0	0.00969999999995252	0.00950000000000273	-0.00180000000000291
"PI-O_33:0_[M+NH4]1+"	828.596	0	0	0	0
"PS-O_38:0_[M+Na]1+"	828.6089	0	0	0	0
"PS-O_40:3_[M+H]1+ / PG-O_40:5_[M+NH4]1+"	828.6113	0	0	0	0
"PC_39:2_[M+H]1+ / PE_42:2_[M+H]1+ / PA_44:3_[M+NH4]1+"	828.6477	-0.00950000000000273	-0.00869999999997617	0	0
"PC-O_40:2_[M+H]1+"	828.6841	0.00809999999989941	0.00769999999999982	-0.0208000000000084	-0.00820000000010168
"TG_49:5_[M+NH4]1+"	828.7076	0.00759999999991123	0	0.00270000000000437	0.00729999999998654
"PI_32:2_[M+Na]1+"	829.4838	0	0	0	0
"PI_34:5_[M+H]1+"	829.4862	0	0	0	0
"PG_39:7_[M+Na]1+"	829.499	0	0	0	0
"PI-O_33:2_[M+Na]1+"	829.5201	0	0	0	0
"PG-P_40:6_[M+Na]1+"	829.5354	0	-0.00919999999996435	0	-0.00909999999998945
"PA_44:5_[M+Na]1+"	829.5718	0	0.00710000000003674	0	0.00730000000010023
"PG_38:0_[M+Na]1+"	829.5929	0	0.00819999999998799	0	0
"PG_40:3_[M+H]1+"	829.5953	0	0	0	0
"PG-O_39:0_[M+Na]1+"	829.6293	0	0	0	0
"TG_49:7_[M+Na]1+"	829.6317	0	0	0	0
"SM_43_1_[M+H]1+"	829.7157	-0.000800000000026557	-0.00940000000002783	-0.00270000000000437	0.00279999999997926
"TG_48:0_[M+Na]1+"	829.7256	0.00909999999998945	-0.00360000000000582	0.00720000000001164	0.00869999999997617
"PS_38:6_[M+Na]1+"	830.4943	0	0	0	0
"PS_40:9_[M+H]1+"	830.4967	0	0	0	0
"PC_40:8_[M+H]1+"	830.5694	-0.000999999999976353	-0.00150000000007822	-0.00220000000001619	-0.00120000000003984
"PS_39:2_[M+H]1+ / PG_39:4_[M+NH4]1+"	830.5906	-0.0206000000000586	0.00769999999999982	0.00769999999999982	0.0080000000000382
"PS-O_40:2_[M+H]1+ / PG-O_40:4_[M+NH4]1+"	830.6269	0.0156999999999243	0.0156999999999243	-0.00890000000003965	0
"PC_39:1_[M+H]1+ / PE_42:1_[M+H]1+ / PA_44:2_[M+NH4]1+"	830.6633	0.00870000000008986	0.0149000000000115	0.00740000000007512	0
"PC-O_40:1_[M+H]1+"	830.6997	0	0	-0.00860000000000127	-0.00710000000003674
"TG_49:4_[M+NH4]1+"	830.7232	0	0	0.00300000000004275	0.00440000000003238
"PI_32:1_[M+Na]1+"	831.4994	0	0	0	0
"PI_34:4_[M+H]1+"	831.5018	0	0	0	0
"PG_39:6_[M+Na]1+"	831.5147	0	0	0	0
"PI-O_33:1_[M+Na]1+"	831.5358	0	-0.00819999999998799	-0.00819999999998799	0
"PG-O_40:6_[M+Na]1+"	831.551	0	-0.00909999999998945	-0.00909999999998945	-0.00839999999993779
"PA_44:4_[M+Na]1+"	831.5874	-0.00819999999998799	0.00840000000005148	0.0080000000000382	0.00879999999995107
"PG_40:2_[M+H]1+"	831.611	-0.00379999999995562	-0.00819999999998799	-0.00469999999995707	0
"TG_49:6_[M+Na]1+"	831.6473	-0.00819999999998799	-0.00880000000006476	0.00749999999993634	0
"PI_33:5_[M+NH4]1+"	832.4971	0	0	0	0
"PS_38:5_[M+Na]1+"	832.5099	0	0	0	0
"PS_40:8_[M+H]1+ / PG_40:10_[M+NH4]1+"	832.5123	0	0	0	0
"PI-P_34:4_[M+NH4]1+"	832.5334	-0.00860000000000127	-0.00789999999994961	0	0
"PC_40:7_[M+H]1+"	832.5851	-0.00319999999999254	-0.000599999999963075	-0.000599999999963075	0.000300000000038381
"PS_39:1_[M+H]1+ / PG_39:3_[M+NH4]1+"	832.6062	0.0178999999999405	0.02049999999997	0.02049999999997	0.0213999999999714
"PS-O_40:1_[M+H]1+ / PG-O_40:3_[M+NH4]1+"	832.6426	-0.00699999999994816	-0.00670000000002346	0	-0.00670000000002346
"PC_39:0_[M+H]1+ / PE_42:0_[M+H]1+ / PA_44:1_[M+NH4]1+"	832.679	0.0136999999999716	0.00969999999995252	0	0.00149999999996453
"PC-O_40:0_[M+H]1+"	832.7154	-0.00979999999992742	-0.00729999999998654	-0.00699999999994816	-0.00989999999990232
"TG_49:3_[M+NH4]1+"	832.7389	-0.00240000000007967	-0.00300000000004275	-0.00370000000009441	-0.00270000000000437
"PI_32:0_[M+Na]1+"	833.5151	0.00649999999995998	-0.00459999999998217	0	0
"PI_34:3_[M+H]1+"	833.5175	0.00890000000003965	-0.0021999999999025	0	0
"PG_39:5_[M+Na]1+"	833.5303	-0.00959999999997763	0.00660000000004857	0	0
"PI-O_33:0_[M+Na]1+"	833.5514	-0.00840000000005148	-0.00980000000004111	-0.00980000000004111	-0.00920000000007803
"PI-P_35:2_[M+H]1+"	833.5538	-0.00599999999997181	-0.00819999999998799	-0.00850000000002638	-0.00979999999992742
"PG-O_40:5_[M+Na]1+"	833.5667	-0.0220000000000482	-0.0224000000000615	-0.0223000000000866	-0.02150000000006
"PA_44:3_[M+Na]1+"	833.6031	0.0144000000000233	0.01400000000001	0.0140999999999849	0.0149000000000115
"PG_40:1_[M+H]1+"	833.6266	-0.00659999999993488	0.0019000000000915	-0.00709999999992306	0.00500000000010914
"PG-P_41:0_[M+H]1+ / TG_49:5_[M+Na]1+"	833.663	-0.00990000000001601	-0.00729999999998654	-0.00699999999994816	0
"PI_33:4_[M+NH4]1+"	834.5127	0	-0.00860000000000127	-0.00909999999998945	-0.00819999999998799
"PS_38:4_[M+Na]1+"	834.5256	0	-0.00779999999997472	-0.00829999999996289	-0.00339999999994234
"PS_40:7_[M+H]1+ / PG_40:9_[M+NH4]1+"	834.528	0	-0.00940000000002783	-0.00990000000001601	-0.000999999999976353
"PI-O_34:4_[M+NH4]1+"	834.5491	-0.00970000000006621	0.00360000000000582	0.00309999999990396	-0.000100000000088585
"PC_40:6_[M+H]1+ / PE_43:6_[M+H]1+"	834.6007	-0.00130000000001473	-0.00150000000007822	-0.0019000000000915	-0.00110000000006494
"PS_39:0_[M+H]1+ / PG_39:2_[M+NH4]1+"	834.6219	0.0199000000000069	0.0196999999999434	0.0192999999999302	0.0200999999999567
"PS-O_40:0_[M+H]1+ / PG-O_40:2_[M+NH4]1+"	834.6582	0	0	0	0
"TG_50:9_[M+NH4]1+"	834.6606	0	0	0	0
"PA_44:0_[M+NH4]1+"	834.6946	0	-0.00849999999991269	0	0
"TG_49:2_[M+NH4]1+"	834.7545	-0.00120000000003984	-0.00499999999999545	-0.00199999999995271	-0.00229999999999109
"PI_34:2_[M+H]1+"	835.5331	0.00130000000001473	0	0	0.00509999999997035
"PG_39:4_[M+Na]1+"	835.546	-0.00669999999990978	0	0	0
"PG_41:7_[M+H]1+"	835.5484	-0.00829999999996289	0	0	0
"PI-O_35:2_[M+H]1+"	835.5695	0.000599999999963075	-0.00910000000010314	-0.00950000000000273	-0.00920000000007803
"PG-O_40:4_[M+Na]1+"	835.5823	-0.0230000000000246	-0.0230999999999995	-0.0235000000000127	-0.0226999999999862
"PG-P_42:6_[M+H]1+"	835.5847	-0.0206000000000586	-0.0207000000000335	-0.0211000000000467	-0.0203000000000202
"PA_44:2_[M+Na]1+"	835.6187	0.0133999999999332	0.0132999999999583	0.0128999999999451	0.0136999999999716
"PG_40:0_[M+H]1+"	835.6423	0.000499999999988177	0.000199999999949796	0.00819999999998799	0.0291999999999462
"PG-O_41:0_[M+H]1+ / TG_49:4_[M+Na]1+"	835.6786	0	0.00860000000000127	0.0110999999999422	0
"PE_44:12_[M+H]1+"	836.5225	0	-0.00639999999998508	0	0
"PI_33:3_[M+NH4]1+"	836.5284	0	-0.00869999999997617	0	0
"PS_38:3_[M+Na]1+"	836.5412	0	-0.0080000000000382	0	0
"PS_40:6_[M+H]1+ / PG_40:8_[M+NH4]1+"	836.5436	0	-0.00970000000006621	0	0
"PI-O_34:3_[M+NH4]1+"	836.5647	-0.00909999999998945	0.00739999999996144	-0.00969999999995252	0
"PC_40:5_[M+H]1+"	836.6164	-0.00329999999996744	-0.00580000000002201	NA	NA
"PG_39:1_[M+NH4]1+"	836.6375	0.0178000000000793	0.0153000000000247	0.0183000000000675	0.0187000000000808
"PG-O_40:1_[M+NH4]1+"	836.6739	0.0113999999999805	0.0109999999999673	-0.00580000000002201	0
"TG_50:8_[M+NH4]1+"	836.6763	0.0137999999999465	0.0133999999999332	-0.00340000000005602	0
"TG_49:1_[M+NH4]1+"	836.7702	-0.00569999999993342	0.00999999999999091	0.00930000000005293	0.00980000000004111
"PI_33:5_[M+Na]1+"	837.4525	0	0	0	0
"PG_40:10_[M+Na]1+"	837.4677	0	0	0	0
"PI-P_34:4_[M+Na]1+"	837.4888	0	0	0	0
"PI_34:1_[M+H]1+"	837.5488	-0.00850000000002638	0.00909999999998945	0	-0.00679999999999836
"PG_39:3_[M+Na]1+"	837.5616	-0.00789999999994961	0.00160000000005311	0	-0.00620000000003529
"PG_41:6_[M+H]1+"	837.564	-0.00960000000009131	0.0040000000000191	0	-0.0078000000000884
"PI-O_35:1_[M+H]1+"	837.5851	-0.00469999999995707	-0.00869999999997617	-0.00969999999995252	0.00509999999997035
"PG-O_40:3_[M+Na]1+"	837.598	-0.0230000000000246	-0.023900000000026	-0.0238000000000511	-0.023200000000088
"PG-O_42:6_[M+H]1+"	837.6004	-0.0205999999999449	-0.0214999999999463	-0.0213999999999714	-0.0208000000000084
"PA_44:1_[M+Na]1+"	837.6344	0.0134000000000469	0.0125000000000455	0.0126000000000204	0.0131999999999834
"TG_49:3_[M+Na]1+"	837.6943	0.00879999999995107	0.0041999999999689	-0.000800000000026557	0
"PI_33:2_[M+NH4]1+"	838.544	0.00279999999997926	0	0	0
"PS_38:2_[M+Na]1+"	838.5569	0	0	0	0.00880000000006476
