"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"PI_27:1_[M+Na]1+"	761.4212	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_34:6_[M+Na]1+"	761.4364	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-P_28:0_[M+Na]1+"	761.4575	0	0	0	0	0	0	0	0	0	0	0	0	0	118.463663736979
"PA_39:4_[M+Na]1+"	761.5092	0	0	0	0	0	0	309.957987467448	0	0	0	0	0	812.600207270408	0
"PG_35:2_[M+H]1+"	761.5327	0	0	0	0	95.910410563151	0	0	232.22255452474	0	0	0	125.638051350911	0	0
"PG-O_36:2_[M+H]1+"	761.5691	239368.966147897	209356.324690868	523085.512637451	440057.371892905	628214.053185427	519398.858233674	174436.506033059	583469.505579086	599836.664074218	530586.953693644	269506.442936847	184687.585433731	0	0
"SM_38:0_[M+H]1+"	761.6531	203.083251953125	715.435437512545	1161.35093774204	629.441181552334	1830.7187830726	357.257400535397	265.230753580729	1535.5710293341	328.333789238171	374.363728841146	0	0	0	0
"PS_33:5_[M+Na]1+"	762.4317	0	0	0	3.31028366088867	0	0	0	0	0	0	0	0	0	0
"PS-P_34:4_[M+Na]1+"	762.468	156.189259847005	0	0	0	0	0	796.31700498526	0	0	91.6270751953125	0	0	110.972117234865	189.18994140625
"PE_38:7_[M+H]1+ / PA_40:8_[M+NH4]1+"	762.5068	0	160.393198649089	0	244.494588216146	137.359242757161	235.868830696671	240.129760742188	259.960611979167	171.862162272135	13.9676545824861	0	0	2233.44403512763	168.782053629557
"PS_34:1_[M+H]1+ / PG_34:3_[M+NH4]1+"	762.528	0	0	0	0	0	0	0	0	64.9530588785807	0	0	0	845.705870706098	165.423421223958
"PS-O_35:1_[M+H]1+ / PG-P_35:2_[M+NH4]1+"	762.5643	725.539856744146	312.310305329152	93990.0624719443	79764.2109487512	3447.11098786504	85931.5208207198	32949.1615739544	90396.9491282882	5641.1073679043	89235.8509378326	354.799593060025	207.084460311532	0	0
"PC_34:0_[M+H]1+ / PE_37:0_[M+H]1+ / PA_39:1_[M+NH4]1+"	762.6007	44506.0342020596	35885.5733261647	93990.0624719443	79764.2109487512	108218.141483094	85931.5208207198	32949.1615739544	90396.9491282882	99251.2593709241	89235.8509378326	46630.4787073095	34263.1179252038	0	0
"PC-O_35:0_[M+H]1+ / PE-O_38:0_[M+H]1+"	762.6371	0	0	0	46.8975311672924	150.54242960612	0	0	0	0	1180.50192579527	0	0	0	0
"TG_44:3_[M+NH4]1+"	762.6606	0	260.387674967448	133.373036702474	5268.95786831788	216.892313639323	802.266205947335	0	0	245.548563639323	23033.4212216188	750.06879731518	0	0	0
"PA_40:10_[M+Na]1+"	763.4309	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_27:0_[M+Na]1+"	763.4368	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_34:5_[M+Na]1+"	763.4521	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_36:8_[M+H]1+"	763.4545	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-O_28:0_[M+Na]1+"	763.4732	169.255025227865	0	109.655202229818	0	0	0	0	203.142557779948	279.409261067708	0	0	0	0	274.384480794271
"PA_39:3_[M+Na]1+"	763.5248	0	95.5077921549479	0	0	0	0	0	0	0	0	0	0	0	0
"PG_35:1_[M+H]1+"	763.5484	0	0	0	0	371.262343998397	234.319986979167	0	0	337.945764366201	246.852457682292	0	0	0	0
"PG-O_36:1_[M+H]1+ / TG_44:5_[M+Na]1+"	763.5847	4063.05545332157	2410.15295511361	13567.1916168695	9224.73153537384	15949.8822637723	10496.8065997511	1626.01466251948	12065.1561646693	15224.9227815189	6830.25721299467	3122.80684337016	1713.55659082524	0	0
"PS_33:4_[M+Na]1+"	764.4473	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-O_34:4_[M+Na]1+"	764.4837	0	616.692716240014	0	0	0	218.995137532552	0	0	182.627360026042	0	0	0	0	0
"PC_35:6_[M+H]1+ / PE_38:6_[M+H]1+ / PA_40:7_[M+NH4]1+"	764.5225	0	4255.88108221436	3380.64002031328	2569.4612794039	8253.69721988517	0	278.842142740885	5581.62235075182	2364.00913247583	919.901470659777	0	226.283752441406	0	0
"PS_34:0_[M+H]1+ / PG_34:2_[M+NH4]1+"	764.5436	0	4255.88108221436	3380.64002031328	2569.4612794039	8253.69721988517	0	0	5581.62235075182	2364.00913247583	164.703137025308	0	228.3759765625	0	0
"PC-P_36:5_[M+H]1+"	764.5589	320.372863291619	1414.41829871625	0	0	1.34838085525278	0	0	2637.51515645355	0	0	207.190307617188	0	0	0
"PS-O_35:0_[M+H]1+ / PG-O_35:2_[M+NH4]1+"	764.58	481.059845178087	348.093896383763	0	0	147.972290039062	0	0	237.812741317107	0	0	189.498392740885	0	0	0
"PA_39:0_[M+NH4]1+"	764.6164	0	0	71.8765614827474	0	0	230.905212402344	0	0	56.3152211507161	0	0	0	0	0
"TG_44:2_[M+NH4]1+"	764.6763	1912.88677166419	2529.92110804919	0	20119.0180803635	158.888539632161	4315.73044992251	11294.1763959665	1161.47452460015	2334.62539351524	93624.2197946915	12809.7348660198	0	0	0
"PA_40:9_[M+Na]1+"	765.4466	0	0	0	0	0	0	305.897257486979	0	0	0	0	0	0	0
"PI_29:2_[M+H]1+"	765.4549	0	0	0	0	0	0	104.529256184896	0	0	0	174.388787224429	153.753325355159	0	0
"PG_34:4_[M+Na]1+"	765.4677	241.366739908854	0	0	0	0	0	0	0	0	0	320.827695366109	944.141914240512	0	0
"PG_36:7_[M+H]1+"	765.4701	241.366739908854	0	0	0	0	0	0	0	0	0	320.827695366109	944.141914240512	0	0
"PI-P_30:1_[M+H]1+"	765.4912	137.666982014974	159.306681315104	200.824239095052	0	0	0	0	0	0	0	152.108489103661	556.760404379469	0	0
"PA_39:2_[M+Na]1+"	765.5405	416.360258581979	88.4364861354167	673.653835721084	0	1148.58309308037	0	0	601.993099412466	140.027435302734	0	229.3017578125	0	0	0
"PG_35:0_[M+H]1+"	765.564	0	0	0	0	0	0	0	342.753214518229	0	0	0	0	0	0
"PG-O_36:0_[M+H]1+ / TG_44:4_[M+Na]1+"	765.6004	0	214.484354654948	0	0	0	238.456766764323	0	0	0	315.190450032552	0	0	0	0
"PS_33:3_[M+Na]1+"	766.463	0	0	0	0	0	0	0	0	145.395416259766	0	0	180.363726374287	377.297712053571	0
"PS_35:6_[M+H]1+"	766.4654	0	0	0	0	0	0	0	0	178.212646484375	0	128.63710530599	401.236748430854	365.088368941327	0
"PS-O_34:3_[M+Na]1+"	766.4993	152.923665364583	0	0	0	0	0	0	0	0	0	129.804606119792	0	167341.073764215	201.801066080729
"PS-P_36:5_[M+H]1+"	766.5017	152.923665364583	14.1946124347926	34.7707654639156	72.3633676579727	16.4378688482408	82.1614333692733	206.741264908869	0	126.201311502429	18.5202994008803	129.804606119792	5.39805019881653	189412.160327114	201.801066080729
"PC_35:5_[M+H]1+ / PE_38:5_[M+H]1+ / PA_40:6_[M+NH4]1+"	766.5381	28273.0313739368	24135.126182654	18664.8261250231	41958.8784045072	9710.83078054705	26918.4999240209	33355.3976295818	17101.5911675356	21088.6331133571	43965.7461825413	18905.1752476057	37074.626324587	192413.172714736	39726.971471955
"PG_34:1_[M+NH4]1+"	766.5593	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715	16724.2300550283	15295.684409208	192413.172714736	38987.5977853783
"PC-O_36:5_[M+H]1+"	766.5745	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715	16724.2300550283	15295.684409208	0	4238.80512776956
"PG-O_35:1_[M+NH4]1+"	766.5956	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715	16724.2300550283	14094.386849226	0	0
"TG_44:1_[M+NH4]1+"	766.6919	8502.37327233179	12434.3316780916	0	38812.8159935893	3352.54369064094	6999.97969942276	17559.9037800818	8292.33741743235	4573.84043201805	226920.060291699	29810.3950425943	583.944120804663	3017.61487873764	0
"PA_40:8_[M+Na]1+"	767.4622	0	0	0	240.957880358985	0	0	160.223139945053	0	0	0	0	0	94066.3367787563	0
"PI_29:1_[M+H]1+"	767.4705	0	230.556298780041	0	11296.5238135597	182.805969238281	460.505986206566	14593.4144090324	39.7549780050814	0	671.994617616922	0	0	97845.4262841037	247.302907006184
"PG_34:3_[M+Na]1+"	767.4834	214.048278808594	1470.92457484375	617.485972851007	11296.5238135597	655.515355552506	4013.99360429779	14593.4144090324	1882.19313968272	1028.37380596834	13355.0971591729	424.728472870267	1180.71660111573	97845.4262841037	3438.19325124955
"PG_36:6_[M+H]1+"	767.4858	214.048278808594	1470.92457484375	655.961369204261	11296.5238135597	672.135563271396	4013.99360429779	14593.4144090324	1882.19313968272	1028.37380596834	13355.0971591729	424.728472870267	1180.71660111573	97845.4262841037	3438.19325124955
"PI-O_30:1_[M+H]1+"	767.5069	230.20790608724	1194.32575853692	655.961369204261	11296.5238135597	596.319291374533	4013.99360429779	14593.4144090324	1882.19313968272	1028.37380596834	13355.0971591729	243.393780960049	1180.71660111573	97845.4262841037	3438.19325124955
"PG-P_35:2_[M+Na]1+"	767.5197	7441.47692155425	8324.59749287507	4185.17850522568	14697.888564069	1454.73304963316	5879.64164065896	10575.535296461	3451.42250698526	5789.1742079904	14965.7122632715	2505.82522705358	12132.5290121809	74252.6899183974	14610.4160114287
"PA_39:1_[M+Na]1+"	767.5561	6210.27029911876	11534.3959747416	20424.5088516799	22725.4289272141	19589.0085439353	13932.6940040115	10575.535296461	26695.6880615374	17446.3161397746	14965.7122632715	4577.06214666237	4671.61933061028	74252.6899183974	14610.4160114287
"TG_44:3_[M+Na]1+"	767.616	0	0	0	34.1463576671892	0	0	0	0	122.320383707682	275.230102539062	0	0	0	0
"PI_28:2_[M+NH4]1+"	768.4658	0	103.452707926432	0	0	0	0	0	0	0	0	186.771260579427	0	0	0
"PS_33:2_[M+Na]1+"	768.4786	209.463053385417	0	0	411.951564862142	0	0	0	0	0	0	329.28916422526	0	578.017171128457	0
"PS_35:5_[M+H]1+"	768.481	209.463053385417	0	0	427.215005274258	0	0	0	0	0	0	329.28916422526	0	2073.57029653201	0
"PS-O_34:2_[M+Na]1+"	768.515	11706.3880649619	16745.8335586717	18069.970421002	59056.7435729374	29285.7750323667	33651.9041550279	65307.6561359045	35015.145530427	52515.6768591409	106957.816709229	14547.7155446276	11921.4498610463	298350.598520217	626.565078880868
"PS-O_36:5_[M+H]1+"	768.5174	11843.5325204516	16745.8335586717	18069.970421002	59056.7435729374	29285.7750323667	33651.9041550279	65307.6561359045	35015.145530427	52515.6768591409	106957.816709229	14547.7155446276	11921.4498610463	298350.598520217	15164.9474781923
"PC_35:4_[M+H]1+ / PE_38:4_[M+H]1+ / PA_40:5_[M+NH4]1+"	768.5538	11843.5325204516	16745.8335586717	18069.970421002	59056.7435729374	29285.7750323667	33651.9041550279	65307.6561359045	35015.145530427	52515.6768591409	106957.816709229	14547.7155446276	11921.4498610463	298350.598520217	15164.9474781923
"PG_34:0_[M+NH4]1+"	768.5749	22862.1999440719	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744	20695.3338761616	13982.1086075443	74.7709116277525	0
"PC-O_36:4_[M+H]1+"	768.5902	22862.1999440719	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744	20695.3338761616	13982.1086075443	0	0
"PG-O_35:0_[M+NH4]1+"	768.6113	169098.963053121	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744	20695.3338761616	170924.897460976	0	51294.8499863959
"TG_44:0_[M+NH4]1+"	768.7076	8890.939143163	8355.43278615498	155.818990071615	39172.9804577455	1036.38035936189	15229.627898487	11264.9546832645	5331.15066495127	3158.39926757136	193893.610875415	22788.7308043549	1006.00531356292	0	0
"PA_40:7_[M+Na]1+"	769.4779	0	0	0	0	164.53705851237	0	0	0	0	10.5367080686901	161.008453369141	0	0	0
"PI_29:0_[M+H]1+"	769.4862	0	0	0	0	164.53705851237	0	0	0	0	2549.47645007168	276.463663736979	113.651428222656	0	0
"PG_34:2_[M+Na]1+"	769.499	0	0	0	0	143.743143717448	0	0	0	0	2549.47645007168	276.463663736979	257.054667154948	0	0
"PG_36:5_[M+H]1+"	769.5014	0	0	0	0	113.687306722005	0	0	0	0	2549.47645007168	276.463663736979	257.054667154948	0	0
"PI-O_30:0_[M+H]1+"	769.5225	297.662130463556	4113.09964660274	6991.46653534722	21246.0691883572	11900.4406498507	12822.7718658844	25890.6542189318	14125.0882686349	20343.6104770142	46381.0039643061	4151.58566497062	326.125556671185	120404.663894724	3915.27326377867
"PG-O_35:2_[M+Na]1+"	769.5354	2882.06376685261	4113.09964660274	6991.46653534722	21246.0691883572	12623.1431979243	12822.7718658844	25890.6542189318	14125.0882686349	20343.6104770142	46381.0039643061	4151.58566497062	1937.19496497843	120404.663894724	3915.27326377867
"PA_39:0_[M+Na]1+"	769.5718	2840.41760326303	4082.77319100369	6446.31111650659	21080.5801955199	12623.1431979243	22379.1511142619	25890.6542189318	14059.4199024933	20178.2592802728	45881.0553875118	4121.66938787311	170.587811909774	202.37385690384	0
"TG_44:2_[M+Na]1+"	769.6317	73648.7602553675	44151.1417018724	7257.34056542657	145.698585938208	0	330.896728515625	0	357.760336545861	0	0	37380.715791258	71391.1404563206	0	24710.7830755924
"PI_28:1_[M+NH4]1+"	770.4814	144.504618326823	0	0	0	0	0	0	0	0	151.869750976562	0	179.74989827474	0	206.2470703125
"PS_33:1_[M+Na]1+"	770.4943	0	0	0	0	0	206.191833144051	0	0	0	930.288615266967	0	77.0559590657552	0	201.329081217448
"PS_35:4_[M+H]1+ / PG_35:6_[M+NH4]1+"	770.4967	0	0	0	0	0	220.676208496094	0	0	0	930.288615266967	0	0	0	201.329081217448
"PI-P_29:0_[M+NH4]1+"	770.5178	0	0	0	0	0	441.833019810781	0	0	0	770.185875439409	228.476847330729	0	211.647651309575	0
"PS-O_34:1_[M+Na]1+"	770.5306	0	0	229.469116210938	458.684479378414	353.633810103983	1133.73150893077	2515.61319741577	1449.16512329876	1585.94035648392	6240.90815346536	228.476847330729	82.345266294176	19556.8343619215	0
"PS-O_36:4_[M+H]1+ / PG-P_36:5_[M+NH4]1+"	770.533	0	0	229.469116210938	615.694345463716	432.58691870128	1133.73150893077	2515.61319741577	1449.16512329876	1585.94035648392	6240.90815346536	353.511898968569	169.013926188151	19556.8343619215	0
"PC_35:3_[M+H]1+ / PE_38:3_[M+H]1+ / PA_40:4_[M+NH4]1+"	770.5694	329.666711329719	294.996714924962	2435.79493486141	0	2168.25806700323	1599.84965121992	370.697716620396	2825.13981775116	4169.56641467692	2428.07299621365	5.03042945131464	332.988701010691	19556.8343619215	186.299641927083
"PC-O_36:3_[M+H]1+"	770.6058	6584.55764859822	3355.08648098571	24035.6082764617	13382.3559781265	11069.5960608417	21068.9084239466	4623.19283231249	17171.395018907	20572.2780225176	12365.705638252	3825.72918903151	1607.38382992681	0	0
"PA_40:6_[M+Na]1+"	771.4935	0	0	0	0	0	0	151.958028157552	251.331197102865	0	0	0	679.66346310221	0	233.931864420573
"PG_34:1_[M+Na]1+"	771.5147	0	78.0588582356771	0	0	0	0	0	189.113749186198	144.776713053385	0	0	0	0	142.313446044922
"PG_36:4_[M+H]1+"	771.5171	0	115.980712890625	0	0	0	0	0	189.113749186198	169.568522135417	0	0	0	0	0
"PG-O_35:1_[M+Na]1+"	771.551	170.259023030599	99.1910705566406	0	0	32.0551806177877	0	0	0	204.225982664823	0	0	0	0	0
"SM_39:2_[M+H]1+"	771.6375	7.43298979609962	436.865317948314	11119.1074624706	0	586.392122528032	58.4264551265821	0	723.06655454775	544.842467007702	280.686675178628	680.875352654788	590.772851161133	0	0
"TG_44:1_[M+Na]1+"	771.6473	754.248452055679	507.339888168012	134.368366490164	0	586.392122528032	0	0	723.06655454775	544.842467007702	272.20127360026	680.875352654788	818.885944962167	0	0
"PI_28:0_[M+NH4]1+"	772.4971	0	205.208902994792	199.814025878906	473.562019260771	264.935078938802	181.316914876302	0	239.50917561849	0	487.240827388074	0	167.059356689453	950.210537068562	0
"PS_33:0_[M+Na]1+"	772.5099	0	152.527893066406	199.814025878906	422.763272384229	0	181.316914876302	0	186.68705013023	0	22.38292819685	0	192.391764322917	660.298485748533	0
"PS_35:3_[M+H]1+ / PG_35:5_[M+NH4]1+"	772.5123	0	166.771799723307	199.814025878906	422.763272384229	0	181.316914876302	0	165.770090738932	0	0	0	276.831075032552	485.057946329309	0
"PI-O_29:0_[M+NH4]1+"	772.5334	0	147.573323567708	0	320.595926920573	0	0	0	80.4487050374349	0	0	0	292.927062988281	0	0
"PS-O_34:0_[M+Na]1+"	772.5463	0	0	0	218.401000976562	0	0	0	0	0	0	0	0	0	0
"PS-O_36:3_[M+H]1+ / PG-O_36:5_[M+NH4]1+"	772.5487	0	0	0	218.401000976562	0	0	0	0	0	0	0	0	0	0
"PC_35:2_[M+H]1+ / PE_38:2_[M+H]1+ / PA_40:3_[M+NH4]1+"	772.5851	27419.1059970024	23462.8283927422	42203.4702417176	32378.1469023953	26551.811167457	36217.0237621518	30757.8145363291	53112.6132261864	57091.4945892116	32768.1345705808	13851.5446633748	7426.02230212522	0	0
"PC-O_36:2_[M+H]1+ / PE-P_39:1_[M+H]1+"	772.6215	1352.39615393807	1699.23898277906	8443.13805665442	1323.45700017509	2186.11248516396	6426.30748700276	205.16221110026	5293.09268868451	3432.04995467079	688.632310250029	530.509584347953	524.244655729023	0	0
"TG_45:5_[M+NH4]1+"	772.645	115.192141358758	287.88347444722	8443.13805665442	4.56287116336534	2186.11248516396	6426.30748700276	0	5293.09268868451	3432.04995467079	337.541397699879	214.908861615912	274.750449087286	0	0
"PI_28:2_[M+Na]1+"	773.4212	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_40:5_[M+Na]1+"	773.5092	0	0	0	189.516927083333	0	106.970275878906	0	0	0	121.84955851237	0	0	389.159319196429	288.355346679688
"PG_34:0_[M+Na]1+"	773.5303	146.859588623047	0	0	164.24370320638	0	203.942362467448	0	0	0	0	0	0	0	248.8798828125
"PG_36:3_[M+H]1+"	773.5327	146.859588623047	0	0	164.24370320638	0	203.942362467448	0	0	0	0	0	0	0	129.795176188151
"PG-O_35:0_[M+Na]1+"	773.5667	571.631372848069	87.1837814372236	18572.576351913	13615.3386793614	585.616964682119	14984.4939294391	9700.43496896415	22787.3953898875	25111.385000028	521.590250914621	421.005693227897	319.907613726439	0	0
"PG-P_37:2_[M+H]1+"	773.5691	12946.2576014426	8443.70507284713	18572.576351913	13615.3386793614	9835.95055827173	14984.4939294391	9700.43496896415	22787.3953898875	25111.385000028	10094.5773298121	979.127723567956	616.107502419328	0	0
"SM_39:1_[M+H]1+"	773.6531	11679.9563248367	7540.85837468195	13761.2823912015	6234.73214037705	17341.0163128494	8595.84676516808	9481.79155515176	18902.7947367688	24156.6132916901	9859.61504522178	4371.63744904408	2174.38902008607	0	0
"TG_44:0_[M+Na]1+"	773.663	11679.9563248367	7540.85837468195	13761.2823912015	6234.73214037705	17341.0163128494	8595.84676516808	9481.79155515176	18902.7947367688	24156.6132916901	9859.61504522178	4371.63744904408	2174.38902008607	0	0
"PS_34:6_[M+Na]1+"	774.4317	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_36:8_[M+H]1+ / PE_39:8_[M+H]1+"	774.5068	0	0	0	0	146.473785400391	167.787302652995	0	272.310241699219	0	201.358439127604	0	0	102.622056630409	0
"PS_35:2_[M+H]1+ / PG_35:4_[M+NH4]1+"	774.528	0	1007.93558755279	1201.79800483058	1015.53701589198	0	180.280680338542	0	3673.02882660596	160.738878644502	294.281595865885	0	477.535629573765	5240.77986053893	0
"PE-P_40:7_[M+H]1+"	774.5432	166.740885416667	1007.93558755279	1201.79800483058	1015.53701589198	217.496747333649	7688.69135828734	5230.22335774211	3673.02882660596	8952.01495786752	644.531790153831	7344.37254849891	3535.79573229076	5240.77986053893	0
"PS-O_36:2_[M+H]1+ / PG-O_36:4_[M+NH4]1+"	774.5643	93.1268920898438	1008.78612692901	2277.00584375702	7397.62181039463	5825.47187072779	7688.69135828734	5230.22335774211	4881.7761453974	8952.01495786752	8952.36796299864	7344.37254849891	3535.79573229076	0	271.230773925781
"PC_35:1_[M+H]1+ / PE_38:1_[M+H]1+ / PA_40:2_[M+NH4]1+"	774.6007	1534.12102731297	2083.64385094253	8941.36803215742	4428.85318913314	10627.2709030629	7444.03586659997	2188.11847482632	17096.4884839853	15171.7578233804	8507.02860632966	2532.28874391346	448.711174247781	0	0
"PC-O_36:1_[M+H]1+ / PE-O_39:1_[M+H]1+"	774.6371	26.8428256014961	219.228887290091	4558.31706795927	1798.11874817489	6690.90630649115	197.240367260062	2225.78268609687	5910.67256828114	8617.1496722263	304.883291395783	245.818975474711	2.50513551368369	0	0
"TG_45:4_[M+NH4]1+"	774.6606	1588.60516297574	1378.35325478124	4558.31706795927	1798.11874817489	6690.90630649115	563.57625825311	2225.78268609687	5910.67256828114	8617.1496722263	1794.46614603947	1097.39083894574	679.802372032188	0	0
"PI_28:1_[M+Na]1+"	775.4368	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_30:4_[M+H]1+"	775.4392	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_35:6_[M+Na]1+"	775.4521	0	0	0	0	0	0	0	0	0	0	0	0	391.049736353774	0
"PI-P_29:0_[M+Na]1+"	775.4732	0	0	0	0	92.8300984700521	0	151.079030354818	0	0	858.069694423691	212.361666383822	0	1330.10156512807	163.665751139323
"PG-P_36:5_[M+Na]1+"	775.4884	0	211.196024576823	0	0	151.453053792318	0	83.3422444661458	0	0	858.069694423691	212.361666383822	0	31.9696389330731	112.693033854167
"PA_40:4_[M+Na]1+"	775.5248	183.662577311198	0	0	143.444447835286	0	0	0	0	0	0	22.1798271090358	0	1503.35148361116	0
"PG_36:2_[M+H]1+"	775.5484	191.570678710938	180.522977970064	0	1153.4355794704	194.362548828125	126.223444137679	10.1379456382827	290.853210449219	74.7525177242273	281.558097245372	5218.72331280288	1533.68787975537	48.1947099953021	0
"PG-O_37:2_[M+H]1+"	775.5847	123.653354365755	168.857910159363	473.550564940939	1153.4355794704	1808.29300540057	1181.72313005773	810.283995136916	1127.7107686066	2063.52291177961	2908.03149354504	3565.05224115551	1754.35938309495	466.700374681122	201.801940917969
"PS_34:5_[M+Na]1+"	776.4473	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS_36:8_[M+H]1+"	776.4497	0	0	0	0	0	0	0	0	0	0	0	118.591430664062	0	0
"PC_36:7_[M+H]1+ / PE_39:7_[M+H]1+"	776.5225	0	0	124.391665370274	0	451.493318793641	0	552.107109004396	0	3741.95695784334	532.220978045795	6.9759974153146	0	0	0
"PS_35:1_[M+H]1+ / PG_35:3_[M+NH4]1+"	776.5436	501.212343090923	4982.70066896417	1765.03633186622	2127.92793077636	900.075838183431	278.326737113489	785.597004956806	9680.37699391648	5979.60472806445	556.197292031173	608.11948505496	264.047470102413	0	0
"PE-P_40:6_[M+H]1+"	776.5589	974.010651205013	4982.70066896417	1765.03633186622	2127.92793077636	846.668263594268	498.697246566797	179.937561035156	9680.37699391648	5979.60472806445	0	608.11948505496	361.425228998578	0	0
