"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PI_31:3_[M+NH4]1+"	808.4971	0	123.384368896484	0	208.645833333333
"PS_36:3_[M+Na]1+"	808.5099	0	0.709089442688524	0	140.921610514323
"PS_38:6_[M+H]1+ / PG_38:8_[M+NH4]1+"	808.5123	0	0.709089442688524	0	240.800842285156
"PS-P_37:2_[M+Na]1+"	808.5463	0	23623.5997730038	27971.2958183593	87816.3115638738
"PC_38:5_[M+H]1+ / PE_41:5_[M+H]1+ / PA_43:6_[M+NH4]1+"	808.5851	118801.171390678	196791.268393299	162665.568510218	341745.469707858
"PG_37:1_[M+NH4]1+"	808.6062	118801.171390678	196791.268393299	162665.568510218	341745.469707858
"PE-P_42:4_[M+H]1+"	808.6215	486055.645408802	189710.408941121	30203.8749057845	233318.943449291
"PG-O_38:1_[M+NH4]1+"	808.6426	486055.645408802	189710.408941121	30203.8749057845	0
"TG_48:8_[M+NH4]1+"	808.645	486055.645408802	189710.408941121	30203.8749057845	0
"TG_47:1_[M+NH4]1+"	808.7389	3078.74330526329	11557.9103979898	0	5988.04984027416
"PI_32:1_[M+H]1+"	809.5175	100.550984700521	8820.42928452351	467.725202354373	51073.2434781172
"PG_37:3_[M+Na]1+"	809.5303	663.448034052035	8820.42928452351	4026.64579616867	51073.2434781172
"PG_39:6_[M+H]1+"	809.5327	825.358279614341	8820.42928452351	4026.64579616867	51073.2434781172
"PI-O_33:1_[M+H]1+"	809.5538	825.358279614341	8820.42928452351	4026.64579616867	51073.2434781172
"PG-O_38:3_[M+Na]1+"	809.5667	56426.5485159421	94837.632242099	80073.2421621591	153778.32379096
"PG-O_40:6_[M+H]1+"	809.5691	56426.5485159421	94837.632242099	80073.2421621591	153778.32379096
"PA_42:1_[M+Na]1+"	809.6031	56426.5485159421	94837.632242099	80073.2421621591	153778.32379096
"TG_47:3_[M+Na]1+"	809.663	199818.323876322	90823.6837997069	14146.5748232577	3474.4811838117
"PE_42:11_[M+H]1+ / PA_44:12_[M+NH4]1+"	810.5068	0	0.252510425506868	0	286.97802734375
"PI_31:2_[M+NH4]1+"	810.5127	3.71508755294341	147.377733433713	0	276.992533365885
"PS_36:2_[M+Na]1+"	810.5256	17638.9728862478	11808.118551813	9324.37464261966	33314.3940495927
"PS_38:5_[M+H]1+ / PG_38:7_[M+NH4]1+"	810.528	19499.1257135714	15353.8373904061	10922.6612379245	34569.2341132799
"PI-P_32:1_[M+NH4]1+"	810.5491	19824.8058784032	17749.9154210978	11296.0386933766	34569.2341132799
"PS-O_37:2_[M+Na]1+"	810.5619	19824.8058784032	17749.9154210978	11296.0386933766	34569.2341132799
"PC_38:4_[M+H]1+ / PE_41:4_[M+H]1+"	810.6007	243095.307940045	268373.460648514	386236.800486617	575225.728617792
"PG_37:0_[M+NH4]1+"	810.6219	243095.307940045	268373.460648514	386236.800486617	575225.728617792
"PE-O_42:4_[M+H]1+"	810.6371	42373.5385762168	17656.478803449	3588.92935726049	393213.295911168
"PG-O_38:0_[M+NH4]1+"	810.6582	42373.5385762168	17656.478803449	3588.92935726049	295.66562906901
"TG_48:7_[M+NH4]1+"	810.6606	42373.5385762168	17656.478803449	3588.92935726049	295.66562906901
"TG_47:0_[M+NH4]1+"	810.7545	1103.29719525974	1647.2398897647	0	980.642551723459
"PI_31:4_[M+Na]1+"	811.4368	269.848083496094	0	0	0
"PG_38:9_[M+Na]1+"	811.4521	0	0	0	0
"PI_32:0_[M+H]1+"	811.5331	203.371411994163	0	25.6916450164756	445.615907134406
"PG_37:2_[M+Na]1+"	811.546	5572.22662131938	3650.40270184351	3652.67239478515	10518.5446379116
"PG_39:5_[M+H]1+"	811.5484	5572.22662131938	3650.40270184351	3652.67239478515	10518.5446379116
"PI-O_33:0_[M+H]1+"	811.5695	5572.22662131938	3650.40270184351	3652.67239478515	10518.5446379116
"PG-O_38:2_[M+Na]1+"	811.5823	103394.919233245	125225.346684041	169018.62149785	246548.580198801
"PG-O_40:5_[M+H]1+"	811.5847	103394.919233245	125225.346684041	169018.62149785	246548.580198801
"PA_42:0_[M+Na]1+"	811.6187	103394.919233245	125225.346684041	169018.62149785	246548.580198801
"SM_42:3_[M+H]1+"	811.6688	62346.8503063314	75122.1530323141	138992.674182936	94236.056490368
"TG_47:2_[M+Na]1+"	811.6786	62346.8503063314	75122.1530323141	138992.674182936	94236.056490368
"PE_42:10_[M+H]1+"	812.5225	187.695922851562	0	0	0
"PI_31:1_[M+NH4]1+"	812.5284	268.345072428385	0	0	198.016009382685
"PS_36:1_[M+Na]1+"	812.5412	268.345072428385	0	0	267.992940266927
"PS_38:4_[M+H]1+ / PG_38:6_[M+NH4]1+"	812.5436	268.345072428385	0	0	267.992940266927
"PI-O_32:1_[M+NH4]1+"	812.5647	331.06962602042	0	0	528.65569018557
"PS-O_37:1_[M+Na]1+"	812.5776	313.27151054355	22.3888105284659	70.7153275186362	528.65569018557
"PC_38:3_[M+H]1+ / PE_41:3_[M+H]1+ / PA_43:4_[M+NH4]1+"	812.6164	63942.5317646012	42707.637393071	112028.600344028	111222.797343265
"PE-P_42:2_[M+H]1+"	812.6528	12590.1462370562	34695.4537437364	67068.6611541801	45848.3428526325
"TG_48:6_[M+NH4]1+"	812.6763	30918.6008943177	34695.4537437364	67068.6611541801	45848.3428526325
"PI_31:3_[M+Na]1+"	813.4525	0	0	0	0
"PG_38:8_[M+Na]1+"	813.4677	0	0	0	0
"PA_43:6_[M+Na]1+"	813.5405	0	0	0	0
"PG_37:1_[M+Na]1+"	813.5616	0	0	0	0
"PG_39:4_[M+H]1+"	813.564	0	0	0	0
"PG-O_38:1_[M+Na]1+"	813.598	33336.7583871184	23482.8526755233	59505.8795526183	57342.157579634
"PG-O_40:4_[M+H]1+ / TG_48:8_[M+Na]1+"	813.6004	33336.7583871184	23482.8526755233	59505.8795526183	57342.157579634
"SM_42:2_[M+H]1+"	813.6844	132179.103443461	184011.382258878	291998.213478745	256326.009997452
"TG_47:1_[M+Na]1+"	813.6943	132179.103443461	184011.382258878	291998.213478745	256326.009997452
"PS_37:7_[M+Na]1+"	814.463	0	0	0	0
"PS-P_38:6_[M+Na]1+"	814.4993	248.257306196883	0	0	0
"PE_42:9_[M+H]1+ / PA_44:10_[M+NH4]1+"	814.5381	3813.63898947524	1053.6455083851	0	0
"PI_31:0_[M+NH4]1+"	814.544	3813.63898947524	1053.6455083851	0	0
"PS_36:0_[M+Na]1+"	814.5569	3813.63898947524	1053.6455083851	0	0
"PS_38:3_[M+H]1+ / PG_38:5_[M+NH4]1+"	814.5593	3813.63898947524	1053.6455083851	0	0
"PI-O_32:0_[M+NH4]1+"	814.5804	18477.9751555378	17501.4032936157	367.83700744032	0
"PS-O_37:0_[M+Na]1+"	814.5932	18477.9751555378	17501.4032936157	4533.56414528194	0
"PC_38:2_[M+H]1+ / PE_41:2_[M+H]1+"	814.632	18477.9751555378	16244.1859590967	12264.0180507424	5921.49061004543
"PC-P_39:1_[M+H]1+ / PE-O_42:2_[M+H]1+"	814.6684	64898.3681670518	86277.060584654	135082.993546738	127489.792773135
"TG_48:5_[M+NH4]1+"	814.6919	64898.3681670518	86277.060584654	135082.993546738	127489.792773135
"PA_44:12_[M+Na]1+"	815.4622	0	0	0	0
"PI_31:2_[M+Na]1+"	815.4681	0	94.3404439290365	0	0
"PI_33:5_[M+H]1+"	815.4705	0	94.3404439290365	0	0
"PG_38:7_[M+Na]1+"	815.4834	0	207.259009713088	0	0
"PG_40:10_[M+H]1+"	815.4858	0	207.259009713088	0	0
"PI-P_32:1_[M+Na]1+"	815.5045	0	175.461832682292	0	482.441338145787
"PI-P_34:4_[M+H]1+"	815.5069	0	175.461832682292	0	482.441338145787
"PG_37:0_[M+Na]1+"	815.5773	8.31896955504619	0	0	0
"PG_39:3_[M+H]1+"	815.5797	46.4681569072943	0	0	0
"PG-O_38:0_[M+Na]1+"	815.6136	7666.15621671008	7114.34246671409	868.520573107606	118.680309780552
"PG-O_40:3_[M+H]1+ / TG_48:7_[M+Na]1+"	815.616	7666.15621671008	7114.34246671409	6077.15043795473	313.38143583368
"SM_42:1_[M+H]1+"	815.7001	23509.1030505875	40315.8440502571	54151.621908997	53332.5436384454
"TG_47:0_[M+Na]1+"	815.7099	23509.1030505875	40315.8440502571	54151.621908997	53332.5436384454
"PS_37:6_[M+Na]1+"	816.4786	0	0	0	0
"PS-O_38:6_[M+Na]1+"	816.515	0	0	0	143.185658772786
"PC_39:8_[M+H]1+ / PE_42:8_[M+H]1+"	816.5538	257855.532314802	68908.6107169941	5473.00880911343	0
"PS_38:2_[M+H]1+ / PG_38:4_[M+NH4]1+"	816.5749	257855.532314802	68908.6107169941	5473.00880911343	0
"PS-P_39:1_[M+H]1+"	816.6113	303.420097593132	0	15.8106944473028	0
"PC_38:1_[M+H]1+ / PE_41:1_[M+H]1+ / PA_43:2_[M+NH4]1+"	816.6477	0	0	847.759051344787	0
"PC-O_39:1_[M+H]1+ / PE-O_42:1_[M+H]1+"	816.6841	13745.6524712094	24728.5605488443	30750.3203433545	84928.2074454682
"TG_48:4_[M+NH4]1+"	816.7076	13745.6524712094	24728.5605488443	30750.3203433545	84928.2074454682
"2H-IS_PS16_[M+Na]1+"	816.8573	0	0	0	0
"PI_31:1_[M+Na]1+"	817.4838	0	0	0	0
"PI_33:4_[M+H]1+"	817.4862	0	0	0	0
"PG_38:6_[M+Na]1+"	817.499	0	0	0	0
"PG_40:9_[M+H]1+"	817.5014	0	0	0	0
"PI-O_32:1_[M+Na]1+"	817.5201	0	0	260.349946765948	0
"PI-O_34:4_[M+H]1+"	817.5225	0	0	295.323800430552	0
"PA_43:4_[M+Na]1+"	817.5718	118524.742891739	34520.5389600133	1560.52385861869	547.049243358851
"PG_39:2_[M+H]1+"	817.5953	115206.787705594	721.198056864895	0	0
"PG-O_40:2_[M+H]1+ / TG_48:6_[M+Na]1+"	817.6317	0	164.497107918985	75.4623870849609	0
"SM_42:0_[M+H]1+"	817.7157	2099.41210262594	4633.78154587068	5656.48274634923	38535.9388721176
"2H-IS_PS16_[M+Na]1+"	817.8637	0	0	211.49951171875	0
"PI_32:5_[M+NH4]1+"	818.4814	0	0	0	0
"PS_37:5_[M+Na]1+"	818.4943	0	0	0	0
"PS_39:8_[M+H]1+"	818.4967	0	0	0	0
"PS-O_38:5_[M+Na]1+"	818.5306	103.187817765397	160.076736600329	0	0
"PC_39:7_[M+H]1+ / PE_42:7_[M+H]1+ / PA_44:8_[M+NH4]1+"	818.5694	25530.1704486862	5265.38087221788	4463.40159877693	22.2128472144151
"PS_38:1_[M+H]1+ / PG_38:3_[M+NH4]1+"	818.5906	25530.1704486862	5417.58767982753	10027.8163577438	4879.99384728395
"PC-P_40:6_[M+H]1+"	818.6058	1576.42127162975	5417.58767982753	10027.8163577438	4879.99384728395
"PS-O_39:1_[M+H]1+"	818.6269	873.432680860289	5417.58767982753	10027.8163577438	4879.99384728395
"PC_38:0_[M+H]1+ / PE_41:0_[M+H]1+ / PA_43:1_[M+NH4]1+"	818.6633	0	0	190.521362304688	0
"PC-O_39:0_[M+H]1+ / PE-O_42:0_[M+H]1+"	818.6997	27077.1469275289	22251.9171387509	13731.1924710958	185470.361845484
"TG_48:3_[M+NH4]1+"	818.7232	27077.1469275289	23325.9920761744	13731.1924710958	185470.361845484
"PC-2O_40:0_[M+H]1+"	818.7361	27077.1469275289	23325.9920761744	13731.1924710958	185470.361845484
"2H-IS_PS16_[M+Na]1+"	818.8696	0	0	0	0
"PA_44:10_[M+Na]1+"	819.4935	0	0	0	0
"PI_31:0_[M+Na]1+"	819.4994	0	0	0	0
"PI_33:3_[M+H]1+"	819.5018	0	0	0	0
"PG_38:5_[M+Na]1+"	819.5147	0	0	0	0
"PG_40:8_[M+H]1+"	819.5171	0	0	0	0
"PI-O_32:0_[M+Na]1+"	819.5358	17.3045263525938	0	0	0
"PI-O_34:3_[M+H]1+"	819.5382	426.99505834866	0	0	0
"PG_39:1_[M+H]1+"	819.611	905.328811840534	365.734672493555	3613.48555132034	1681.75733705732
"PG-O_40:1_[M+H]1+ / TG_48:5_[M+Na]1+"	819.6473	0	0	131.300798708161	0
"2H-IS_PS16_[M+Na]1+"	819.8756	0	0	0	0
"PI_32:4_[M+NH4]1+"	820.4971	0	0	0	0
"PS_37:4_[M+Na]1+"	820.5099	0	0	0	374.158090771907
"PS_39:7_[M+H]1+"	820.5123	0	0	0	414.995346493163
"PS-O_38:4_[M+Na]1+"	820.5463	0	0	0	108.878529866536
"PS-P_40:6_[M+H]1+"	820.5487	0	0	0	34.0705222323683
"PC_39:6_[M+H]1+ / PE_42:6_[M+H]1+ / PA_44:7_[M+NH4]1+"	820.5851	2106.57831294501	2821.28224130457	2906.14808694599	538.200737353336
"PS_38:0_[M+H]1+ / PG_38:2_[M+NH4]1+"	820.6062	2106.57831294501	4358.64018062401	7944.54836547696	8515.18799670504
"PC-O_40:6_[M+H]1+"	820.6215	2106.57831294501	4358.64018062401	7944.54836547696	8515.18799670504
"PS-O_39:0_[M+H]1+ / PG-P_39:1_[M+NH4]1+"	820.6426	112.119441053719	4358.64018062401	7944.54836547696	8515.18799670504
"PA_43:0_[M+NH4]1+"	820.679	0	0	0	0
"TG_48:2_[M+NH4]1+"	820.7389	71471.5899262792	62848.537255507	43941.5436615764	319206.660601067
"2H-IS_PS16_[M+Na]1+"	820.8811	0	0	0	0
"PI_33:2_[M+H]1+"	821.5175	0	0	0	0
"PG_38:4_[M+Na]1+"	821.5303	0	0	0	0
"PG_40:7_[M+H]1+"	821.5327	0	0	0	0
"PI-O_34:2_[M+H]1+"	821.5538	0	0	0	0
"PA_43:2_[M+Na]1+"	821.6031	665.471639479742	952.521972250992	479.776600192178	498.668518870408
"PG_39:0_[M+H]1+"	821.6266	188.530548011891	1453.4544217507	2207.46886585354	2841.72243055275
"PG-O_40:0_[M+H]1+ / TG_48:4_[M+Na]1+"	821.663	0	0	0	0
"PI_32:3_[M+NH4]1+"	822.5127	0	219.592590332031	158.797882080078	1244.06516649897
"PS_37:3_[M+Na]1+"	822.5256	0	218.710306803385	136.707285563151	1244.06516649897
"PS_39:6_[M+H]1+ / PG_39:8_[M+NH4]1+"	822.528	0	196.438252766927	136.707285563151	1244.06516649897
"PI-P_33:2_[M+NH4]1+"	822.5491	0	0	174.289469401042	23.071673420602
"PS-O_38:3_[M+Na]1+"	822.5619	0	122.533223470052	210.318990071615	0
"PS-O_40:6_[M+H]1+"	822.5643	0	176.207255045573	210.318990071615	0
"PC_39:5_[M+H]1+ / PE_42:5_[M+H]1+ / PA_44:6_[M+NH4]1+"	822.6007	0	425.756073881771	122.939737955729	0
"PG_38:1_[M+NH4]1+"	822.6219	77479.2605862777	34980.2814028103	3749.17150517027	7212.48646188322
"PC-O_40:5_[M+H]1+"	822.6371	77479.2605862777	34980.2814028103	3749.17150517027	7212.48646188322
"PG-O_39:1_[M+NH4]1+"	822.6582	77479.2605862777	34980.2814028103	3749.17150517027	7212.48646188322
"TG_49:8_[M+NH4]1+"	822.6606	77479.2605862777	34980.2814028103	3749.17150517027	7212.48646188322
"TG_48:1_[M+NH4]1+"	822.7545	92855.1710005627	64477.3282072429	58902.9005926505	192108.174221564
"PI_32:5_[M+Na]1+"	823.4368	0	242.820536295573	0	0
"PA_44:8_[M+Na]1+"	823.5248	203.037943522135	435.434820736536	546.0046641249	11870.7946210805
"PI_33:1_[M+H]1+"	823.5331	259.802022298177	1480.7414639706	656.766166914793	11870.7946210805
"PG_38:3_[M+Na]1+"	823.546	259.802022298177	1480.7414639706	656.766166914793	11870.7946210805
"PG_40:6_[M+H]1+"	823.5484	238.587748209635	1480.7414639706	656.766166914793	11870.7946210805
"PI-O_34:1_[M+H]1+"	823.5695	0	1.73979806444743	0	241.254088970952
"PA_43:1_[M+Na]1+"	823.6187	29845.4519083252	350.439029810846	843.863565185744	479.178179903788
"TG_48:3_[M+Na]1+"	823.6786	34570.0459494703	14863.7918946866	103.814695325896	0
"PS_38:9_[M+Na]1+"	824.4473	0	0	0	0
"PI_32:2_[M+NH4]1+"	824.5284	0	163.457275390625	76.6301829020182	0
"PS_37:2_[M+Na]1+"	824.5412	0	163.457275390625	144.579528808594	0
"PS_39:5_[M+H]1+ / PG_39:7_[M+NH4]1+"	824.5436	0	156.863759358724	144.579528808594	0
"PI-O_33:2_[M+NH4]1+"	824.5647	0	0	72.9825439453125	298.19394938151
"PS-O_38:2_[M+Na]1+"	824.5776	0	0	0	341.696248372396
"PS-O_40:5_[M+H]1+ / PG-P_40:6_[M+NH4]1+"	824.58	0	0	0	341.696248372396
"PC_39:4_[M+H]1+ / PE_42:4_[M+H]1+ / PA_44:5_[M+NH4]1+"	824.6164	6691.30051969636	0	0	0
"PG_38:0_[M+NH4]1+"	824.6375	9450.81637157057	3778.39499395855	3341.44072907925	446.050103726445
"PC-O_40:4_[M+H]1+"	824.6528	9450.81637157057	3778.39499395855	3341.44072907925	1237.84859755519
"PG-O_39:0_[M+NH4]1+"	824.6739	9450.81637157057	3778.39499395855	3341.44072907925	512.390089620005
"TG_49:7_[M+NH4]1+"	824.6763	9450.81637157057	250.920461751758	373.400304912554	308.583026437784
"TG_48:0_[M+NH4]1+"	824.7702	24929.3071265049	21218.0706548511	22269.549939057	49454.1866854363
"PI_32:4_[M+Na]1+"	825.4525	0	0	0	0
"PA_44:7_[M+Na]1+"	825.5405	0	0	0	0
"PI_33:0_[M+H]1+"	825.5488	0	0	0	0
"PG_38:2_[M+Na]1+"	825.5616	310.151567400953	0	0	0
"PG_40:5_[M+H]1+"	825.564	390.556863849508	0	0	0
"PI-O_34:0_[M+H]1+"	825.5851	393.466518526299	0	0	0
"PG-P_39:1_[M+Na]1+"	825.598	286.421590169271	0	0	0
"PA_43:0_[M+Na]1+"	825.6344	279181.599537382	158146.819922481	44489.9135231978	0
"TG_48:2_[M+Na]1+"	825.6943	272.83353365864	28.0403773644537	25757.3679853866	0
"PS_38:8_[M+Na]1+"	826.463	0	0	0	0
"PC_40:10_[M+H]1+"	826.5381	0	0	0	0
"PI_32:1_[M+NH4]1+"	826.544	0	0	0	0
"PS_37:1_[M+Na]1+"	826.5569	0	0	0	0
"PS_39:4_[M+H]1+ / PG_39:6_[M+NH4]1+"	826.5593	0	0	0	0
"PI-O_33:1_[M+NH4]1+"	826.5804	0	0	0	325.135213216146
"PS-O_38:1_[M+Na]1+"	826.5932	0	0	0	350.906046549479
"PS-O_40:4_[M+H]1+ / PG-O_40:6_[M+NH4]1+"	826.5956	0	0	0	350.906046549479
"PC_39:3_[M+H]1+ / PE_42:3_[M+H]1+ / PA_44:4_[M+NH4]1+"	826.632	121942.634243062	68713.8963853886	20287.5289550133	0
"PC-O_40:3_[M+H]1+"	826.6684	123506.642914517	74472.5445038828	20305.7352169087	0
"TG_49:6_[M+NH4]1+"	826.6919	118215.602371981	70602.1124288879	15089.5905476429	0
"PI_32:3_[M+Na]1+"	827.4681	120.573415120443	0	0	0
"PI_34:6_[M+H]1+"	827.4705	28.4091908280122	0	0	0
"PG_39:8_[M+Na]1+"	827.4834	0	0	0	0
"PI-P_33:2_[M+Na]1+"	827.5045	0	0	0	0
"PA_44:6_[M+Na]1+"	827.5561	0	0	0	0
"PG_38:1_[M+Na]1+"	827.5773	0	0	0	0
"PG_40:4_[M+H]1+"	827.5797	0	0	0	0
"PG-O_39:1_[M+Na]1+"	827.6136	0	164.562733968099	0	199.745300292969
"TG_49:8_[M+Na]1+"	827.616	0	164.562733968099	0	199.745300292969
"SM_43_2_[M+H]1+"	827.7001	1196.97661850795	1702.78799081207	8215.18167857612	5693.8010400959
"TG_48:1_[M+Na]1+"	827.7099	1196.97661850795	1702.78799081207	8215.18167857612	5693.8010400959
"PS_38:7_[M+Na]1+"	828.4786	0	0	0	0
"PS_40:10_[M+H]1+"	828.481	0	0	0	0
"PC_40:9_[M+H]1+"	828.5538	0	1607.96981093384	281.520760769317	201.094868977865
"PI_32:0_[M+NH4]1+"	828.5597	0	1607.96981093384	281.520760769317	201.094868977865
"PS_37:0_[M+Na]1+"	828.5725	0	499.959394730578	65.2099340597337	0
"PS_39:3_[M+H]1+ / PG_39:5_[M+NH4]1+"	828.5749	0	400.718406385341	65.2099340597337	0
"PI-O_33:0_[M+NH4]1+"	828.596	0	0	0	0
"PS-O_38:0_[M+Na]1+"	828.6089	0	0	0	0
"PS-O_40:3_[M+H]1+ / PG-O_40:5_[M+NH4]1+"	828.6113	0	0	0	0
"PC_39:2_[M+H]1+ / PE_42:2_[M+H]1+ / PA_44:3_[M+NH4]1+"	828.6477	158.7814486667	0	0	0
"PC-O_40:2_[M+H]1+"	828.6841	535.213494573189	124.305287679036	2313.22622527353	144.09629714835
"TG_49:5_[M+NH4]1+"	828.7076	0	0	2313.22622527353	563.346484833234
"PI_32:2_[M+Na]1+"	829.4838	0	0	0	0
"PI_34:5_[M+H]1+"	829.4862	0	0	0	0
"PG_39:7_[M+Na]1+"	829.499	0	0	0	0
"PI-O_33:2_[M+Na]1+"	829.5201	0	0	0	0
"PG-P_40:6_[M+Na]1+"	829.5354	0	0	0	0
"PA_44:5_[M+Na]1+"	829.5718	0	160.517618815104	0	77.7039744059245
"PG_38:0_[M+Na]1+"	829.5929	0	0	0	0
"PG_40:3_[M+H]1+"	829.5953	0	0	0	0
"PG-O_39:0_[M+Na]1+"	829.6293	0	0	0	0
"TG_49:7_[M+Na]1+"	829.6317	0	0	0	0
"SM_43_1_[M+H]1+"	829.7157	250.570373535156	168.655944824219	126.596720377604	251.916056315104
"TG_48:0_[M+Na]1+"	829.7256	250.570373535156	186.189819335938	126.596720377604	223.645711263021
"PS_38:6_[M+Na]1+"	830.4943	0	0	0	0
"PS_40:9_[M+H]1+"	830.4967	0	0	0	0
"PC_40:8_[M+H]1+"	830.5694	750.275099771694	1868.75841314349	3715.15591587349	1717.85500544065
"PS_39:2_[M+H]1+ / PG_39:4_[M+NH4]1+"	830.5906	4691.43494815713	366.168796196643	552.985508377375	593.541852900286
"PS-O_40:2_[M+H]1+ / PG-O_40:4_[M+NH4]1+"	830.6269	4691.43494815713	1954.75611751227	0	0
"PC_39:1_[M+H]1+ / PE_42:1_[M+H]1+ / PA_44:2_[M+NH4]1+"	830.6633	8236.98643399817	2643.00346068104	92.4834899902344	0
"PC-O_40:1_[M+H]1+"	830.6997	0	0	109.520632287454	0
"TG_49:4_[M+NH4]1+"	830.7232	0	0	444.927253335954	298.620890299479
"PI_32:1_[M+Na]1+"	831.4994	0	0	0	0
"PI_34:4_[M+H]1+"	831.5018	0	0	0	0
"PG_39:6_[M+Na]1+"	831.5147	0	0	0	0
"PI-O_33:1_[M+Na]1+"	831.5358	0	75.265385945638	0	0
"PG-O_40:6_[M+Na]1+"	831.551	0	140.571152643193	75.4382171630859	71.9163357353147
"PA_44:4_[M+Na]1+"	831.5874	26.3863266924737	540.184103498732	354.507541282718	582.472838302402
"PG_40:2_[M+H]1+"	831.611	1092.88255856506	462.806200806604	204.964070638021	0
"TG_49:6_[M+Na]1+"	831.6473	1810.35587888603	378.060330283976	0	0
"PI_33:5_[M+NH4]1+"	832.4971	0	0	0	0
"PS_38:5_[M+Na]1+"	832.5099	0	0	0	0
"PS_40:8_[M+H]1+ / PG_40:10_[M+NH4]1+"	832.5123	0	0	0	0
"PI-P_34:4_[M+NH4]1+"	832.5334	660.833283892793	12.0841036411372	0	0
"PC_40:7_[M+H]1+"	832.5851	7713.1794078838	20269.2086859454	19414.7891900214	21207.3236010755
"PS_39:1_[M+H]1+ / PG_39:3_[M+NH4]1+"	832.6062	7713.1794078838	20269.2086859454	19414.7891900214	21207.3236010755
"PS-O_40:1_[M+H]1+ / PG-O_40:3_[M+NH4]1+"	832.6426	37.0644893052648	0	0	0
"PC_39:0_[M+H]1+ / PE_42:0_[M+H]1+ / PA_44:1_[M+NH4]1+"	832.679	2973.59513907133	865.627562584776	0	184.48935953776
"PC-O_40:0_[M+H]1+"	832.7154	0	61.5887021063147	0	224.30559919742
"TG_49:3_[M+NH4]1+"	832.7389	921.035305186974	3764.78634965753	155.845072428385	2527.57310205117
"PI_32:0_[M+Na]1+"	833.5151	151.195149739583	260.057942708333	0	0
"PI_34:3_[M+H]1+"	833.5175	151.195149739583	260.057942708333	0	0
"PG_39:5_[M+Na]1+"	833.5303	3.7575205575728	200.971069335938	0	0
"PI-O_33:0_[M+Na]1+"	833.5514	502.940428009466	299.431185146756	0	0
"PI-P_35:2_[M+H]1+"	833.5538	502.940428009466	301.883417283847	0	0
"PG-O_40:5_[M+Na]1+"	833.5667	4422.49293459576	10975.2472616147	8741.81817172455	4731.54411918306
"PA_44:3_[M+Na]1+"	833.6031	4422.49293459576	10975.2472616147	8741.81817172455	4731.54411918306
"PG_40:1_[M+H]1+"	833.6266	0	0	0	0
"PG-P_41:0_[M+H]1+ / TG_49:5_[M+Na]1+"	833.663	0	153.11317952474	0	0
"PI_33:4_[M+NH4]1+"	834.5127	0	0	0	241.056070963542
"PS_38:4_[M+Na]1+"	834.5256	0	0	0	261.918111165365
"PS_40:7_[M+H]1+ / PG_40:9_[M+NH4]1+"	834.528	0	131.28857421875	107.339538574219	261.918111165365
"PI-O_34:4_[M+NH4]1+"	834.5491	0	193.821105957031	172.732950846354	0
"PC_40:6_[M+H]1+ / PE_43:6_[M+H]1+"	834.6007	42573.7234192812	117736.602902661	72152.3181609921	72020.2365363199
"PS_39:0_[M+H]1+ / PG_39:2_[M+NH4]1+"	834.6219	42573.7234192812	117736.602902661	72152.3181609921	72020.2365363199
"PS-O_40:0_[M+H]1+ / PG-O_40:2_[M+NH4]1+"	834.6582	0	0	0	0
"TG_50:9_[M+NH4]1+"	834.6606	0	0	0	0
"PA_44:0_[M+NH4]1+"	834.6946	0	0	0	0
"TG_49:2_[M+NH4]1+"	834.7545	10284.0855963107	15418.8303910755	1457.25132153631	15878.7189055096
"PI_34:2_[M+H]1+"	835.5331	0	0	0	0
"PG_39:4_[M+Na]1+"	835.546	0	0	0	0
"PG_41:7_[M+H]1+"	835.5484	0	0	0	0
"PI-O_35:2_[M+H]1+"	835.5695	250.203165690104	0	0	0
"PG-O_40:4_[M+Na]1+"	835.5823	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019
"PG-P_42:6_[M+H]1+"	835.5847	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019
"PA_44:2_[M+Na]1+"	835.6187	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019
"PG_40:0_[M+H]1+"	835.6423	0	158.378204345703	156.952594458877	21984.2186338791
"PG-O_41:0_[M+H]1+ / TG_49:4_[M+Na]1+"	835.6786	0	858.144478318048	1110.26773370398	0
"PE_44:12_[M+H]1+"	836.5225	0	0	0	0
"PI_33:3_[M+NH4]1+"	836.5284	0	0	0	0
"PS_38:3_[M+Na]1+"	836.5412	0	182.855631510417	0	0
"PS_40:6_[M+H]1+ / PG_40:8_[M+NH4]1+"	836.5436	0	196.579711914062	0	0
"PI-O_34:3_[M+NH4]1+"	836.5647	0	180.24062093099	0	0
"PC_40:5_[M+H]1+"	836.6164	14207.5275535563	14830.2830043758	18893.7620969365	38662.4654294017
"PG_39:1_[M+NH4]1+"	836.6375	14207.5275535563	14830.2830043758	18893.7620969365	38662.4654294017
"PG-O_40:1_[M+NH4]1+"	836.6739	4499.67427346529	1417.01393183757	144.028025309245	0
"TG_50:8_[M+NH4]1+"	836.6763	4499.67427346529	1417.01393183757	144.028025309245	0
"TG_49:1_[M+NH4]1+"	836.7702	12855.1664779131	22572.919222591	43438.5697394762	109248.987842584
"PI_33:5_[M+Na]1+"	837.4525	0	0	0	0
"PG_40:10_[M+Na]1+"	837.4677	0	0	0	0
